Id,mean,median,variance,timeSpent
561,29.729222222222226,5.415277777777778,2065.609270969136,152.83055555555555
572,1.2391666666666667,1.2391666666666667,0,2.4402777777777778
583,0,0,0,0.026944444444444444
584,10.25952380952381,7.541944444444445,82.87086414714032,74.36972222222222
589,10.136944444444444,5.156944444444444,69.20742305555557,54.36666666666667
594,53.25482323232324,26.22138888888889,2248.979081948271,592.7713888888889
606,22.734120370370366,17.56625,515.6649609160664,568.1680555555556
609,82.99314814814815,9.976527777777779,18285.648887980107,501.0755555555556
615,160.31324074074075,115.99833333333333,22748.65944507888,488.3575
630,69.86,69.86,4691.526972299383,141.085
635,62.226222222222226,69.43166666666667,770.3335884444443,311.65972222222223
638,23.7308429118774,17.739166666666666,470.03384370733687,698.8697222222222
645,27.051944444444445,27.051944444444445,0,28.529722222222222
652,15.01157407407407,15.36111111111111,108.25435876200272,48.657222222222224
660,95.79694444444443,92.805,6854.404106944446,581.7244444444444
661,61.97067460317461,52.36,5026.819386196145,438.085
663,44.43190972222222,24.972916666666666,1871.0358829752602,360.64444444444445
680,16.12638888888889,10.299444444444445,277.4816891589506,68.715
685,146.9127777777778,164.21,11422.764552469138,441.74888888888887
686,0,0,0,0
690,40.147373737373734,13.781944444444445,2544.621977067391,448.9580555555556
691,64.73603174603174,45.70305555555556,5414.016652242377,459.2863888888889
693,29.901843434343437,16.84347222222222,1845.4982558469799,672.6163888888889
695,33.92233796296296,17.69875,1405.264473526985,410.9138888888889
700,0,0,0,0.036944444444444446
703,40.74281045751634,7.288055555555555,3743.242203294139,701.8522222222222
709,32.24145833333333,10.507916666666667,2096.6685757320606,652.6869444444444
713,0,0,0,0
723,364.0883333333333,364.0883333333333,0,364.1561111111111
726,39.08578703703704,36.20111111111111,1210.6786741748117,478.7522222222222
727,167.67645833333333,189.96041666666667,4655.00662366416,672.5008333333334
733,24.72361111111111,24.72361111111111,0,26.09861111111111
743,26.077777777777776,26.077777777777776,4.457963040123452,52.958888888888886
751,34.56466049382716,25.729583333333334,825.6729774910455,631.6041666666666
752,58.55922839506172,26.82027777777778,2720.3960435661484,528.8947222222222
758,30.147962962962968,21.156666666666666,1056.3392333710565,464.37666666666667
762,48.94611111111111,48.94611111111111,0,49.63666666666666
768,0,0,0,0
771,276.86027777777775,276.86027777777775,0,277.29083333333335
788,69.59277777777777,27.860277777777778,6378.222109087791,631.9794444444444
790,69.74361111111111,70.43583333333333,676.8851219135803,353.84222222222223
791,44.93580808080808,12.27361111111111,4512.826256431742,504.43916666666667
797,0,0,0,0
802,43.79045138888889,14.453611111111112,3261.5680632896892,358.2861111111111
805,167.88145833333334,179.17374999999998,3445.3010339650846,672.8963888888889
819,40.645069444444445,8.946666666666667,3548.8565089650847,164.77527777777777
821,36.706222222222216,19.13222222222222,1431.6800226934151,554.9130555555555
825,49.59513888888888,11.568194444444444,6224.676882445987,404.0975
827,12.047083333333333,10.46125,115.4521841242284,53.85888888888889
833,0,0,0,0.5286111111111111
843,0,0,0,0
844,5.247361111111111,3.45,17.68414430941358,22.801111111111112
848,124.19500000000001,39.13722222222222,17298.848911934158,375.425
853,49.35367521367521,25.48638888888889,2756.5348904457956,646.4827777777778
870,39.182388888888894,13.276388888888889,1732.6119476111112,395.37888888888887
872,42.51257575757575,22.219722222222224,2628.775194010815,476.8352777777778
895,54.197500000000005,48.52763888888889,2202.2025313271606,546.3644444444444
901,136.39534722222223,63.36611111111111,24778.62804449749,548.6558333333334
911,109.45233333333333,44.852777777777774,10406.051863598763,554.0741666666667
912,21.16626262626263,16.933055555555555,1069.530925748648,240.03666666666666
916,49.79709401709401,21.806944444444444,3039.668437044342,653.3475
921,31.565293209876547,23.820138888888888,726.6946158133763,576.3594444444444
935,0,0,0,0.21916666666666668
940,29.294510582010584,21.68888888888889,738.6810968467427,624.4394444444445
961,0,0,0,0.07777777777777778
963,46.53037037037037,24.259027777777778,1283.077946133402,285.06194444444446
980,97.03305555555556,86.65097222222222,7038.634046244856,584.5072222222223
994,55.048650793650786,21.86611111111111,3021.3594600182673,393.9194444444444
1005,69.30342592592592,53.011944444444445,1656.1989889917693,627.3072222222222
1006,108.62909722222224,100.92236111111112,5203.077907691938,437.07972222222224
1007,96.04069444444444,71.50652777777778,9355.401684021348,584.6588888888889
1015,80.48516666666666,19.549444444444443,7768.137333753087,405.5027777777778
1024,55.19446759259259,13.078194444444446,6253.352865952395,672.4091666666667
1030,13.984062500000002,7.545972222222222,298.6310684739101,461.3375
1031,0,0,0,0.5213888888888889
1033,107.7810648148148,59.964999999999996,14907.663241908864,653.9888888888889
1035,36.504416666666664,21.2475,1295.0656001458333,368.3186111111111
1046,0,0,0,0.22611111111111112
1065,16.405185185185186,22.913333333333334,93.14221472908093,54.39472222222222
1072,98.28805555555556,98.28805555555556,0,98.28805555555556
1078,39.99993055555556,27.95638888888889,736.3582202498069,648.0830555555556
1080,27.85480324074074,16.95638888888889,1172.4826801921242,678.2166666666667
1099,44.910454545454556,26.81361111111111,2574.252586493725,498.1247222222222
1103,72.48666666666666,40.84972222222222,3393.370166580933,657.0733333333334
1133,27.750083333333333,24.265694444444446,395.87611217669746,281.23777777777775
1145,95.72464285714285,79.53861111111111,6729.475994879064,672.245
1147,42.186527777777776,16.986944444444443,6467.6890464827675,523.1636111111111
1150,38.79852941176471,14.8325,2307.3887404662737,676.5186111111111
1164,0,0,0,0.31027777777777776
1174,43.160555555555554,15.938888888888888,4007.3089050925932,480.86555555555555
1181,6.200370370370369,1.6266666666666667,44.8489268175583,20.764166666666668
1182,20.27049283154122,16.995555555555555,267.14956539082874,638.7052777777777
1213,1.1641666666666666,1.1641666666666666,0,1.5888888888888888
1223,28.183157894736844,19.83861111111111,1431.3781164084673,553.1469444444444
1225,201.75,201.75,7099.98165748457,404.4997222222222
1235,53.607708333333335,35.39347222222222,2897.833256187307,216.51777777777778
1240,82.83305555555556,36.87361111111111,12235.339734320985,416.1044444444444
1243,46.76305555555556,22.711944444444445,1764.770419290123,193.1436111111111
1252,20.842787037037038,14.582361111111112,277.54164757964685,644.6211111111111
1253,19.711648148148146,9.1275,621.9172656015088,300.5361111111111
1255,0,0,0,0.5
1274,0,0,0,0.008611111111111111
1278,32.24383333333335,16.57402777777778,1283.5877406990742,650.1619444444444
1285,59.59291666666667,58.4825,1739.1415209297838,244.6497222222222
1288,33.549484126984126,21.424722222222222,1410.7075224080374,241.1725
1289,38.32063725490195,11.874722222222223,3023.9003239993162,673.1294444444444
1290,40.67672619047619,22.28472222222222,3317.7994580927975,576.7127777777778
1297,0,0,0,0.22944444444444445
1306,58.57229797979799,42.159444444444446,3247.79475523416,650.0927777777778
1311,42.81240740740741,22.970416666666665,925.022279158093,263.66194444444443
1313,29.606458333333336,17.14375,1311.1615161988816,240.86888888888888
1340,42.59198412698413,47.90680555555556,839.5896069759386,604.7961111111111
1342,0,0,0,0.03277777777777778
1349,11.66611111111111,11.66611111111111,0,11.77138888888889
1352,52.264120370370364,30.494444444444444,4717.398325910924,632.5297222222222
1353,26.276701388888885,9.464166666666667,1528.8510393410013,217.4361111111111
1357,33.485756172839515,28.57611111111111,331.5984478807061,612.3505555555555
1363,53.483269230769224,35.2175,2184.907790825663,700.3627777777778
1365,118.79212962962963,121.19222222222223,3410.2922084533607,357.1502777777778
1377,20.328870967741935,19.75111111111111,516.4773073821957,648.1002777777778
1381,217.6075,217.6075,0,217.61916666666667
1390,36.0746626984127,21.40513888888889,1147.1980070345962,511.29777777777775
1391,39.525408496732034,21.064444444444444,3279.316643828228,678.8122222222222
1393,71.37420138888889,48.75541666666666,4893.224174294705,573.8741666666666
1394,61.224062499999995,33.690694444444446,3669.8082491114483,493.6272222222222
1399,34.142500000000005,23.69708333333333,865.8024934499313,624.8733333333333
1405,29.844351851851847,24.79875,384.2406358624828,553.3044444444445
1409,49.001527777777774,32.538333333333334,2542.8404541345167,298.12638888888887
1413,0,0,0,0
1422,36.784166666666664,21.243055555555557,2135.6271309876543,559.5466666666666
1427,62.59375000000001,28.51236111111111,6529.559491763118,507.22083333333336
1442,21.25590909090909,10.735555555555555,990.3986642549229,242.4152777777778
1446,43.089675925925924,24.12527777777778,1702.8911194294408,530.7858333333334
1451,37.385130718954244,18.929166666666667,2355.904337755243,642.7955555555556
1458,72.98586805555556,68.42152777777778,953.9847578980999,587.3455555555555
1469,86.41569444444445,49.82111111111111,8351.831638368056,523.0188888888889
1472,29.190493827160495,10.924027777777777,1530.7808333380965,534.9333333333333
1476,58.353452380952376,42.663333333333334,3752.2730119016123,413.37083333333334
1486,118.99194444444444,118.99194444444444,5068.0161,240.00083333333333
1489,108.63979166666667,10.853194444444444,30677.95239052373,438.3280555555556
1496,23.64609567901234,23.33833333333333,456.1062172022652,430.9397222222222
1500,64.7573015873016,72.58416666666666,2854.904043975182,456.70722222222224
1502,80.75233333333333,94.56527777777778,1826.9312299876547,407.54333333333335
1520,34.004985380116956,21.549166666666668,1061.0579971367254,659.0919444444445
1541,0,0,0,0.30527777777777776
1556,39.28325163398693,21.253888888888888,2190.841829382396,675.1086111111111
1575,61.693027777777786,46.98013888888889,2902.3115000995376,623.2013888888889
1576,55.58114583333333,18.173055555555557,4525.308658920477,447.7961111111111
1587,35.797534722222224,23.24138888888889,724.3258594991801,287.1688888888889
1597,0,0,0,0.010277777777777778
1600,73.32962962962964,62.960277777777776,2673.8560589677636,661.8472222222222
1614,77.67561111111111,16.1575,17460.767147358027,388.6666666666667
1618,49.51925925925926,37.85527777777778,1924.3384435013713,450.5230555555556
1621,240.53444444444443,240.53444444444443,0,241.1
1625,35.343141025641025,33.22388888888889,1183.86000343524,465.4761111111111
1632,50.743809523809524,23.005,3607.5216316295046,358.9888888888889
1637,75.16583333333332,47.923611111111114,8313.429765101411,530.8191666666667
1645,0,0,0,0.0033333333333333335
1647,18.934292929292926,9.958055555555555,419.72195958703196,216.8075
1650,0,0,0,0.12583333333333332
1660,54.90913580246914,47.937777777777775,704.2796967497333,495.94
1686,42.01935897435897,23.962777777777777,1315.4886177158664,550.5436111111111
1687,70.86979166666666,35.58833333333334,7016.636536588541,567.6002777777778
1701,7.202222222222223,2.0505555555555555,68.31674201940035,54.039722222222224
1714,41.84375000000001,24.91444444444444,687.772371720679,337.20472222222224
1728,0,0,0,0
1738,31.243555555555552,24.335555555555555,286.44551584567904,159.6238888888889
1756,24.32811111111111,13.210833333333333,583.2733512469135,368.09444444444443
1769,42.35371794871795,32.30138888888889,1013.8832968962308,560.5241666666667
1783,22.09118827160494,8.307638888888889,1091.5988254784427,403.14972222222224
1785,296.13722222222225,296.13722222222225,0,297.02916666666664
1796,54.84854166666666,30.58833333333333,2392.110823104745,444.0966666666667
1807,27.81391111111111,4.961111111111111,1247.145005900741,707.6636111111111
1812,8.613958333333333,8.74013888888889,28.19340151909722,35.109722222222224
1815,71.85670138888888,51.314166666666665,5108.775995128039,579.1958333333333
1822,16.0108033033033,10.768888888888888,247.1548884500492,607.0188888888889
1823,159.07444444444445,159.07444444444445,0,159.16416666666666
1827,17.453898809523807,4.911111111111111,774.8903539157967,508.88972222222225
1863,41.77333333333334,16.453611111111112,6704.764370421814,635.1283333333333
1871,0,0,0,0.6705555555555556
1901,0,0,0,0.011944444444444445
1909,0,0,0,0
1918,0,0,0,0
1928,77.88708333333334,77.88708333333334,217.59118150077154,156.47472222222223
1936,414.9436111111111,414.9436111111111,0,416.5488888888889
1939,190.61638888888888,190.61638888888888,0,190.70694444444445
1943,31.44029040404041,21.89861111111111,1082.5901224219785,702.8536111111111
1953,48.342350427350425,43.99583333333333,2310.086513504456,645.6111111111111
1956,52.057384259259265,30.68375,3413.6282557543504,628.8933333333333
1966,35.77791666666667,41.46375,471.2941470100309,146.01388888888889
1968,70.82011111111112,24.55,9293.205579339505,356.5547222222222
1971,188.3260185185185,132.01694444444445,9522.704315294925,565.0105555555556
1975,4.645,4.645,11.881426003086418,12.201666666666666
1996,2.3088888888888888,2.3088888888888888,0,2.578333333333333
2028,76.75291666666665,54.13972222222222,3513.4425969843105,462.46666666666664
2062,39.8537962962963,29.054166666666667,1208.8663099965704,120.96222222222222
2063,22.69922222222222,18.903333333333332,185.53674059876545,118.82166666666667
2064,23.24597222222222,23.24597222222222,324.0950069637346,48.63305555555556
2070,10.048305555555554,7.561944444444444,69.42069480632715,115.42583333333333
2072,16.768163580246913,8.526944444444444,460.8771902746819,637.7644444444444
2089,189.38712962962964,233.18944444444443,6748.784657013031,569.4102777777778
2090,36.12973958333333,11.200972222222223,2016.8323313509716,586.6963888888889
2093,15.418961640211634,10.067361111111111,481.8794291521881,653.7783333333333
2098,22.250555555555554,22.250555555555554,0,23.315833333333334
2099,25.964381313131312,8.089305555555555,1995.0461233861658,582.8152777777777
2107,6.567407407407408,7.237222222222222,16.225548628257886,21.227222222222224
2108,46.902407407407416,38.278055555555554,1760.5115411179702,284.97833333333335
2117,95.19627777777778,43.283055555555556,8372.40568452469,478.6647222222222
2121,17.070555555555554,17.070555555555554,18.05305679012345,35.23416666666667
2134,135.4612962962963,46.62166666666667,25271.254044718793,408.0036111111111
2135,53.537337962962965,10.607777777777777,10630.86279947863,644.7466666666667
2158,13.005555555555556,13.005555555555556,0,13.05638888888889
2159,1.9558333333333333,1.9558333333333333,0,2.8966666666666665
2160,23.07767241379311,8.172222222222222,1549.5585849053523,680.6727777777778
2177,2.0841666666666665,2.0841666666666665,0,3.3205555555555555
2188,2.3869444444444445,2.3869444444444445,0,5.216944444444445
2189,13.663117913832199,9.144166666666667,204.80110160388418,683.1211111111111
2203,24.024925213675218,23.195,276.3000725341743,641.4502777777777
2247,0,0,0,0.8238888888888889
2253,21.487555555555556,14.0375,249.47189782098764,110.12444444444445
2262,174.67222222222222,187.89277777777778,6175.696117644034,525.5352777777778
2266,147.07361111111112,147.07361111111112,0,148.55277777777778
2271,23.484861111111112,25.40902777777778,141.84237594521608,142.44055555555556
2274,0,0,0,0.05333333333333334
2279,57.02204545454546,30.196666666666665,4816.471828946026,633.5886111111112
2290,147.86423611111113,47.66097222222223,40758.99724364873,592.9277777777778
2302,146.84534722222224,84.39888888888889,15459.307216025272,587.8233333333334
2304,57.07011111111111,25.086111111111112,6303.935526623458,287.8808333333333
2312,2.1580555555555554,2.1580555555555554,0,2.9680555555555554
2316,131.47479166666668,20.799305555555556,41322.24950823206,527.7755555555556
2318,25.980833333333333,25.980833333333333,0,26.07638888888889
2323,0,0,0,0.0011111111111111111
2327,0,0,0,0
2333,51.92547008547008,42.11805555555556,1086.6050552396084,678.6011111111111
2338,0,0,0,0.41944444444444445
2339,38.38237847222222,16.921388888888888,3329.206871392446,617.6302777777778
2347,0,0,0,3.2327777777777778
2351,24.28527777777778,24.28527777777778,0,25.409166666666668
2355,12.830694444444447,12.507777777777777,109.76284947916668,79.30222222222223
2365,0,0,0,0.29083333333333333
2367,25.585779914529912,15.712916666666667,562.2747561788891,672.0305555555556
2385,42.19473958333334,37.09569444444445,1050.5785149061414,681.8972222222222
2389,120.42592592592592,93.95388888888888,11706.156152743488,363.07472222222225
2390,57.76759259259259,43.09722222222222,2830.9096735768176,175.0822222222222
2393,12.081458333333336,6.457777777777778,190.4415424527392,149.95694444444445
2396,44.29269230769231,24.47222222222222,2954.163212504566,578.0041666666667
2404,143.19472222222223,143.19472222222223,0,143.31722222222223
2406,63.85805555555555,63.85805555555555,0,63.895
2407,44.865138888888886,26.782916666666665,2791.1244535172323,271.1225
2426,37.740972222222226,37.740972222222226,975.7206676118828,75.88083333333333
2435,27.58818287037037,17.6575,1508.0177510608228,668.7161111111111
2463,0,0,0,0.05305555555555556
2466,101.9050925925926,115.16583333333334,4195.7995535665295,307.2402777777778
2469,85.61789682539681,51.03638888888889,12847.457286085917,602.2075
2472,31.62742063492063,23.28,1300.9005125818849,675.0194444444444
2482,31.414277777777773,10.971527777777776,1594.423411484568,319.96694444444444
2498,0,0,0,0.04972222222222222
2501,133.44069444444443,81.68513888888889,20948.312391300155,533.9622222222222
2506,3.4544444444444444,3.4544444444444444,0,5.024444444444445
2513,0,0,0,0.4988888888888889
2516,34.078823529411764,25.855833333333333,384.04465880110223,587.1130555555555
2518,47.52602564102564,27.695,1949.6241895938344,624.0497222222223
2536,102.41402777777778,101.70805555555556,2136.8324040059156,621.1347222222222
2541,95.57243055555556,35.65763888888889,15397.255148432672,385.8933333333333
2553,8.913611111111111,8.913611111111111,28.91153155864197,18.04361111111111
2565,71.46880952380953,30.386666666666667,5405.904511788233,502.68361111111113
2571,63.893055555555556,47.49180555555556,2840.2799439197534,643.4502777777777
2572,56.072916666666664,47.51277777777778,2138.4543889467595,683.0225
2574,161.8004861111111,101.30416666666667,21109.508886279906,649.5252777777778
2577,52.40177777777778,26.281111111111112,2369.9241931049387,263.67861111111114
2592,64.2717901234568,50.352222222222224,5045.697156603414,582.8711111111111
2596,57.3285101010101,48.33972222222222,4888.770735609886,632.8030555555556
2600,580.1291666666667,580.1291666666667,0,580.6941666666667
2601,12.735486111111113,14.726388888888888,83.12727833236883,171.02444444444444
2602,18.982000000000003,12.303333333333333,433.578985228395,97.35388888888889
2606,28.948391203703697,13.676527777777778,1268.8579208203394,706.4152777777778
2609,0,0,0,0.21555555555555556
2612,69.8546111111111,45.58208333333333,5894.095719540123,702.6372222222222
2620,0,0,0,0
2635,27.24616161616161,22.003333333333334,756.266970823768,620.3383333333334
2640,537.4327777777778,537.4327777777778,0,538.9436111111111
2642,20.92737654320988,8.817777777777778,995.852182992303,576.7883333333333
2653,1.7091666666666667,1.7091666666666667,0,1.9058333333333333
2654,0,0,0,0.5997222222222223
2667,59.02788888888889,49.08555555555556,1313.253322148148,296.78305555555556
2676,90.07594444444445,97.01,3558.760211469135,453.04805555555555
2679,77.656875,36.588055555555556,10301.577046889464,625.1738888888889
2690,143.5073611111111,130.39,6675.5612128665125,576.8563888888889
2693,51.68108796296297,50.215833333333336,1711.2417003531164,629.9741666666666
2706,26.343888888888884,20.983055555555556,638.3882013950617,672.3925
2711,22.422777777777778,22.422777777777778,0,24.266111111111112
2712,84.3386111111111,84.3386111111111,1088.5967040123455,170.61416666666668
2715,54.69916666666668,29.1325,2382.2770326739615,608.0116666666667
2722,0,0,0,0
2723,93.21027777777778,74.34013888888889,2001.8311971193416,562.5425
2728,34.35006172839507,20.266527777777778,940.1809591868617,623.4141666666667
2733,38.81544444444444,29.69361111111111,522.6237644320988,196.35666666666665
2736,0,0,0,0.06333333333333334
2742,0,0,0,0.8855555555555555
2744,45.96548611111111,35.226527777777775,1717.898367452739,556.1230555555555
2747,34.87394736842105,22.297777777777778,1855.7870909322523,677.1102777777778
2748,56.46626262626262,36.73305555555555,1251.5956005101523,625.0372222222222
2749,98.35347222222222,98.35347222222222,5657.8603515625,198.7747222222222
2753,49.69972222222222,49.69972222222222,0,49.833888888888886
2756,46.70696428571428,27.23902777777778,2067.660683360497,656.5875
2765,93.86847222222222,93.86847222222222,5284.260133506945,189.405
2798,39.14354166666666,14.239166666666666,3004.802638353588,628.9625
2806,0,0,0,0.03305555555555555
2814,3.565,3.565,0,3.6194444444444445
2815,44.02655555555556,47.13638888888889,1388.8398879814818,223.21833333333333
2817,0,0,0,0
2824,0,0,0,0
2828,123.54299999999998,95.07,6626.889303777777,626.3677777777777
2850,237.95194444444445,237.95194444444445,0,238.03305555555556
2854,103.76402777777777,49.564166666666665,20112.94528901106,624.1272222222223
2862,25.6149,9.984166666666667,1392.6605494498765,647.4819444444445
2874,114.22458333333333,83.06333333333333,11526.885179417437,458.31333333333333
2881,78.7940873015873,48.541111111111114,3877.352485046612,554.6333333333333
2902,29.858333333333334,29.858333333333334,0,29.881666666666668
2906,0,0,0,0.07583333333333334
2910,55.14694444444443,16.4375,4724.202335200616,553.5544444444445
2912,37.33881944444445,21.794305555555557,1305.742054431906,300.41083333333336
2931,0,0,0,0.03277777777777778
2932,0,0,0,0.19777777777777777
2936,25.96033333333333,18.836805555555557,1139.8293595030864,263.3625
2948,67.48413580246914,34.73,3667.628129980186,611.4569444444444
2965,0,0,0,0
2970,70.58027777777778,70.58027777777778,556.1605093364196,142.72555555555556
2975,0,0,0,0.42388888888888887
2977,24.464444444444446,24.464444444444446,0,24.641111111111112
2983,25.980555555555554,24.845,21.182914382716056,134.16166666666666
2994,56.25563888888888,33.85527777777778,4060.6284457723764,566.5508333333333
3002,20.09259259259259,17.882916666666667,253.5947026920439,123.62833333333333
3008,29.677611111111112,23.399305555555557,227.453492904321,312.30083333333334
3009,0,0,0,0.185
3017,37.019131944444446,23.119999999999997,1151.2084264841337,598.6077777777778
3018,27.648240740740736,22.845,606.5050824116942,671.7061111111111
3019,34.6602962962963,13.336388888888889,2594.745643636489,528.8030555555556
3021,83.99138888888889,83.99138888888889,0,84.96111111111111
3068,78.29704861111111,73.96597222222223,2068.1224582356776,628.9311111111111
3074,45.863055555555555,45.863055555555555,0,47.63166666666667
3100,80.90291666666667,19.105833333333333,13972.437955304787,649.2491666666666
3102,37.87811507936509,26.42625,1071.6926569684586,533.2108333333333
3111,31.125972222222224,31.125972222222224,268.9645555748457,65.88111111111111
3112,0,0,0,2.7133333333333334
3152,58.54571428571428,27.8475,3033.0534583963213,411.5805555555556
3161,58.69906565656566,34.50416666666667,3101.828754437047,649.5430555555556
3166,134.39249999999998,103.86444444444444,12020.183826975306,674.1477777777778
3171,43.63685185185185,33.352777777777774,1357.272941632373,132.19861111111112
3193,35.09569444444444,19.66486111111111,2301.1563191379455,637.5844444444444
3214,500.8622222222222,500.8622222222222,0,500.87666666666667
3250,20.653246527777778,13.569861111111113,659.1207577760298,700.7383333333333
3253,51.173737373737374,24.153333333333332,4429.468324149323,565.8630555555555
3254,62.369047619047606,21.389166666666668,5886.763631831067,438.5494444444444
3258,90.85936507936506,73.74833333333333,4685.088178521038,638.9883333333333
3260,25.314914529914535,21.763333333333335,333.55899500100446,676.825
3284,42.67037037037037,24.008055555555554,1839.2305963340195,653.1097222222222
3286,23.054166666666667,23.054166666666667,350.07449452160495,47.37305555555555
3330,160.9520138888889,132.2513888888889,17831.478139173418,645.2225
3331,25.03959325396826,8.65013888888889,1190.5662618853735,709.8997222222222
3338,62.6176111111111,61.38166666666667,1689.7116126265432,630.7558333333334
3339,61.80422222222221,36.143055555555556,2807.060057450617,621.2888888888889
3349,529.5272222222222,529.5272222222222,0,529.9413888888889
3353,71.23534722222222,23.19847222222222,9448.152334582366,287.9272222222222
3354,0,0,0,0.009166666666666667
3355,32.7873245614035,6.368888888888889,3589.8095609991105,638.6930555555556
3359,16.470942982456137,3.8895833333333334,430.37075428662877,649.0308333333334
3376,2.403611111111111,2.403611111111111,0,2.425
3388,47.63708333333334,23.595277777777778,2929.4108114941578,670.3477777777778
3421,141.6117361111111,139.76277777777779,1361.0609309944064,570.5155555555556
3424,71.23407407407407,27.404166666666665,15004.984783333332,643.7552777777778
3425,0,0,0,0
3426,78.25337301587301,89.29861111111111,895.0383262660619,551.1563888888888
3460,37.50069444444444,37.50069444444444,196.07389585262342,75.41777777777777
3483,210.03666666666663,82.42777777777778,57732.51019922838,631.3455555555555
3486,16.379464769647697,5.067777777777778,716.2969522184214,683.605
3487,0,0,0,0.12361111111111112
3496,109.82027777777776,96.65944444444445,8092.514866882715,552.3702777777778
3501,37.337124183006544,13.576666666666666,2458.9678052282243,642.4380555555556
3502,39.390588235294125,22.550833333333333,2055.2450120268913,673.3233333333334
3510,0,0,0,0
3512,206.58046296296297,217.2086111111111,1092.0130097908093,621.15
3524,145.7136111111111,145.7136111111111,0,145.7136111111111
3539,1.1908333333333334,1.1908333333333334,0,1.2841666666666667
3544,48.949188034188026,22.145,3220.8069318668267,642.5694444444445
3566,70.59506172839507,68.10777777777778,3466.3299005791796,638.5163888888889
3586,62.8371388888889,55.701388888888886,1932.1178648773152,629.855
3598,21.08099462365591,16.079722222222223,338.6211798475417,668.4686111111112
3604,71.11753086419753,48.54388888888889,3691.622760535741,644.5405555555556
3606,190.0561111111111,209.44861111111112,1788.4924978909467,572.7738888888889
3623,49.432106481481476,35.60041666666666,1632.2632398850099,597.5666666666667
