ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,chapter_30,chapter_40,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,problem_30,problem_40,sequential_30,sequential_40,vertical_30,vertical_40,video_30,video_40,mean,median,variance,timeSpent,problem_within_30_40,log_frequency
265,579,21560,2,761,124,14,58,1,27,7,3,14,0,0,11,62,6,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,15343717.74,7000,5.34257E+15,1902621000,0,0.266666667
275,87,878119,2,10322,69,14,41,1,2,1,4,3,2,1,7,29,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8128275.362,6000,1.53575E+15,560851000,1,0.133333333
282,188,878119,2,10322,148,15,51,3,0,14,39,23,2,1,9,32,23,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9344250,2500,1.47065E+15,1382949000,1,0.366666667
285,296,878119,2,10322,288,82,54,14,21,62,29,4,21,1,1,73,4,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2340354.167,6000,3.58075E+14,674022000,1,0.2
286,5,334927,1,7775,5,5,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,12600,6000,133440000,63000,1,0.033333333
295,843,878119,2,10322,516,31,181,3,41,44,130,46,40,0,39,147,46,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4049682.171,3000,1.11243E+15,2089636000,1,0.366666667
304,277,878119,1,10322,277,16,121,3,6,19,76,36,0,0,20,85,36,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8163891.697,1000,2.59213E+15,2261398000,1,0.366666667
305,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2500,2500,6250000,5000,1,0.033333333
322,198,334927,1,7775,198,20,71,5,0,20,58,8,14,2,13,46,8,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,8788090.909,5500,2.53758E+15,1740042000,1,0.3
337,280,878119,2,10322,254,19,103,8,13,38,64,0,5,4,11,93,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8143374.016,3000,8.06396E+15,2068417000,1,0.166666667
344,419,878119,2,10322,408,8,139,5,20,52,110,41,31,2,9,140,41,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2529419.118,4000,3.01395E+14,1032003000,1,0.333333333
349,356,878119,2,10322,232,17,58,2,30,53,49,23,0,0,5,77,23,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8138133.621,3000,4.38672E+15,1888047000,1,0.2
360,9,334927,1,7775,9,2,3,0,0,0,2,2,0,0,0,2,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,15888.88889,1000,724765432.1,143000,1,0.033333333
379,333,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
387,208,878119,1,10322,208,37,51,5,17,31,41,23,3,0,1,66,23,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6715706.731,5000,1.27786E+15,1396867000,1,0.333333333
390,148,878119,1,10322,148,10,53,1,6,37,28,13,0,0,12,37,13,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8186175.676,5000,4.42172E+15,1211554000,1,0.133333333
403,75,878119,1,10322,75,13,45,3,0,9,2,0,2,1,3,38,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,17824786.67,65000,9.37046E+15,1336859000,1,0.133333333
414,393,878119,2,10322,380,37,110,7,28,36,90,62,8,2,13,111,62,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6072431.579,3000,2.13008E+15,2307524000,1,0.366666667
419,15,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
421,3,878119,1,10322,3,3,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8333.333333,1000,122888888.9,25000,1,0.033333333
428,68,334927,1,7775,68,3,34,1,0,3,14,13,0,0,0,33,13,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,1583897.059,1000,7.99319E+13,107705000,1,0.066666667
429,134,334927,2,7775,133,17,99,2,0,9,4,2,0,0,12,74,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,15481481.2,10000,1.32306E+16,2059037000,1,0.2
432,791,878119,6,10322,147,24,74,1,9,20,14,0,5,0,19,44,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,15850360.54,7000,3.59969E+15,2330003000,1,0.4
452,276,878119,2,10322,236,50,57,5,9,29,45,28,5,8,8,49,28,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9830063.559,3000,3.96688E+15,2319895000,1,0.266666667
475,128,334927,1,7775,128,7,42,4,0,16,36,23,0,0,4,33,23,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,17392625,1000,1.32967E+16,2226256000,1,0.133333333
487,7,334927,1,7775,7,3,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,100285.7143,4000,55645918367,702000,1,0.033333333
497,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,0,0.033333333
505,1010,334927,6,7775,227,44,76,6,1,20,3,9,62,6,20,38,9,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,10545951.54,14000,3.1252E+15,2393931000,1,0.433333333
507,9,334927,2,7775,7,5,0,0,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,8714.285714,8000,56489795.92,61000,1,0.033333333
527,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
552,261,878119,2,10322,249,49,105,9,16,39,12,6,9,4,12,96,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9916811.245,13000,2.11826E+15,2469286000,1,0.566666667
558,390,334927,2,7775,96,13,60,2,1,12,1,0,6,1,6,48,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,23179218.75,54500,1.96431E+16,2225205000,1,0.133333333
561,246,34988,2,898,206,15,38,11,57,35,24,22,4,0,6,82,22,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,2670825.243,2000,9.20706E+14,550190000,1,0.1
572,64,878119,1,10322,64,8,18,2,9,2,15,6,3,1,1,24,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,137265.625,4500,3.32617E+11,8785000,1,0.033333333
583,5,878119,1,10322,5,2,2,0,0,0,1,0,0,0,0,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,19400,7000,779840000,97000,1,0.033333333
584,91,878119,2,10322,90,8,30,0,1,0,28,23,0,0,1,28,23,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2974788.889,1000,1.80862E+14,267731000,1,0.133333333
589,106,43183,1,1185,106,5,30,0,30,0,23,17,1,0,7,46,17,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,1846415.094,1000,1.01876E+14,195720000,0,0.1
594,429,878119,2,10322,427,32,129,7,32,80,75,26,44,2,12,137,26,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4997604.215,3000,1.67278E+15,2133977000,1,0.366666667
606,894,878119,3,10322,818,68,281,12,18,33,248,149,4,5,28,242,149,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2500495.11,1000,3.86467E+14,2045405000,1,0.533333333
609,91,334927,2,7775,90,11,35,1,1,5,24,12,0,1,6,24,12,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,20043022.22,4000,2.13484E+16,1803872000,1,0.133333333
615,190,878119,1,10322,190,23,59,6,8,35,40,19,0,0,7,53,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9253089.474,2000,9.8288E+15,1758087000,1,0.1
630,128,148500,3,1481,66,10,49,0,0,0,6,0,1,0,16,19,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,7695545.455,3000,3.70002E+15,507906000,0,0.066666667
635,396,43183,2,1185,189,10,32,3,21,83,25,15,0,0,4,44,15,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,5936375.661,1000,1.55645E+15,1121975000,1,0.2
638,327,878119,1,10322,327,55,113,6,4,22,82,43,1,1,22,72,43,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7693978.593,5000,1.12844E+15,2515931000,1,0.666666667
645,42,878119,1,10322,42,6,18,3,9,3,2,1,0,0,2,22,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2445404.762,8000,2.19932E+14,102707000,1,0.066666667
652,85,878119,1,10322,85,14,28,2,0,2,24,13,1,1,2,23,13,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2060776.471,5000,1.48625E+14,175166000,1,0.1
660,745,878119,5,10322,179,13,72,4,6,23,42,19,0,0,12,53,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,11699486.03,2000,6.82756E+15,2094208000,1,0.2
661,120,878119,1,10322,120,14,39,5,1,10,33,16,1,1,4,31,16,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13142550,2500,6.53101E+15,1577106000,1,0.166666667
663,125,878119,1,10322,125,16,72,4,8,11,7,7,0,0,11,57,7,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,10386560,11000,3.08168E+15,1298320000,1,0.266666667
680,106,878119,1,10322,106,16,33,2,3,5,29,16,1,1,3,29,16,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2333716.981,3000,2.57569E+14,247374000,1,0.1
685,86,878119,4,10322,82,14,27,1,21,1,1,1,15,1,4,39,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,19393853.66,11500,1.52736E+16,1590296000,1,0.1
686,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,0,0.033333333
690,349,334927,1,7775,349,27,157,5,0,25,74,53,5,3,13,131,53,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,4631085.96,1000,1.67644E+15,1616249000,1,0.3
691,170,878119,2,10322,85,15,53,2,0,6,3,6,0,0,3,46,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,19452129.41,40000,9.87303E+15,1653431000,1,0.2
693,556,878119,2,10322,475,36,146,11,26,75,115,65,0,1,17,138,65,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5097724.211,1000,1.61861E+15,2421419000,1,0.433333333
695,681,878119,8,10322,131,24,79,1,3,9,10,5,0,0,14,54,5,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,11292290.08,21000,2.90699E+15,1479290000,1,0.266666667
700,5,334927,1,7775,5,2,2,0,0,0,1,0,0,0,0,1,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,26600,21000,1053840000,133000,1,0.033333333
703,207,878119,1,10322,207,23,76,3,9,17,48,29,2,0,11,62,29,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,12206125.6,5000,5.60217E+15,2526668000,1,0.3
709,238,878119,3,10322,236,26,87,4,9,21,61,24,3,1,17,60,24,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9956241.525,3000,3.34556E+15,2349673000,1,0.4
713,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,0,0.033333333
723,17,334927,2,7775,12,5,4,0,0,0,2,1,0,0,1,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,109246833.3,10000,1.3123E+17,1310962000,1,0.066666667
726,253,878119,2,10322,125,16,55,3,8,21,8,9,4,1,4,54,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13788064,36000,3.21723E+15,1723508000,1,0.3
727,327,878119,3,10322,56,8,28,3,1,9,5,0,2,0,6,16,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,43232196.43,8500,2.84672E+16,2421003000,1,0.166666667
733,221,878119,4,10322,86,12,39,0,3,0,23,6,2,1,6,30,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,1092500,3000,9.09591E+13,93955000,1,0.066666667
743,31,43183,2,1185,27,11,9,0,0,0,4,1,2,0,3,2,1,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,7061185.185,3000,6.07555E+14,190652000,1,0.1
751,398,878119,1,10322,398,45,143,4,41,44,73,13,34,1,27,129,13,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5713002.513,5000,1.15167E+15,2273775000,1,0.466666667
752,344,334927,3,7775,162,12,50,4,0,23,39,2,32,0,21,18,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11753216.05,4000,4.28961E+15,1904021000,1,0.333333333
758,216,878119,2,10322,187,13,70,2,11,30,41,20,0,0,12,58,20,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8939871.658,6000,1.96349E+15,1671756000,1,0.366666667
762,16,334927,1,7775,16,3,9,0,0,0,2,2,0,0,1,6,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11168250,10000,1.81589E+15,178692000,1,0.066666667
768,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
771,72,878119,3,10322,45,7,11,1,8,18,0,0,0,0,2,14,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,22183266.67,6000,2.15836E+16,998247000,1,0.066666667
788,178,878119,2,10322,168,17,68,7,2,21,35,18,0,0,7,54,18,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13542416.67,2000,7.60763E+15,2275126000,1,0.233333333
790,1114,878119,2,10322,158,20,68,8,16,42,2,1,0,1,5,73,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8062227.848,9500,2.20765E+15,1273832000,1,0.2
791,511,334927,4,7775,165,10,58,1,3,11,45,25,12,0,9,42,25,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11005945.45,18000,5.52295E+15,1815981000,1,0.233333333
797,72,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
802,314,878119,2,10322,264,13,115,2,14,25,55,40,0,0,6,116,40,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4885719.697,3000,2.01023E+15,1289830000,1,0.2
805,114,334927,1,7775,114,10,40,3,2,20,21,5,13,0,6,30,5,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,21249359.65,6500,1.39316E+16,2422427000,1,0.166666667
819,46,878119,1,10322,46,3,16,0,1,0,14,12,0,0,1,14,12,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,12895456.52,1000,5.69508E+15,593191000,1,0.1
821,577,334927,4,7775,288,40,112,7,0,27,68,33,1,0,24,63,33,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6936413.194,3500,1.82775E+15,1997687000,1,0.4
825,357,878119,2,10322,309,29,87,6,51,30,63,41,1,1,4,129,41,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4707932.039,2000,2.89188E+15,1454751000,1,0.166666667
827,84,334927,1,7775,84,13,51,4,1,9,1,2,1,2,2,47,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2308238.095,19500,1.55863E+14,193892000,1,0.1
833,32,148500,1,1481,32,6,4,3,3,16,0,0,0,0,0,6,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,59468.75,5500,18746311523,1903000,0,0.033333333
843,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
844,38,878119,1,10322,38,3,14,0,1,0,11,9,0,0,1,12,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2160105.263,1500,5.72539E+13,82084000,1,0.066666667
848,279,878119,2,10322,155,14,29,4,8,42,28,16,14,0,1,35,16,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8719548.387,4000,8.13226E+15,1351530000,1,0.133333333
853,405,334927,2,7775,308,36,98,3,3,21,75,22,49,1,18,64,22,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,7556292.208,7500,2.7832E+15,2327338000,1,0.433333333
870,514,878119,2,10322,211,22,75,2,4,18,59,15,12,4,11,56,15,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6745800.948,4000,1.96174E+15,1423364000,1,0.233333333
872,187,878119,2,10322,183,25,61,4,2,18,46,21,6,0,11,40,21,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9380366.12,5000,3.36811E+15,1716607000,1,0.3
895,606,334927,5,7775,175,30,107,5,1,17,5,3,7,0,16,75,3,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11239497.14,16000,3.67997E+15,1966912000,1,0.266666667
901,129,878119,1,10322,129,31,32,4,2,20,24,11,4,1,3,27,11,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,15311325.58,7000,1.71993E+16,1975161000,1,0.166666667
911,262,878119,1,10322,262,18,84,8,10,28,64,26,22,2,14,66,26,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7613232.824,4000,5.47876E+15,1994667000,1,0.2
912,183,878119,1,10322,183,43,51,2,2,6,44,34,1,0,7,41,34,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4722032.787,6000,1.16009E+15,864132000,1,0.233333333
916,189,878119,1,10322,189,5,61,3,6,18,56,39,0,1,1,64,39,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,12444714.29,1000,4.76547E+15,2352051000,1,0.3
921,1211,878119,6,10322,244,34,83,4,15,33,56,19,0,0,19,60,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8503663.934,4000,1.57522E+15,2074894000,1,0.433333333
935,18,878119,1,10322,18,7,4,0,0,0,4,3,0,0,0,4,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,43833.33333,6000,13283027778,789000,1,0.033333333
940,1875,878119,4,10322,637,53,208,10,51,77,161,43,27,7,37,185,43,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3529014.129,2000,6.69868E+14,2247982000,1,0.433333333
961,7,334927,1,7775,7,3,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,40000,5000,3727714286,280000,1,0.033333333
963,252,334927,1,7775,252,22,149,5,0,27,3,0,0,46,20,109,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,4072313.492,13000,1.04747E+15,1026223000,1,0.233333333
980,809,34988,3,898,131,7,24,8,26,34,17,15,0,0,6,38,10,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,16062793.89,2000,9.50902E+15,2104226000,1,0.166666667
994,377,878119,1,10322,377,18,169,7,28,26,89,38,0,2,12,171,38,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3761564.987,2000,1.44219E+15,1418110000,1,0.2
1005,265,878119,2,10322,163,23,56,9,1,19,39,15,1,0,15,26,15,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13854638.04,3000,4.43019E+15,2258306000,1,0.333333333
1006,87,878119,1,10322,87,7,45,3,2,3,17,9,1,0,11,28,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,18086057.47,1000,9.80468E+15,1573487000,1,0.166666667
1007,228,878119,1,10322,228,21,79,8,7,37,51,22,2,1,9,68,22,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9231456.14,5000,6.25143E+15,2104772000,1,0.166666667
1015,109,878119,1,10322,109,12,36,4,9,6,29,11,0,2,3,39,11,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13392752.29,4000,8.28992E+15,1459810000,1,0.166666667
1024,289,878119,1,10322,289,14,70,5,44,52,61,41,2,0,7,99,41,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8376031.142,2000,4.93453E+15,2420673000,1,0.233333333
1030,834,148500,2,1481,829,46,163,2,109,5,135,76,292,1,32,216,73,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,2003395.657,3000,2.43276E+14,1660815000,0,0.5
1031,14,878119,1,10322,14,5,7,0,0,0,2,0,0,0,0,6,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,134071.4286,56500,81522066327,1877000,1,0.033333333
1033,147,878119,1,10322,147,31,77,1,7,26,0,0,3,2,13,57,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,16016054.42,12000,1.37746E+16,2354360000,1,0.2
