enrollment_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30
690,0,0,0,0,0,0,0,0,0,0,9,22,78,33,0,0,0,0,3,66,0,0,0,0,0,2,0,0,64,72
691,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,2,0,12,0,0,0,0,0,0,0,14,7,0
693,1,39,17,0,7,0,0,0,0,0,0,61,0,0,0,52,30,23,124,15,1,0,0,98,0,0,0,0,7,0
695,0,0,0,13,24,0,13,0,0,0,5,0,0,2,0,0,0,0,46,10,18,0,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
703,1,0,0,23,10,36,0,0,0,0,24,25,0,0,0,0,0,20,0,21,0,0,0,0,0,0,0,0,47,0
709,0,3,0,12,0,0,0,0,0,0,0,21,36,23,0,0,17,0,0,25,0,0,30,12,0,0,22,3,32,0
713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
726,0,0,0,0,16,0,0,34,0,3,0,0,0,0,3,24,17,0,0,4,0,22,0,0,2,0,0,0,0,0
727,10,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,4,0,11,0
733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,12,0,0,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,2,0,0,0,0,0,0,0,0
751,50,56,0,0,5,4,0,6,4,0,25,0,0,8,0,0,0,32,0,4,0,84,0,0,3,76,41,0,0,0
752,0,0,0,0,0,0,19,6,10,21,0,0,0,4,0,0,0,0,0,38,3,15,0,0,0,0,0,36,10,0
758,0,0,0,0,0,0,0,0,0,1,0,19,0,0,53,0,0,0,0,4,0,7,1,0,7,31,0,14,27,23
762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0
768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
771,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0
788,40,0,0,0,0,0,0,0,0,10,6,10,0,0,0,0,0,0,0,31,0,0,13,0,0,0,58,0,0,0
790,0,0,0,0,0,0,0,0,11,0,0,34,0,0,56,0,0,0,0,4,0,30,0,23,0,0,0,0,0,0
791,0,0,0,0,0,0,0,59,10,4,0,16,0,0,0,22,0,0,0,0,0,0,0,0,0,45,0,0,9,0
797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
802,0,0,0,0,0,0,0,0,0,0,0,37,54,21,38,0,0,0,0,72,0,0,0,0,0,0,42,0,0,0
805,39,0,0,0,0,0,0,0,0,0,18,0,0,20,0,0,0,0,0,0,0,12,0,0,0,0,0,0,25,0
819,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,16,12,0,0,0,0,0,0,0,0,0
821,0,0,0,0,0,0,16,26,0,18,5,3,0,0,0,0,5,0,0,5,0,0,0,0,44,0,60,6,5,95
825,0,0,0,121,0,0,0,0,0,0,0,0,0,50,59,0,0,0,0,2,77,0,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,48
833,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,0,0,0,0,0,0,0,0,0
848,0,0,0,0,2,53,0,0,0,0,0,0,0,0,0,0,0,0,21,79,0,0,0,0,0,0,0,0,0,0
853,0,113,35,10,4,0,0,22,0,4,10,0,0,0,5,0,0,40,7,8,0,0,0,0,0,0,0,4,46,0
870,0,0,0,0,0,0,0,0,0,0,0,66,0,0,6,5,0,0,38,59,0,0,0,0,10,0,0,27,0,0
872,0,0,0,0,0,0,0,0,8,6,0,30,0,0,0,0,0,0,0,11,35,19,0,0,9,0,0,52,13,0
895,0,0,0,0,0,16,0,0,0,0,65,0,0,0,0,7,0,0,0,0,3,0,3,0,67,4,0,0,10,0
901,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,6,3,0,0,0,0,0
911,73,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,32,15,3,0,91,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,13,49,20,0,0,0,0,5,23,44,0
916,9,0,0,17,0,0,0,24,0,0,0,0,22,17,4,0,0,0,0,9,49,0,0,0,0,0,0,38,0,0
921,0,0,0,0,8,44,0,0,0,13,0,22,0,14,0,3,25,0,0,1,0,10,0,0,61,30,0,8,5,0
935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0
940,1,184,1,10,0,10,42,0,0,0,79,0,18,0,19,0,0,17,0,15,0,0,128,0,0,113,0,0,0,0
961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,90,8,46,0,0,0,0,29,0,0,4,61
980,0,0,0,0,45,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,65,0,0,0,0,11,0
994,0,0,0,0,0,0,0,0,0,0,0,8,0,52,0,0,0,0,0,97,81,0,0,0,0,0,115,24,0,0
1005,0,10,0,17,0,0,39,0,7,13,0,0,0,0,0,33,0,0,0,14,7,0,0,0,0,17,0,6,0,0
1006,0,0,0,0,0,18,0,0,0,0,6,0,0,0,0,0,0,0,0,40,7,0,0,16,0,0,0,0,0,0
1007,0,82,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,8,0,25,0,0,0,0
1015,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,9,3,34,0,0,0,0,47,0,0,0
1024,1,0,0,0,0,0,0,0,0,50,17,13,0,0,0,0,0,0,0,32,0,0,0,0,0,79,0,97,0,0
1030,0,170,2,0,30,118,54,41,9,0,203,53,0,11,57,16,0,0,7,17,41,0,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0
1033,0,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,7,0,0,27,0,0,0,0,0,48,0
1035,0,0,0,0,0,0,0,0,0,0,0,0,0,57,37,0,0,0,10,0,1,4,0,0,0,0,37,0,11,0
1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,61,102,1,0,0,0,0,0,0,0,0,0
1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1078,0,20,0,11,0,54,0,0,3,11,0,29,4,8,0,0,0,107,2,5,0,0,10,0,0,0,70,3,7,0
1080,8,0,27,0,27,0,0,9,8,6,4,0,9,14,0,4,0,0,0,8,33,24,0,0,0,0,0,4,107,0
1099,0,0,0,0,0,0,8,119,0,172,0,0,0,0,0,0,0,62,32,0,2,56,0,0,65,0,0,2,0,0
1103,0,4,0,0,0,5,2,11,0,0,0,0,6,32,0,5,0,0,0,0,0,14,0,0,0,0,0,0,14,0
1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,38,7,88,17,9,0,4,0,0,23,106
1145,53,6,7,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,18,0,0
1147,0,0,0,0,0,0,0,51,98,0,192,0,8,28,8,0,0,0,0,0,0,0,0,0,0,0,0,125,157,37
1150,126,9,0,61,0,0,25,21,0,0,0,57,0,0,82,0,0,0,0,1,2,121,0,0,0,0,0,0,101,0
1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
1174,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,16,10,0,0,0,0,35,17,35,8,0,20,0
1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16
1182,0,0,27,7,0,19,7,6,143,237,46,0,0,41,93,0,14,30,3,3,0,7,29,0,45,10,40,4,24,32
1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0
1223,0,0,0,0,6,0,0,0,0,0,0,1,0,76,0,0,0,22,63,105,19,25,85,20,31,0,2,58,0,0
1225,0,0,0,28,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0,0,0,0,8,18,0,0,0,0,0,28,0,5,0,0,0,0,0,0,0,0,0,0
1240,0,0,0,0,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,32,0,0,0,0,15,43,76,0,0
1252,0,20,70,60,0,0,9,20,0,30,32,26,0,31,33,0,88,27,56,0,80,73,0,6,56,41,12,12,71,0
1253,0,0,0,0,0,0,0,0,45,0,0,0,6,0,11,11,0,10,15,11,16,0,0,0,0,0,0,0,0,0
1255,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
1278,0,4,0,0,0,0,52,7,0,50,7,0,0,0,7,0,0,0,0,70,7,0,7,3,0,25,19,2,78,0
1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,40,0,0,0,0,17,0,0,47,0
1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,46,10,0,0,0,0,26,0,10,43,0,0
1289,6,6,0,112,81,5,0,0,0,0,0,11,88,74,155,0,0,0,0,0,0,197,194,0,0,0,0,0,23,0
1290,28,12,0,12,0,0,22,11,56,0,0,0,0,0,0,0,0,46,0,13,31,0,0,0,7,0,0,0,0,0
1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0
1306,0,6,0,0,0,0,0,0,0,24,0,0,0,0,0,3,56,0,0,7,14,0,3,0,6,0,4,0,136,0
1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,16,13,0,0,0,40,159,24,45,0,0,0
1313,0,0,0,0,0,0,0,0,0,0,12,17,0,7,0,0,0,0,12,8,15,0,0,0,0,0,0,0,0,0
1340,0,0,0,18,0,34,0,5,0,59,21,0,0,0,4,0,7,0,0,90,0,7,0,0,20,1,60,0,82,0
1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,0,0,0,0,0
1352,55,0,0,0,0,13,0,0,0,76,0,0,0,0,0,0,0,0,0,38,0,38,8,1,4,0,9,0,0,0
1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,27,0,0,0,0,38,0,23,9,0
1357,0,0,0,32,5,5,5,0,0,45,13,6,0,19,5,32,0,8,0,11,12,0,68,8,0,104,0,0,3,6
1363,14,26,0,0,1,0,0,4,0,0,0,0,0,76,0,0,0,0,0,24,1,0,0,0,3,3,0,3,12,4
1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,12,0,0,0,0,96,0,0,0,0,0,0,0,15
1377,45,16,6,23,0,0,0,0,29,131,50,0,14,28,10,19,72,25,33,8,8,0,285,0,6,0,4,5,0,0
1381,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
1390,0,0,0,0,71,2,11,0,0,5,2,0,0,4,0,0,0,5,0,20,12,27,0,0,0,76,0,0,0,0
1391,60,28,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,9,15,17,0,0,0,0,5,0,25,42,69,0
1393,0,0,0,0,27,0,0,0,0,0,0,0,66,1,0,0,2,0,0,0,0,8,0,0,0,0,0,0,1,0
1394,0,0,0,0,0,0,0,0,37,0,0,0,6,0,61,0,0,0,0,0,0,2,0,0,0,0,0,12,28,0
1399,30,0,0,14,0,0,24,0,0,0,0,8,11,8,20,0,17,24,11,11,14,0,0,62,8,8,47,0,0,0
1405,0,0,0,0,24,13,0,34,20,17,0,20,48,0,21,0,10,2,3,0,0,4,11,0,6,0,1,8,0,0
1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,10,0,0,0,0,0,12,0,61,93,0
1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,87,3,10,3,3,41,22,0,0,41,0,0,0,0,0,35,17,0,0,0,0,0,1,48
1427,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,31,13,4,23,0,0,36,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,43,0,0,25,10,0,0,0,6,42
1446,22,0,0,0,0,54,45,25,14,35,42,0,0,0,0,0,81,0,13,10,0,0,62,15,0,0,0,0,0,0
1451,0,9,16,0,0,74,4,0,0,4,0,0,0,0,0,0,6,0,0,10,0,51,0,0,0,0,0,87,1,0
1458,0,7,0,0,0,8,0,0,0,0,4,0,0,4,0,1,7,0,0,10,0,13,0,0,0,4,0,0,0,0
1469,0,0,0,0,0,0,0,41,0,0,0,8,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,16,21
1472,0,0,0,0,0,0,0,193,0,0,0,3,0,13,116,0,15,0,0,9,207,0,0,0,0,0,0,23,109,1
1476,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,14,6,0,0,13,59,0,78,0,28,0
1486,0,0,0,0,0,0,0,0,0,22,0,10,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
1489,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,19,0,0,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,25,2,38,7,8,0,0,0,9,0,5,2,17,6,2,3,32,25,1,0,0,0,0,0
1500,31,0,0,0,0,0,43,0,0,13,50,0,0,0,3,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0
1502,0,0,0,0,0,0,0,0,0,5,0,0,0,118,0,0,30,0,0,0,0,7,0,0,0,0,73,0,0,0
1520,11,0,9,0,0,0,40,0,0,8,0,0,0,47,6,0,11,0,0,25,125,6,0,7,0,49,32,75,0,0
1541,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,21,0,0,0,16,11,0,0,0,4,0,26,6,0,0,0,0,4,0,5,8,28,0,0,0,0,0,0,30,0
1575,0,0,0,11,0,0,15,0,0,0,0,0,0,0,30,0,0,0,4,17,68,4,0,0,4,0,0,0,73,0
1576,0,4,25,30,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
1587,0,0,0,0,0,0,0,0,0,0,0,3,0,7,7,8,0,0,0,3,3,0,5,6,0,0,0,0,0,0
1597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
1600,15,0,0,0,16,0,0,7,0,0,0,0,5,0,10,0,0,0,0,21,0,18,0,0,0,0,0,0,6,0
1614,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0,0,0,35,101,17,0,6,0,0,0,0,38,0,0,0,0,11,0,0,7,101,0
1621,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0,0,46,38,10,103,13,0,2,0,23,0,0,6,0,0,15,0,0,0,0,41,0
1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,0,0,0,56,0,0,0,0,0,0,0,13,18,46
1637,0,0,0,0,0,0,55,34,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,82,95,0,76,0,6,0
