enrollment_id,time
895,2014-06-09T14:50:08
901,2014-06-14T04:40:22
911,2014-06-13T11:01:43
912,2014-07-01T08:48:31
916,2014-06-13T09:12:07
921,2014-06-17T15:08:27
935,2014-07-02T09:21:00
940,2014-06-12T08:39:31
961,2014-07-02T09:36:25
963,2014-06-21T12:48:30
980,2014-06-13T06:34:06
994,2014-06-24T04:39:05
1005,2014-06-14T04:25:01
1006,2014-06-18T10:28:20
1007,2014-06-14T05:43:11
1015,2014-06-22T07:32:09
1024,2014-06-12T08:54:35
1030,2014-06-20T11:36:12
1031,2014-07-02T10:37:24
1033,2014-06-14T08:41:10
1035,2014-06-17T02:28:40
1046,2014-07-02T10:49:28
1065,2014-06-30T09:44:54
1072,2014-06-28T08:42:32
1078,2014-06-14T15:10:31
1080,2014-06-13T07:49:19
1099,2014-06-17T13:04:15
1103,2014-06-05T02:26:31
1133,2014-06-28T14:23:57
1145,2014-06-12T11:06:14
1147,2014-06-26T12:35:47
1150,2014-06-13T03:17:50
1164,2014-07-02T11:45:12
1174,2014-06-12T11:31:55
1181,2014-07-02T11:53:59
1182,2014-06-06T17:11:14
1213,2014-07-02T10:54:47
1223,2014-06-23T12:18:41
1225,2014-06-15T16:30:04
1235,2014-06-23T12:30:39
1240,2014-06-17T00:47:01
1243,2014-07-02T12:24:06
1252,2014-06-20T15:34:46
1253,2014-06-21T01:19:26
1255,2014-07-02T12:29:17
1274,2014-07-02T12:38:12
1278,2014-06-05T13:49:50
1285,2014-06-22T09:19:15
1288,2014-06-30T12:50:55
1289,2014-06-19T13:27:54
1290,2014-06-13T13:40:47
1297,2014-07-02T12:48:45
1306,2014-06-14T13:53:08
1311,2014-06-28T14:44:49
1313,2014-06-23T14:09:45
1340,2014-06-14T01:25:10
1342,2014-07-02T13:08:26
1349,2014-07-02T13:11:15
1352,2014-06-13T06:14:25
1353,2014-07-02T01:55:29
1357,2014-06-16T11:36:37
1363,2014-06-04T10:25:41
1365,2014-06-25T13:28:06
1377,2014-06-13T12:54:38
1381,2014-07-02T13:24:26
1390,2014-06-17T06:36:19
1391,2014-06-13T08:05:32
1393,2014-06-08T15:34:56
1394,2014-06-12T01:26:19
1399,2014-06-13T11:38:17
1405,2014-06-20T11:05:08
1409,2014-06-29T03:32:43
1413,2014-07-02T13:35:40
1422,2014-06-10T05:44:40
1427,2014-06-15T06:06:44
1442,2014-06-23T13:01:54
1446,2014-06-13T13:50:39
1451,2014-06-14T07:01:39
1458,2014-06-14T02:18:28
1469,2014-06-11T15:00:31
1472,2014-06-26T04:02:37
1476,2014-06-24T02:01:03
1486,2014-06-22T14:13:17
1489,2014-06-15T05:48:21
1496,2014-06-19T13:39:58
1500,2014-06-13T14:17:25
1502,2014-06-28T10:54:50
1520,2014-06-13T03:56:41
1541,2014-07-02T14:23:00
1556,2014-06-13T12:06:16
1575,2014-06-15T16:08:17
1576,2014-06-20T13:53:44
1587,2014-06-20T15:33:31
1597,2014-07-02T14:43:59
1600,2014-06-13T14:03:48
1614,2014-06-16T10:10:45
1618,2014-06-22T17:05:10
1621,2014-06-22T13:55:10
1625,2014-06-13T05:40:36
1632,2014-06-18T14:31:43
1637,2014-06-15T12:34:58
1645,2014-07-02T15:07:13
1647,2014-06-24T15:34:14
1650,2014-07-02T15:08:23
1660,2014-06-14T15:18:53
1686,2014-06-15T16:34:07
1687,2014-06-09T00:09:22
1701,2014-07-01T16:14:29
1714,2014-06-20T14:08:00
1728,2014-07-02T16:06:47
1738,2014-06-26T00:49:26
1756,2014-06-19T08:02:33
1769,2014-06-15T13:02:13
1783,2014-06-24T13:24:18
1785,2014-06-20T13:51:10
1796,2014-06-14T11:34:00
1807,2014-01-17T03:14:30
1812,2014-02-09T15:37:10
1815,2014-01-21T11:10:37
1822,2014-01-17T04:04:28
1823,2014-02-04T13:39:26
1827,2014-01-25T03:59:03
1863,2014-01-17T01:08:58
1871,2014-02-11T14:37:17
1901,2014-02-12T05:02:48
1909,2014-02-12T06:50:04
1918,2014-02-12T09:26:50
1928,2014-02-08T15:41:49
1936,2014-01-26T06:17:56
1939,2014-02-04T15:22:19
1943,2014-01-17T08:17:30
1953,2013-12-14T01:00:53
1956,2013-12-12T07:03:39
1966,2014-01-03T11:06:06
1968,2013-12-23T08:49:46
1971,2013-12-14T10:23:40
1975,2014-01-06T14:10:19
1996,2014-01-07T00:22:12
2028,2013-12-20T01:10:22
2062,2014-01-03T05:52:16
2063,2014-01-03T02:43:51
2064,2014-01-05T01:12:29
2070,2014-01-05T07:20:10
2072,2013-12-13T15:37:14
2089,2013-12-14T08:56:21
2090,2013-12-13T16:35:46
2093,2013-12-13T05:07:59
2098,2014-01-06T03:49:29
2099,2013-12-16T06:04:17
2107,2014-01-06T15:34:39
2108,2013-12-28T11:12:05
2117,2013-12-18T04:34:09
2121,2014-01-06T13:49:13
2134,2013-12-23T03:46:01
2135,2013-12-11T06:48:23
2158,2014-01-06T14:28:08
2159,2014-01-07T03:31:37
2160,2013-12-11T04:21:28
2177,2014-01-07T03:48:30
2188,2014-01-07T03:56:23
2189,2013-12-12T04:36:59
2203,2013-12-13T11:53:04
2247,2014-01-07T04:39:11
2253,2014-01-02T15:15:16
2262,2013-12-16T07:33:44
2266,2014-01-01T00:52:54
2271,2014-01-01T06:41:15
2274,2014-01-07T05:08:09
2279,2013-12-13T01:56:41
2290,2013-12-13T14:13:29
2302,2013-12-13T17:52:46
2304,2013-12-26T05:56:16
2312,2014-01-07T05:54:18
2316,2013-12-18T02:26:15
2318,2014-01-07T06:06:47
2323,2014-01-07T06:08:22
2327,2014-01-07T06:13:31
2333,2013-12-12T06:05:18
2338,2014-01-07T06:28:29
2339,2013-12-12T13:50:01
2347,2014-01-07T06:41:05
2351,2014-01-07T06:43:28
2355,2014-01-06T02:21:12
2365,2014-01-07T06:44:52
2367,2013-12-12T12:23:43
2385,2013-12-12T02:53:24
2389,2013-12-23T04:54:58
2390,2014-01-01T22:27:53
2393,2014-01-02T05:54:20
2396,2013-12-14T12:04:16
2404,2014-01-01T08:18:32
2406,2014-01-07T07:39:01
2407,2013-12-29T00:37:40
2426,2014-01-04T04:01:32
2435,2013-12-12T04:21:11
2463,2014-01-07T08:37:08
2466,2013-12-25T14:49:34
2469,2013-12-13T07:28:07
2472,2013-12-11T04:41:23
2482,2013-12-26T00:34:14
2498,2014-01-07T09:02:49
2501,2013-12-16T06:13:28
2506,2014-01-07T09:10:45
2513,2014-01-07T09:16:31
2516,2013-12-15T01:02:02
2518,2013-12-12T09:19:18
2536,2013-12-12T15:14:33
2541,2013-12-22T13:14:59
2553,2014-01-07T10:00:18
2565,2013-12-17T11:30:45
2571,2013-12-11T14:50:10
2572,2013-12-12T01:26:26
2574,2013-12-11T08:53:21
2577,2013-12-28T13:04:56
2592,2013-12-15T05:14:55
2596,2013-12-12T04:05:46
2600,2013-12-14T06:31:42
2601,2014-01-02T10:47:11
2602,2014-01-03T09:34:24
2606,2013-12-11T01:13:35
2609,2014-01-07T11:01:12
2612,2013-12-17T00:10:07
2620,2014-01-07T11:11:46
2635,2013-12-12T16:19:58
2640,2013-12-16T01:49:11
2642,2013-12-17T13:04:40
2653,2014-01-07T09:55:37
2654,2014-01-07T11:45:02
2667,2013-12-26T04:26:17
2676,2013-12-19T15:19:10
2679,2013-12-12T12:23:17
2690,2013-12-16T13:39:53
2693,2013-12-12T07:24:12
2706,2013-12-17T14:22:28
2711,2014-01-07T12:27:20
2712,2013-12-31T11:22:30
2715,2013-12-13T04:30:50
2722,2014-01-07T12:34:23
2723,2013-12-15T02:51:07
2728,2013-12-14T22:45:27
2733,2014-01-01T00:35:52
2736,2014-01-07T12:41:14
2742,2014-01-07T12:44:36
2744,2013-12-15T09:08:52
2747,2013-12-11T07:06:47
2748,2013-12-12T12:20:57
2749,2013-12-31T07:01:44
2753,2014-01-05T11:07:03
2756,2013-12-11T05:23:33
2765,2013-12-31T14:24:54
2798,2013-12-13T08:35:53
2806,2014-01-07T13:28:41
2814,2014-01-07T09:55:17
2815,2013-12-29T06:27:18
2817,2014-01-07T13:34:37
2824,2014-01-07T13:37:54
2828,2013-12-12T13:28:56
2850,2013-12-28T15:46:18
2854,2013-12-12T13:47:25
2862,2013-12-11T15:20:34
2874,2013-12-20T08:11:44
2881,2013-12-15T11:27:50
2902,2014-01-06T08:24:05
2906,2014-01-07T14:18:25
2910,2013-12-15T12:48:40
2912,2013-12-26T01:58:46
2931,2014-01-07T14:35:17
2932,2014-01-07T14:36:26
2936,2013-12-29T05:27:07
2948,2013-12-13T03:19:07
2965,2014-01-07T14:56:27
2970,2014-01-01T16:26:29
2975,2014-01-07T15:02:13
2977,2014-01-06T14:30:05
2983,2014-01-04T01:34:56
2994,2013-12-16T02:33:47
3002,2014-01-04T08:37:20
3008,2013-12-27T15:43:58
3009,2014-01-07T15:21:26
3017,2013-12-15T14:40:25
3018,2013-12-13T15:23:22
3019,2013-12-17T13:17:02
3021,2014-01-04T02:42:36
3068,2013-12-13T11:49:06
3074,2014-01-07T17:54:25
3100,2013-12-12T13:03:56
3102,2013-12-18T01:52:28
3111,2014-01-05T07:32:56
3112,2014-01-08T00:41:20
3152,2013-12-23T02:34:32
3161,2013-12-13T00:18:20
3166,2013-12-11T00:31:22
3171,2014-01-04T00:28:16
3193,2013-12-12T13:10:37
3214,2013-12-18T06:10:56
3250,2013-12-11T12:12:10
3253,2013-12-15T13:49:53
3254,2013-12-21T10:21:14
3258,2013-12-13T13:47:27
3260,2013-12-12T12:55:24
3284,2013-12-12T00:20:38
3286,2014-01-06T05:43:56
3330,2013-12-13T14:55:17
3331,2013-12-11T00:20:52
3338,2013-12-13T08:20:05
3339,2013-12-13T07:48:46
3349,2013-12-17T03:45:22
3353,2013-12-29T08:02:37
3354,2014-01-08T05:27:24
3355,2013-12-12T14:45:52
3359,2013-12-13T13:21:51
3376,2014-01-08T05:53:33
3388,2013-12-12T10:30:14
3421,2013-12-15T12:41:31
3424,2013-12-12T14:09:58
3425,2014-01-08T06:49:54
3426,2013-12-16T07:41:14
3460,2014-01-05T04:11:39
3483,2013-12-13T01:08:22
3486,2013-12-12T11:55:39
3487,2014-01-08T08:00:14
3496,2013-12-16T07:50:00
3501,2013-12-12T14:09:06
3502,2013-12-17T13:53:44
3510,2014-01-08T08:22:04
3512,2013-12-13T11:29:28
3524,2014-01-02T06:51:44
3539,2014-01-08T08:49:57
3544,2013-12-12T15:20:06
3566,2013-12-12T22:32:14
3586,2013-12-13T04:08:47
3598,2013-12-12T11:34:06
3604,2013-12-12T14:16:17
3606,2013-12-15T14:29:10
3623,2013-12-14T13:49:05
3626,2014-01-08T11:05:36
3634,2014-01-08T11:19:36
3649,2013-12-17T01:17:31
3652,2013-12-11T13:12:00
3666,2013-12-15T09:59:22
3673,2013-12-17T14:23:46
3689,2013-12-13T12:18:40
3694,2014-01-01T11:15:16
3705,2013-12-14T14:56:13
3714,2013-12-29T01:27:41
3724,2014-01-08T13:04:06
3734,2013-12-13T03:04:46
3737,2013-12-12T08:33:46
3744,2013-12-14T14:22:46
3760,2013-12-24T14:22:41
3768,2014-01-06T05:11:44
3784,2013-12-14T13:30:00
3785,2013-12-13T02:11:58
3794,2013-12-16T12:18:05
3798,2013-12-12T14:11:06
3802,2014-01-08T13:25:33
3811,2014-01-07T11:50:56
3829,2013-12-14T23:54:15
3837,2014-01-08T14:19:43
3843,2013-12-26T13:58:34
3867,2013-12-23T04:09:31
3878,2014-01-06T04:22:10
3881,2013-12-13T14:46:40
3887,2013-12-25T03:48:16
3889,2013-12-17T08:32:19
3898,2013-12-18T11:00:20
3914,2014-01-08T15:23:53
3915,2013-12-14T07:14:52
3917,2014-01-08T15:27:54
3925,2013-12-31T13:58:58
3931,2013-12-12T15:45:04
3934,2013-12-11T13:51:30
3935,2013-12-12T15:01:24
3939,2013-12-11T14:29:27
3940,2014-01-08T15:49:11
3956,2013-12-18T15:02:43
3960,2014-01-08T16:13:49
3962,2013-12-12T15:39:44
3972,2013-12-21T17:45:14
3999,2014-01-18T10:36:26
4000,2014-01-20T02:26:53
4001,2014-01-17T12:30:56
4003,2014-01-20T03:04:45
4018,2014-01-17T14:27:21
4025,2014-01-20T05:30:57
4031,2014-01-17T06:17:50
4048,2014-01-17T01:00:54
4077,2014-01-17T11:58:22
4083,2014-01-17T03:11:12
4091,2014-01-17T07:18:24
4093,2014-01-20T11:36:55
4097,2014-01-20T11:41:59
4108,2014-01-20T12:22:14
4111,2014-01-17T13:33:31
4125,2014-01-20T13:15:44
4130,2014-01-20T02:07:55
4133,2014-01-18T05:45:39
4136,2014-01-17T05:18:49
4164,2014-01-20T15:27:27
4169,2014-01-20T17:27:37
4178,2014-06-05T07:59:32
4186,2014-05-26T05:39:33
4192,2014-05-19T00:28:01
4206,2014-06-09T00:18:24
4217,2014-06-07T14:43:30
4227,2014-05-22T08:12:22
4232,2014-06-06T03:16:42
4238,2014-06-02T12:22:49
4249,2014-05-28T00:21:53
4256,2014-06-09T00:43:36
4261,2014-05-26T06:16:34
4272,2014-05-28T06:31:40
4306,2014-05-20T07:54:07
4317,2014-05-19T08:30:33
4319,2014-05-26T06:13:59
4325,2014-05-19T02:27:20
4331,2014-05-19T02:42:36
4344,2014-06-09T01:14:25
4348,2014-05-20T11:52:53
4369,2014-05-26T04:31:33
4373,2014-05-19T13:03:17
4374,2014-05-26T03:30:28
4377,2014-05-20T03:39:38
4378,2014-06-09T01:24:33
4383,2014-06-09T01:25:58
4397,2014-05-26T10:18:26
4405,2014-05-25T15:07:49
4409,2014-06-07T02:29:34
4410,2014-05-13T08:29:43
4420,2014-06-09T01:35:52
4423,2014-05-20T11:08:33
4437,2014-05-26T04:54:33
4440,2014-05-30T07:54:28
4447,2014-06-08T03:49:31
4451,2014-06-09T01:43:07
4456,2014-05-20T04:05:53
4457,2014-06-09T01:44:37
4466,2014-06-06T07:22:16
4468,2014-06-03T08:12:31
4470,2014-05-28T13:36:51
4474,2014-05-30T03:55:53
4483,2014-06-06T14:48:58
4486,2014-05-27T15:41:54
4487,2014-06-09T01:51:43
4512,2014-06-08T13:55:40
4530,2014-05-14T10:39:54
4533,2014-06-09T02:02:22
4538,2014-06-09T02:03:28
4555,2014-06-09T02:07:31
4559,2014-06-09T02:08:34
4561,2014-05-24T04:46:14
4587,2014-05-27T13:57:20
4593,2014-06-09T02:17:44
4595,2014-05-26T23:45:25
4598,2014-06-02T01:18:53
4600,2014-05-25T14:00:39
4604,2014-05-26T08:05:02
4616,2014-05-20T00:18:30
4624,2014-06-09T02:23:36
4625,2014-06-03T13:16:37
4651,2014-05-22T18:43:41
4660,2014-05-31T06:51:09
4667,2014-06-09T02:33:25
4670,2014-05-31T13:23:10
4671,2014-06-09T02:34:51
4676,2014-05-27T04:17:41
4692,2014-06-09T02:40:59
4714,2014-05-19T15:11:49
4728,2014-06-08T14:20:56
4742,2014-06-09T02:51:34
4743,2014-06-09T02:51:48
4748,2014-06-08T15:58:47
4759,2014-06-08T09:40:17
4765,2014-06-08T12:26:56
4770,2014-05-26T05:08:43
4777,2014-05-20T13:40:13
4781,2014-06-09T03:01:34
4785,2014-06-04T01:51:11
4789,2014-06-09T03:03:50
4792,2014-06-09T03:05:12
4796,2014-05-28T07:47:57
4802,2014-05-25T00:04:48
4817,2014-06-09T03:11:56
4818,2014-05-24T15:49:04
4823,2014-06-09T03:13:35
4827,2014-05-27T13:06:17
4837,2014-06-09T03:17:30
4838,2014-06-09T03:17:45
4861,2014-06-09T03:25:14
4875,2014-06-09T03:29:46
4887,2014-05-19T06:10:00
4898,2014-05-29T01:01:48
4937,2014-05-27T02:39:18
4952,2014-06-05T09:08:30
4954,2014-06-09T03:50:29
4998,2014-05-20T15:17:55
5008,2014-05-30T01:10:53
5009,2014-05-26T08:05:56
5028,2014-05-26T13:23:09
5046,2014-06-09T04:24:13
5058,2014-05-26T04:34:56
5059,2014-05-20T09:48:55
5061,2014-06-08T23:46:47
5062,2014-05-19T08:21:16
5067,2014-05-26T08:05:02
5072,2014-06-01T14:36:03
5081,2014-06-09T04:44:19
5084,2014-05-26T01:13:55
5101,2014-05-29T03:34:17
5103,2014-06-08T13:58:32
5120,2014-06-08T16:23:11
5126,2014-06-09T05:01:49
5137,2014-06-09T05:03:38
5139,2014-06-01T10:14:31
5146,2014-06-09T05:06:10
5149,2014-05-29T01:42:56
5162,2014-06-09T05:12:58
5166,2014-05-31T05:03:48
5177,2014-05-20T00:13:22
5181,2014-05-26T01:46:11
5187,2014-05-26T07:34:19
5190,2014-06-09T05:23:21
5194,2014-06-06T14:28:50
5205,2014-06-06T12:04:16
5207,2014-06-04T13:12:02
5211,2014-05-30T04:20:51
5215,2014-05-27T06:01:05
5229,2014-05-30T10:04:22
5230,2014-06-09T05:40:06
5245,2014-05-26T08:04:44
5256,2014-06-09T05:52:12
5268,2014-05-28T08:50:41
5274,2014-05-25T02:18:59
5276,2014-05-27T13:39:54
5277,2014-05-25T02:46:52
5285,2014-06-09T06:06:42
5287,2014-05-28T04:26:55
5309,2014-05-28T10:58:17
5311,2014-05-30T10:25:10
5326,2014-05-30T02:54:58
5333,2014-06-09T06:23:15
5348,2014-06-09T06:27:06
5351,2014-06-07T02:47:21
5357,2014-05-14T08:20:40
5361,2014-06-09T06:32:33
5371,2014-05-29T04:28:19
5384,2014-06-06T02:51:06
5387,2014-06-09T06:43:05
5393,2014-06-04T14:16:16
5396,2014-05-19T02:32:05
5423,2014-06-09T01:33:07
5438,2014-05-29T05:16:12
5447,2014-05-29T07:10:06
5456,2014-05-24T09:49:36
5461,2014-06-05T02:34:46
5479,2014-05-30T11:15:00
5489,2014-06-08T06:29:11
5490,2014-06-09T07:16:48
5493,2014-05-27T00:56:30
5500,2014-06-09T07:21:18
5508,2014-06-07T13:53:35
5510,2014-06-09T07:26:59
5519,2014-06-05T04:11:25
5538,2014-05-25T03:01:23
5546,2014-05-29T16:39:43
5548,2014-06-09T07:36:51
5557,2014-05-17T06:09:38
5558,2014-06-09T07:38:35
5569,2014-05-24T10:06:36
5591,2014-05-26T14:25:08
5608,2014-06-04T14:27:54
5609,2014-06-06T16:09:34
5614,2014-05-26T12:18:19
5621,2014-06-06T12:22:51
5623,2014-06-09T08:01:51
5625,2014-06-09T08:02:19
5642,2014-05-30T01:07:01
5666,2014-05-26T00:18:08
5667,2014-06-09T08:19:08
5673,2014-06-07T19:00:46
5685,2014-06-09T08:23:04
5689,2014-05-24T04:40:26
5702,2014-05-26T04:39:45
5716,2014-05-29T22:30:57
5727,2014-05-26T12:41:07
5729,2014-06-01T16:19:57
5742,2014-06-09T08:41:17
5743,2014-06-05T05:51:04
5750,2014-06-09T08:45:26
5752,2014-06-09T08:46:07
5761,2014-06-09T07:52:16
5762,2014-06-09T08:51:24
5768,2014-06-09T08:52:50
5777,2014-06-09T08:54:53
5781,2014-05-26T11:52:21
5785,2014-05-27T06:37:06
5792,2014-05-26T17:35:26
5793,2014-06-08T09:09:26
5800,2014-06-09T09:02:41
5813,2014-06-09T09:05:20
5814,2014-06-09T09:05:33
5827,2014-06-09T09:11:11
5841,2014-06-09T09:13:49
5842,2014-06-09T09:14:24
5843,2014-06-04T11:18:57
5857,2014-05-26T05:45:01
5866,2014-06-09T09:23:33
5869,2014-06-09T09:24:20
5870,2014-05-26T09:42:15
5878,2014-05-27T03:22:36
5888,2014-06-02T11:40:22
5892,2014-05-26T08:48:42
5917,2014-06-09T09:42:28
5918,2014-05-30T13:55:11
5924,2014-06-09T09:44:52
5937,2014-06-09T09:49:57
5941,2014-05-20T13:30:09
5947,2014-05-26T10:05:35
5950,2014-05-26T10:44:42
5961,2014-06-09T09:56:30
5963,2014-06-04T14:47:06
5966,2014-06-09T09:57:16
5971,2014-06-08T22:31:24
5986,2014-06-07T13:17:59
5999,2014-05-29T04:59:09
6007,2014-06-09T10:08:16
6023,2014-05-29T09:40:33
6032,2014-06-09T10:16:45
6036,2014-06-01T13:46:07
6039,2014-05-19T01:17:34
6042,2014-06-09T10:19:32
6046,2014-06-09T10:22:14
6065,2014-05-19T03:21:22
6069,2014-06-02T13:32:50
6073,2014-06-09T10:34:06
6078,2014-06-09T10:35:49
6095,2014-06-08T12:32:57
6109,2014-06-08T07:30:55
6111,2014-06-09T10:46:21
6113,2014-06-09T10:47:50
6119,2014-06-09T10:49:36
6132,2014-06-04T11:00:59
6135,2014-06-09T10:56:13
6157,2014-05-26T08:52:06
6162,2014-05-28T15:38:36
6189,2014-06-07T07:06:04
6193,2014-05-28T05:58:13
6194,2014-05-26T12:41:23
6200,2014-06-09T11:16:53
6201,2014-05-19T08:34:42
6210,2014-06-06T08:49:45
6218,2014-05-18T13:14:09
6222,2014-05-26T10:50:40
6228,2014-05-29T01:25:51
6234,2014-05-15T06:08:06
6254,2014-06-09T11:30:31
6263,2014-06-09T11:32:18
6276,2014-05-28T13:53:39
6279,2014-05-15T17:28:40
6293,2014-06-09T11:42:46
6294,2014-05-28T11:53:11
6300,2014-06-09T11:43:35
6301,2014-05-28T06:48:12
6304,2014-06-09T11:44:27
6324,2014-05-17T13:06:51
6344,2014-06-09T11:57:46
6353,2014-05-30T01:23:02
6356,2014-05-29T01:58:02
6371,2014-06-04T09:06:36
6380,2014-06-09T12:04:47
6391,2014-05-26T12:15:05
6398,2014-05-30T05:53:16
6399,2014-05-28T14:36:03
6419,2014-06-09T12:16:23
6427,2014-05-28T18:36:26
6429,2014-06-09T12:19:16
6439,2014-06-08T08:50:13
6441,2014-05-21T12:42:30
6468,2014-05-25T06:09:29
6470,2014-05-19T04:46:38
6475,2014-05-26T02:36:12
6497,2014-05-29T02:08:58
6500,2014-06-04T12:22:24
6501,2014-06-09T12:40:27
6510,2014-06-02T12:29:44
6512,2014-06-09T12:43:28
6522,2014-05-29T06:17:11
6539,2014-05-20T11:01:50
6546,2014-05-28T14:01:59
6565,2014-06-08T10:23:03
6566,2014-06-09T12:55:18
6573,2014-06-04T16:02:51
6578,2014-06-07T22:41:04
6579,2014-05-29T14:40:53
6583,2014-06-09T12:57:24
6591,2014-06-08T12:56:09
6602,2014-05-14T06:05:28
6604,2014-05-28T10:57:06
6609,2014-06-04T16:59:05
6616,2014-05-30T13:18:12
6617,2014-06-09T13:08:52
6618,2014-05-22T14:49:59
6619,2014-05-27T23:29:43
6634,2014-06-09T13:13:06
6646,2014-05-26T14:53:10
6650,2014-05-29T15:54:43
6651,2014-05-26T14:20:38
6662,2014-06-09T13:21:27
6664,2014-05-26T09:33:55
6680,2014-06-09T13:24:46
6686,2014-05-25T04:50:57
6689,2014-06-09T13:25:57
6699,2014-05-18T12:35:12
6704,2014-06-09T13:28:21
6718,2014-05-27T12:56:52
6720,2014-06-06T14:15:41
6726,2014-06-09T13:32:10
6732,2014-05-28T04:22:03
6771,2014-06-08T15:12:27
6772,2014-06-06T11:59:00
6776,2014-06-09T13:43:37
6780,2014-06-04T03:22:41
6783,2014-06-06T13:01:19
6789,2014-06-09T13:46:53
6810,2014-06-09T13:51:12
6815,2014-06-09T13:52:13
6819,2014-05-30T08:44:43
6822,2014-06-09T13:54:24
6827,2014-05-26T05:20:11
6830,2014-05-23T01:55:02
6832,2014-06-06T16:37:09
6836,2014-05-29T15:16:55
6844,2014-05-26T08:59:45
6853,2014-05-29T09:14:27
6857,2014-06-09T14:03:50
6859,2014-06-07T13:50:16
6867,2014-05-20T01:41:44
6882,2014-06-05T16:40:01
6884,2014-05-29T05:28:17
6894,2014-06-09T14:11:50
6895,2014-05-30T14:03:21
6906,2014-05-29T14:11:57
6908,2014-06-09T14:17:32
6909,2014-05-23T16:50:39
6915,2014-05-28T12:09:33
6924,2014-05-28T11:09:36
6928,2014-06-05T14:40:45
6939,2014-06-01T13:43:12
6940,2014-06-04T08:38:02
6943,2014-05-29T14:14:34
6944,2014-06-09T14:24:27
6961,2014-06-09T14:27:29
6968,2014-06-09T14:30:06
6973,2014-06-09T14:31:54
6974,2014-06-09T14:31:12
6984,2014-05-30T01:56:25
6988,2014-06-06T11:13:20
6995,2014-05-29T02:41:59
6996,2014-06-01T00:53:27
6999,2014-06-09T14:29:30
7006,2014-05-28T05:25:36
7017,2014-06-01T00:44:26
7021,2014-06-09T14:42:53
