"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","log_frequency"
240,637,334927,1,7775,637,21,232,7,1,18,37,42,279,0,11,210,42,7,2,22,6,34,12,17,0.4
247,101,878119,1,10322,101,17,58,3,4,9,6,4,0,0,7,47,4,20,7,42,9,58,15,27,0.233333333
249,78,334927,2,7775,77,4,27,2,0,4,22,18,0,0,3,22,18,7,2,22,6,34,12,17,0.166666667
257,203,878119,1,10322,203,7,80,2,9,37,43,23,2,0,4,80,23,20,7,42,9,58,15,27,0.333333333
265,579,21560,2,761,124,14,58,1,27,7,3,14,0,0,11,62,6,9,0,34,0,49,0,34,0.266666667
275,87,878119,2,10322,69,14,41,1,2,1,4,3,2,1,7,29,3,20,7,42,9,58,15,27,0.133333333
282,188,878119,2,10322,148,15,51,3,0,14,39,23,2,1,9,32,23,20,7,42,9,58,15,27,0.366666667
285,296,878119,2,10322,288,82,54,14,21,62,29,4,21,1,1,73,4,20,7,42,9,58,15,27,0.2
286,5,334927,1,7775,5,5,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
295,843,878119,2,10322,516,31,181,3,41,44,130,46,40,0,39,147,46,20,7,42,9,58,15,27,0.366666667
304,277,878119,1,10322,277,16,121,3,6,19,76,36,0,0,20,85,36,20,7,42,9,58,15,27,0.366666667
305,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
322,198,334927,1,7775,198,20,71,5,0,20,58,8,14,2,13,46,8,7,2,22,6,34,12,17,0.3
337,280,878119,2,10322,254,19,103,8,13,38,64,0,5,4,11,93,0,20,7,42,9,58,15,27,0.166666667
344,419,878119,2,10322,408,8,139,5,20,52,110,41,31,2,9,140,41,20,7,42,9,58,15,27,0.333333333
349,356,878119,2,10322,232,17,58,2,30,53,49,23,0,0,5,77,23,20,7,42,9,58,15,27,0.2
360,9,334927,1,7775,9,2,3,0,0,0,2,2,0,0,0,2,2,7,2,22,6,34,12,17,0.033333333
379,333,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
387,208,878119,1,10322,208,37,51,5,17,31,41,23,3,0,1,66,23,20,7,42,9,58,15,27,0.333333333
390,148,878119,1,10322,148,10,53,1,6,37,28,13,0,0,12,37,13,20,7,42,9,58,15,27,0.133333333
403,75,878119,1,10322,75,13,45,3,0,9,2,0,2,1,3,38,0,20,7,42,9,58,15,27,0.133333333
414,393,878119,2,10322,380,37,110,7,28,36,90,62,8,2,13,111,62,20,7,42,9,58,15,27,0.366666667
419,15,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
421,3,878119,1,10322,3,3,0,0,0,0,0,0,0,0,0,0,0,20,7,42,9,58,15,27,0.033333333
428,68,334927,1,7775,68,3,34,1,0,3,14,13,0,0,0,33,13,7,2,22,6,34,12,17,0.066666667
429,134,334927,2,7775,133,17,99,2,0,9,4,2,0,0,12,74,2,7,2,22,6,34,12,17,0.2
432,791,878119,6,10322,147,24,74,1,9,20,14,0,5,0,19,44,0,20,7,42,9,58,15,27,0.4
452,276,878119,2,10322,236,50,57,5,9,29,45,28,5,8,8,49,28,20,7,42,9,58,15,27,0.266666667
475,128,334927,1,7775,128,7,42,4,0,16,36,23,0,0,4,33,23,7,2,22,6,34,12,17,0.133333333
487,7,334927,1,7775,7,3,2,0,0,0,1,1,0,0,0,1,1,7,2,22,6,34,12,17,0.033333333
497,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,24,0,13,2,71,9,54,0.033333333
505,1010,334927,6,7775,227,44,76,6,1,20,3,9,62,6,20,38,9,7,2,22,6,34,12,17,0.433333333
507,9,334927,2,7775,7,5,0,0,0,0,0,0,1,1,0,0,0,7,2,22,6,34,12,17,0.033333333
527,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
552,261,878119,2,10322,249,49,105,9,16,39,12,6,9,4,12,96,6,20,7,42,9,58,15,27,0.566666667
558,390,334927,2,7775,96,13,60,2,1,12,1,0,6,1,6,48,0,7,2,22,6,34,12,17,0.133333333
561,246,34988,2,898,206,15,38,11,57,35,24,22,4,0,6,82,22,108,17,27,4,152,21,60,0.1
572,64,878119,1,10322,64,8,18,2,9,2,15,6,3,1,1,24,6,20,7,42,9,58,15,27,0.033333333
583,5,878119,1,10322,5,2,2,0,0,0,1,0,0,0,0,1,0,20,7,42,9,58,15,27,0.033333333
584,91,878119,2,10322,90,8,30,0,1,0,28,23,0,0,1,28,23,20,7,42,9,58,15,27,0.133333333
589,106,43183,1,1185,106,5,30,0,30,0,23,17,1,0,7,46,17,24,0,13,2,71,9,54,0.1
594,429,878119,2,10322,427,32,129,7,32,80,75,26,44,2,12,137,26,20,7,42,9,58,15,27,0.366666667
606,894,878119,3,10322,818,68,281,12,18,33,248,149,4,5,28,242,149,20,7,42,9,58,15,27,0.533333333
609,91,334927,2,7775,90,11,35,1,1,5,24,12,0,1,6,24,12,7,2,22,6,34,12,17,0.133333333
615,190,878119,1,10322,190,23,59,6,8,35,40,19,0,0,7,53,19,20,7,42,9,58,15,27,0.1
630,128,148500,3,1481,66,10,49,0,0,0,6,0,1,0,16,19,0,29,0,22,2,73,6,32,0.066666667
635,396,43183,2,1185,189,10,32,3,21,83,25,15,0,0,4,44,15,24,0,13,2,71,9,54,0.2
638,327,878119,1,10322,327,55,113,6,4,22,82,43,1,1,22,72,43,20,7,42,9,58,15,27,0.666666667
645,42,878119,1,10322,42,6,18,3,9,3,2,1,0,0,2,22,1,20,7,42,9,58,15,27,0.066666667
652,85,878119,1,10322,85,14,28,2,0,2,24,13,1,1,2,23,13,20,7,42,9,58,15,27,0.1
660,745,878119,5,10322,179,13,72,4,6,23,42,19,0,0,12,53,19,20,7,42,9,58,15,27,0.2
661,120,878119,1,10322,120,14,39,5,1,10,33,16,1,1,4,31,16,20,7,42,9,58,15,27,0.166666667
663,125,878119,1,10322,125,16,72,4,8,11,7,7,0,0,11,57,7,20,7,42,9,58,15,27,0.266666667
680,106,878119,1,10322,106,16,33,2,3,5,29,16,1,1,3,29,16,20,7,42,9,58,15,27,0.1
685,86,878119,4,10322,82,14,27,1,21,1,1,1,15,1,4,39,1,20,7,42,9,58,15,27,0.1
686,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,24,0,13,2,71,9,54,0.033333333
690,349,334927,1,7775,349,27,157,5,0,25,74,53,5,3,13,131,53,7,2,22,6,34,12,17,0.3
691,170,878119,2,10322,85,15,53,2,0,6,3,6,0,0,3,46,6,20,7,42,9,58,15,27,0.2
693,556,878119,2,10322,475,36,146,11,26,75,115,65,0,1,17,138,65,20,7,42,9,58,15,27,0.433333333
695,681,878119,8,10322,131,24,79,1,3,9,10,5,0,0,14,54,5,20,7,42,9,58,15,27,0.266666667
700,5,334927,1,7775,5,2,2,0,0,0,1,0,0,0,0,1,0,7,2,22,6,34,12,17,0.033333333
703,207,878119,1,10322,207,23,76,3,9,17,48,29,2,0,11,62,29,20,7,42,9,58,15,27,0.3
709,238,878119,3,10322,236,26,87,4,9,21,61,24,3,1,17,60,24,20,7,42,9,58,15,27,0.4
713,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,24,0,13,2,71,9,54,0.033333333
723,17,334927,2,7775,12,5,4,0,0,0,2,1,0,0,1,1,1,7,2,22,6,34,12,17,0.066666667
726,253,878119,2,10322,125,16,55,3,8,21,8,9,4,1,4,54,9,20,7,42,9,58,15,27,0.3
727,327,878119,3,10322,56,8,28,3,1,9,5,0,2,0,6,16,0,20,7,42,9,58,15,27,0.166666667
733,221,878119,4,10322,86,12,39,0,3,0,23,6,2,1,6,30,6,20,7,42,9,58,15,27,0.066666667
743,31,43183,2,1185,27,11,9,0,0,0,4,1,2,0,3,2,1,24,0,13,2,71,9,54,0.1
751,398,878119,1,10322,398,45,143,4,41,44,73,13,34,1,27,129,13,20,7,42,9,58,15,27,0.466666667
752,344,334927,3,7775,162,12,50,4,0,23,39,2,32,0,21,18,2,7,2,22,6,34,12,17,0.333333333
758,216,878119,2,10322,187,13,70,2,11,30,41,20,0,0,12,58,20,20,7,42,9,58,15,27,0.366666667
762,16,334927,1,7775,16,3,9,0,0,0,2,2,0,0,1,6,2,7,2,22,6,34,12,17,0.066666667
768,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
771,72,878119,3,10322,45,7,11,1,8,18,0,0,0,0,2,14,0,20,7,42,9,58,15,27,0.066666667
788,178,878119,2,10322,168,17,68,7,2,21,35,18,0,0,7,54,18,20,7,42,9,58,15,27,0.233333333
790,1114,878119,2,10322,158,20,68,8,16,42,2,1,0,1,5,73,1,20,7,42,9,58,15,27,0.2
791,511,334927,4,7775,165,10,58,1,3,11,45,25,12,0,9,42,25,7,2,22,6,34,12,17,0.233333333
797,72,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
802,314,878119,2,10322,264,13,115,2,14,25,55,40,0,0,6,116,40,20,7,42,9,58,15,27,0.2
805,114,334927,1,7775,114,10,40,3,2,20,21,5,13,0,6,30,5,7,2,22,6,34,12,17,0.166666667
819,46,878119,1,10322,46,3,16,0,1,0,14,12,0,0,1,14,12,20,7,42,9,58,15,27,0.1
821,577,334927,4,7775,288,40,112,7,0,27,68,33,1,0,24,63,33,7,2,22,6,34,12,17,0.4
825,357,878119,2,10322,309,29,87,6,51,30,63,41,1,1,4,129,41,20,7,42,9,58,15,27,0.166666667
827,84,334927,1,7775,84,13,51,4,1,9,1,2,1,2,2,47,2,7,2,22,6,34,12,17,0.1
833,32,148500,1,1481,32,6,4,3,3,16,0,0,0,0,0,6,0,29,0,22,2,73,6,32,0.033333333
843,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,20,7,42,9,58,15,27,0.033333333
844,38,878119,1,10322,38,3,14,0,1,0,11,9,0,0,1,12,9,20,7,42,9,58,15,27,0.066666667
848,279,878119,2,10322,155,14,29,4,8,42,28,16,14,0,1,35,16,20,7,42,9,58,15,27,0.133333333
853,405,334927,2,7775,308,36,98,3,3,21,75,22,49,1,18,64,22,7,2,22,6,34,12,17,0.433333333
870,514,878119,2,10322,211,22,75,2,4,18,59,15,12,4,11,56,15,20,7,42,9,58,15,27,0.233333333
872,187,878119,2,10322,183,25,61,4,2,18,46,21,6,0,11,40,21,20,7,42,9,58,15,27,0.3
895,606,334927,5,7775,175,30,107,5,1,17,5,3,7,0,16,75,3,7,2,22,6,34,12,17,0.266666667
901,129,878119,1,10322,129,31,32,4,2,20,24,11,4,1,3,27,11,20,7,42,9,58,15,27,0.166666667
911,262,878119,1,10322,262,18,84,8,10,28,64,26,22,2,14,66,26,20,7,42,9,58,15,27,0.2
912,183,878119,1,10322,183,43,51,2,2,6,44,34,1,0,7,41,34,20,7,42,9,58,15,27,0.233333333
916,189,878119,1,10322,189,5,61,3,6,18,56,39,0,1,1,64,39,20,7,42,9,58,15,27,0.3
921,1211,878119,6,10322,244,34,83,4,15,33,56,19,0,0,19,60,19,20,7,42,9,58,15,27,0.433333333
935,18,878119,1,10322,18,7,4,0,0,0,4,3,0,0,0,4,3,20,7,42,9,58,15,27,0.033333333
940,1875,878119,4,10322,637,53,208,10,51,77,161,43,27,7,37,185,43,20,7,42,9,58,15,27,0.433333333
961,7,334927,1,7775,7,3,2,0,0,0,1,1,0,0,0,1,1,7,2,22,6,34,12,17,0.033333333
963,252,334927,1,7775,252,22,149,5,0,27,3,0,0,46,20,109,0,7,2,22,6,34,12,17,0.233333333
980,809,34988,3,898,131,7,24,8,26,34,17,15,0,0,6,38,10,108,17,27,4,152,21,60,0.166666667
994,377,878119,1,10322,377,18,169,7,28,26,89,38,0,2,12,171,38,20,7,42,9,58,15,27,0.2
1005,265,878119,2,10322,163,23,56,9,1,19,39,15,1,0,15,26,15,20,7,42,9,58,15,27,0.333333333
1006,87,878119,1,10322,87,7,45,3,2,3,17,9,1,0,11,28,9,20,7,42,9,58,15,27,0.166666667
1007,228,878119,1,10322,228,21,79,8,7,37,51,22,2,1,9,68,22,20,7,42,9,58,15,27,0.166666667
1015,109,878119,1,10322,109,12,36,4,9,6,29,11,0,2,3,39,11,20,7,42,9,58,15,27,0.166666667
1024,289,878119,1,10322,289,14,70,5,44,52,61,41,2,0,7,99,41,20,7,42,9,58,15,27,0.233333333
1030,834,148500,2,1481,829,46,163,2,109,5,135,76,292,1,32,216,73,29,0,22,2,73,6,32,0.5
1031,14,878119,1,10322,14,5,7,0,0,0,2,0,0,0,0,6,0,20,7,42,9,58,15,27,0.033333333
1033,147,878119,1,10322,147,31,77,1,7,26,0,0,3,2,13,57,0,20,7,42,9,58,15,27,0.2
1035,385,334927,2,7775,157,29,57,4,2,16,37,1,10,1,18,21,1,7,2,22,6,34,12,17,0.233333333
1046,15,334927,1,7775,15,2,5,3,0,5,0,0,0,0,0,5,0,7,2,22,6,34,12,17,0.033333333
1065,201,878119,1,10322,201,10,71,7,22,20,50,19,1,1,2,88,19,20,7,42,9,58,15,27,0.133333333
1072,58,34988,3,898,2,2,0,0,0,0,0,0,0,0,0,0,0,108,17,27,4,152,21,60,0.066666667
1078,374,878119,2,10322,344,52,93,1,17,58,73,33,9,8,22,68,33,20,7,42,9,58,15,27,0.5
1080,1463,878119,7,10322,292,21,132,4,10,19,75,31,0,0,19,104,31,20,7,42,9,58,15,27,0.5
1099,561,43183,4,1185,518,41,91,6,110,51,60,111,46,2,20,163,79,24,0,13,2,71,9,54,0.3
1103,100,334927,2,7775,93,13,41,2,0,17,2,2,15,1,9,22,2,7,2,22,6,34,12,17,0.3
1133,347,43183,1,1185,347,30,73,8,62,68,53,51,2,0,17,100,51,24,0,13,2,71,9,54,0.3
1145,137,878119,3,10322,132,11,49,7,5,16,37,5,2,0,5,43,5,20,7,42,9,58,15,27,0.233333333
1147,2058,148500,10,1481,704,34,107,40,117,168,86,54,97,1,20,184,54,29,0,22,2,73,6,32,0.3
1150,1203,878119,2,10322,606,63,153,5,26,43,127,63,118,8,25,128,63,20,7,42,9,58,15,27,0.366666667
1164,35,878119,3,10322,8,3,5,0,0,0,0,0,0,0,0,4,0,20,7,42,9,58,15,27,0.033333333
1174,150,334927,1,7775,150,35,83,2,2,4,12,10,2,0,14,56,10,7,2,22,6,34,12,17,0.266666667
1181,31,334927,1,7775,31,4,19,0,1,0,2,0,5,0,2,15,0,7,2,22,6,34,12,17,0.066666667
1182,1461,334927,2,7775,867,97,192,11,11,38,113,9,395,1,54,95,9,7,2,22,6,34,12,17,0.733333333
1213,302,334927,4,7775,56,9,20,2,0,8,16,1,0,0,3,13,1,7,2,22,6,34,12,17,0.033333333
1223,860,148500,4,1481,513,33,90,23,61,172,71,43,17,3,15,120,43,29,0,22,2,73,6,32,0.433333333
1225,100,878119,1,10322,100,8,24,5,13,19,20,2,8,1,3,30,2,20,7,42,9,58,15,27,0.1
1235,59,878119,1,10322,59,7,23,1,0,1,18,9,0,0,3,16,9,20,7,42,9,58,15,27,0.133333333
1240,38,878119,1,10322,38,6,24,1,1,3,2,1,0,0,3,18,1,20,7,42,9,58,15,27,0.133333333
1243,205,878119,1,10322,205,8,57,7,15,33,52,33,0,0,4,63,33,20,7,42,9,58,15,27,0.166666667
1252,1262,148500,6,1481,853,47,252,30,124,149,93,60,98,0,54,276,56,29,0,22,2,73,6,32,0.7
1253,125,878119,1,10322,125,21,82,0,0,1,10,10,1,0,18,44,10,20,7,42,9,58,15,27,0.266666667
1255,128,148500,7,1481,7,2,3,0,0,0,1,1,0,0,0,2,1,29,0,22,2,73,6,32,0.033333333
1274,4,334927,1,7775,4,2,2,0,0,0,0,0,0,0,0,1,0,7,2,22,6,34,12,17,0.033333333
1278,647,334927,2,7775,338,66,113,2,0,55,74,15,9,4,33,46,15,7,2,22,6,34,12,17,0.466666667
1285,189,334927,2,7775,165,6,78,4,0,15,44,18,0,0,5,67,18,7,2,22,6,34,12,17,0.133333333
1288,186,878119,2,10322,182,18,65,2,10,19,47,20,1,0,12,52,20,20,7,42,9,58,15,27,0.2
1289,1710,148500,5,1481,952,43,211,39,120,195,120,108,115,1,18,295,104,29,0,22,2,73,6,32,0.4
1290,383,878119,2,10322,238,36,92,2,0,7,74,26,1,0,17,57,26,20,7,42,9,58,15,27,0.333333333
1297,13,334927,1,7775,13,4,5,0,0,0,3,1,0,0,1,2,1,7,2,22,6,34,12,17,0.033333333
1306,1055,878119,4,10322,259,22,121,7,30,64,4,11,0,0,17,117,11,20,7,42,9,58,15,27,0.333333333
1311,441,878119,3,10322,302,15,198,7,15,49,9,9,0,0,8,193,9,20,7,42,9,58,15,27,0.233333333
1313,153,878119,3,10322,71,10,46,1,3,4,2,1,4,0,8,32,1,20,7,42,9,58,15,27,0.2
1340,408,43183,1,1185,408,34,83,17,72,86,46,47,23,0,20,114,38,24,0,13,2,71,9,54,0.433333333
1342,18,878119,3,10322,12,4,4,0,0,0,3,1,0,0,0,3,1,20,7,42,9,58,15,27,0.033333333
1349,17,878119,1,10322,17,3,7,0,0,0,4,1,2,0,1,4,1,20,7,42,9,58,15,27,0.066666667
1352,244,878119,3,10322,242,25,82,3,19,20,56,27,10,0,11,78,27,20,7,42,9,58,15,27,0.3
1353,160,878119,1,10322,160,27,70,2,2,10,26,19,0,4,15,42,19,20,7,42,9,58,15,27,0.166666667
1357,387,878119,1,10322,387,47,133,5,22,31,87,47,9,6,25,105,47,20,7,42,9,58,15,27,0.6
1363,493,334927,3,7775,171,24,67,3,0,11,37,22,7,0,16,37,22,7,2,22,6,34,12,17,0.4
1365,1098,43183,3,1185,228,12,43,2,24,102,31,14,0,0,11,44,14,24,0,13,2,71,9,54,0.133333333
1377,912,878119,2,10322,817,58,267,13,47,67,222,76,63,4,44,231,76,20,7,42,9,58,15,27,0.666666667
1381,235,148500,6,1481,10,4,6,0,0,0,0,0,0,0,2,2,0,29,0,22,2,73,6,32,0.066666667
1390,261,878119,2,10322,235,22,81,3,12,27,49,20,20,1,14,69,20,20,7,42,9,58,15,27,0.366666667
1391,283,878119,2,10322,282,35,91,3,21,46,52,30,3,1,16,79,30,20,7,42,9,58,15,27,0.366666667
1393,105,334927,1,7775,105,14,34,1,2,5,24,11,7,7,8,22,11,7,2,22,6,34,12,17,0.2
1394,146,334927,1,7775,146,32,33,4,13,22,25,6,8,3,2,42,6,7,2,22,6,34,12,17,0.2
1399,324,878119,2,10322,317,49,112,8,3,19,82,40,3,1,21,72,40,20,7,42,9,58,15,27,0.533333333
1405,242,21560,1,761,242,29,90,3,40,18,19,33,6,4,10,110,23,9,0,34,0,49,0,34,0.533333333
1409,275,878119,1,10322,275,17,86,8,16,55,64,27,2,0,11,80,27,20,7,42,9,58,15,27,0.166666667
1413,24,878119,3,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,20,7,42,9,58,15,27,0.033333333
1422,311,334927,1,7775,311,36,101,4,0,25,65,32,46,2,23,54,32,7,2,22,6,34,12,17,0.4
1427,325,878119,2,10322,127,11,75,5,6,20,7,3,0,0,9,60,3,20,7,42,9,58,15,27,0.233333333
1442,190,334927,2,7775,155,25,65,5,7,14,23,11,3,2,7,57,11,7,2,22,6,34,12,17,0.2
1446,432,878119,2,10322,418,37,148,5,10,30,110,58,19,1,28,105,58,20,7,42,9,58,15,27,0.4
1451,457,878119,3,10322,262,24,91,0,18,22,69,28,10,0,13,82,28,20,7,42,9,58,15,27,0.333333333
1458,66,878119,2,10322,58,23,24,1,0,5,1,3,0,1,0,24,3,20,7,42,9,58,15,27,0.3
1469,336,334927,4,7775,106,10,61,1,0,7,15,12,0,0,5,50,12,7,2,22,6,34,12,17,0.166666667
1472,1284,148500,4,1481,689,53,133,30,91,228,51,47,53,3,29,165,47,29,0,22,2,73,6,32,0.333333333
1476,260,878119,1,10322,260,46,113,3,24,21,41,11,1,0,35,63,11,20,7,42,9,58,15,27,0.233333333
1486,44,878119,2,10322,43,8,16,0,0,0,11,7,1,0,3,9,7,20,7,42,9,58,15,27,0.1
1489,78,878119,1,10322,78,6,29,1,1,1,23,16,0,1,2,25,16,20,7,42,9,58,15,27,0.1
1496,182,878119,1,10322,182,45,72,0,14,13,23,15,0,0,0,86,15,20,7,42,9,58,15,27,0.5
1500,183,878119,1,10322,183,18,66,6,8,17,48,18,1,1,11,51,18,20,7,42,9,58,15,27,0.2
1502,270,148500,3,1481,233,7,49,3,58,44,42,21,9,0,5,96,21,29,0,22,2,73,6,32,0.166666667
1520,1010,878119,6,10322,451,66,166,18,50,68,12,13,57,1,40,137,13,20,7,42,9,58,15,27,0.466666667
1541,6,148500,1,1481,6,3,2,0,0,0,1,0,0,0,0,2,0,29,0,22,2,73,6,32,0.033333333
1556,159,878119,1,10322,159,19,87,6,11,18,9,9,0,0,16,65,9,20,7,42,9,58,15,27,0.366666667
1575,227,878119,2,10322,226,14,73,6,12,55,46,19,1,0,13,59,19,20,7,42,9,58,15,27,0.3
1576,77,148500,1,1481,77,22,25,1,8,7,8,3,1,2,8,16,2,29,0,22,2,73,6,32,0.2
1587,574,34988,12,898,42,14,22,0,0,0,6,0,0,0,8,7,0,108,17,27,4,152,21,60,0.266666667
1597,3,43183,1,1185,3,3,0,0,0,0,0,0,0,0,0,0,0,24,0,13,2,71,9,54,0.033333333
1600,178,878119,7,10322,98,25,53,0,0,0,10,7,3,0,14,24,7,20,7,42,9,58,15,27,0.266666667
1614,103,878119,2,10322,21,2,11,0,0,0,8,0,0,0,1,8,0,20,7,42,9,58,15,27,0.1
1618,316,878119,1,10322,316,23,71,7,19,26,51,18,99,2,9,71,18,20,7,42,9,58,15,27,0.266666667
1621,448,34988,5,898,301,13,35,6,66,116,29,25,11,0,4,92,21,108,17,27,4,152,21,60,0.066666667
1625,358,334927,2,7775,297,47,50,4,0,15,11,4,121,45,4,42,4,7,2,22,6,34,12,17,0.333333333
1632,163,334927,2,7775,162,28,49,4,3,17,36,20,3,2,10,32,20,7,2,22,6,34,12,17,0.2
1637,2034,34988,5,898,483,24,118,24,76,142,49,43,5,2,14,165,28,108,17,27,4,152,21,60,0.233333333
1645,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
1647,335,334927,4,7775,265,22,102,2,0,8,75,56,0,0,14,75,56,7,2,22,6,34,12,17,0.233333333
1650,70,878119,3,10322,8,2,3,0,0,0,2,1,0,0,0,2,1,20,7,42,9,58,15,27,0.033333333
1660,87,878119,2,10322,71,23,34,0,1,3,7,3,0,0,8,18,3,20,7,42,9,58,15,27,0.333333333
1686,183,878119,2,10322,147,17,64,0,4,2,45,15,0,0,15,37,15,20,7,42,9,58,15,27,0.366666667
1687,170,34988,3,898,153,8,41,4,29,4,18,8,41,0,6,59,3,108,17,27,4,152,21,60,0.2
1701,88,334927,1,7775,88,10,35,4,0,14,1,2,21,1,7,20,2,7,2,22,6,34,12,17,0.1
1714,169,878119,3,10322,84,12,60,0,0,0,6,6,0,0,10,40,6,20,7,42,9,58,15,27,0.266666667
1728,446,148500,9,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,29,0,22,2,73,6,32,0.033333333
1738,81,878119,1,10322,81,14,47,3,5,3,5,2,2,0,9,38,2,20,7,42,9,58,15,27,0.166666667
1756,187,148500,1,1481,187,28,39,5,22,34,27,20,10,2,7,46,16,29,0,22,2,73,6,32,0.333333333
1769,281,878119,1,10322,281,25,87,6,16,21,69,35,21,1,12,79,35,20,7,42,9,58,15,27,0.433333333
1783,196,878119,1,10322,196,64,106,4,4,9,3,0,5,1,34,46,0,20,7,42,9,58,15,27,0.3
1785,9,878119,1,10322,9,2,4,0,1,0,1,1,0,0,0,4,1,20,7,42,9,58,15,27,0.066666667
1796,304,878119,3,10322,289,25,158,3,4,9,59,31,0,0,23,121,31,20,7,42,9,58,15,27,0.233333333
1807,640,74042,1,2151,640,43,169,15,51,53,137,50,122,0,30,163,46,27,0,32,6,60,6,27,0.4
