Id,first_day,second_day,third_day,forth_day,fifth_day,sixth_day,seventh_day
1342,12,0,0,0,0,0,0
1349,5,12,0,0,0,0,0
1352,93,8,77,4,0,60,0
1353,63,50,9,0,0,0,38
1357,53,115,16,36,8,106,53
1363,30,30,0,3,4,24,80
1365,201,15,12,0,0,0,0
1377,55,349,209,104,33,26,41
1381,4,0,6,0,0,0,0
1390,147,22,27,27,0,5,7
1391,137,32,0,14,15,42,42
1393,27,66,1,9,0,2,0
1394,37,0,0,0,6,12,91
1399,50,0,79,46,27,69,46
1405,47,62,8,59,31,27,8
1409,99,0,12,10,61,93,0
1413,1,0,0,0,0,0,0
1422,87,39,116,3,3,41,22
1427,46,31,13,4,33,0,0
1442,29,43,6,42,25,10,0
1446,47,76,131,42,13,64,45
1451,9,26,0,0,84,91,52
1458,8,7,4,4,18,4,13
1469,57,21,0,0,28,0,0
1472,418,1,15,0,3,9,243
1476,62,92,6,28,0,13,59
1486,22,0,10,11,0,0,0
1489,31,0,0,28,19,0,0
1496,27,14,70,37,11,17,6
1500,34,0,13,50,0,43,43
1502,35,0,0,73,118,7,0
1520,23,0,35,0,49,57,287
1541,6,0,0,0,0,0,0
1556,79,0,4,4,42,22,8
1575,15,4,17,83,107,0,0
1576,4,25,30,0,0,18,0
1587,3,3,10,7,13,6,0
1597,3,0,0,0,0,0,0
1600,56,0,0,0,16,26,0
1614,10,3,8,0,0,0,0
1618,46,101,55,7,107,0,0
1621,84,0,0,217,0,0,0
1625,61,61,10,103,19,41,2
1632,25,68,0,0,0,56,13
1637,55,40,0,82,95,135,76
1645,2,0,0,0,0,0,0
1647,68,59,61,29,0,48,0
1650,8,0,0,0,0,0,0
1660,16,0,21,11,11,12,0
1686,16,10,7,48,43,6,17
1687,84,27,16,6,0,0,20
1701,57,17,14,0,0,0,0
1714,17,0,10,16,22,6,13
1728,1,0,0,0,0,0,0
1738,44,0,0,30,0,6,1
1756,131,5,3,0,5,11,32
1769,63,76,21,61,18,37,5
1783,41,91,12,52,0,0,0
1785,8,0,0,0,0,0,1
1796,109,41,4,0,0,3,132
1807,169,198,25,28,12,53,155
1812,1,30,23,0,0,0,0
1815,43,0,0,4,0,94,10
1822,202,373,43,52,7,80,35
1823,22,0,0,0,0,0,0
1827,165,50,180,135,32,29,127
1863,120,29,131,19,8,54,0
1871,12,0,0,0,0,0,0
1901,2,0,0,0,0,0,0
1909,1,0,0,0,0,0,0
1918,1,0,0,0,0,0,0
1928,3,0,0,0,54,0,0
1936,34,0,0,18,0,0,0
1939,10,5,0,0,0,0,0
1943,83,114,34,86,4,64,30
1953,33,0,17,27,0,92,53
1956,9,33,12,65,0,49,8
1966,2,0,56,11,0,0,33
1968,28,48,4,5,74,0,0
1971,2,0,3,0,6,0,1
1975,25,99,0,0,0,0,0
1996,9,0,0,0,0,0,0
2028,96,0,59,4,4,2,0
2062,44,0,0,0,6,4,0
2063,116,76,14,0,14,4,0
2064,36,0,15,0,0,0,0
2070,123,162,38,44,34,18,0
2072,199,405,86,228,155,68,153
2089,68,0,0,60,0,0,0
2090,48,152,14,0,16,66,107
2093,174,32,12,23,17,8,127
2098,4,51,0,0,0,0,0
2099,91,73,382,216,0,0,60
2107,2,102,0,0,0,0,0
2108,13,42,0,48,0,55,0
2117,16,0,14,0,0,35,9
2121,10,28,11,0,0,0,0
2134,16,39,0,31,0,0,0
2135,1,30,14,23,5,24,36
2158,6,2,0,0,0,0,0
2159,11,0,0,0,0,0,0
2160,105,31,36,33,104,29,84
2177,17,0,0,0,0,0,0
2188,98,0,0,0,0,0,0
2189,185,37,94,96,116,111,79
2203,63,24,80,101,46,48,22
2247,17,0,0,0,0,0,0
2253,10,31,0,75,2,7,0
2262,15,79,0,0,0,1,0
2266,50,0,0,0,0,0,41
2271,167,0,34,4,7,2,14
2274,6,0,0,0,0,0,0
2279,57,26,105,46,10,15,0
2290,65,0,0,21,35,0,0
2302,1,0,15,7,0,49,0
2304,122,0,21,0,61,13,0
2312,45,0,0,0,0,0,0
2316,46,20,0,0,0,0,76
2318,10,4,0,0,0,0,0
2323,2,0,0,0,0,0,0
2327,1,0,0,0,0,0,0
2333,19,100,15,29,7,4,18
2338,2,0,0,0,0,0,0
2339,11,153,0,1,18,61,2
2347,88,0,0,0,0,0,0
2351,55,2,0,0,0,0,0
2355,79,13,26,25,0,0,0
2365,9,0,0,0,0,0,0
2367,9,123,99,4,29,19,1
2385,129,20,131,37,92,19,14
2389,76,35,0,0,16,0,0
2390,52,0,0,0,0,31,0
2393,28,33,25,27,0,50,66
2396,43,17,14,34,9,11,7
2404,17,0,0,0,0,0,1
2406,2,0,0,3,0,0,0
2407,17,7,15,26,12,8,0
2426,19,0,0,18,0,0,0
2435,24,85,29,104,45,4,21
2463,8,0,0,0,0,0,0
2466,17,0,0,0,0,41,45
2469,53,0,0,33,39,0,114
2472,132,32,50,12,26,62,70
2482,43,64,0,49,0,24,26
2498,12,0,0,0,0,0,0
2501,66,8,0,0,0,0,0
2506,105,0,0,0,0,0,0
2513,9,0,0,0,0,0,0
2516,70,87,45,79,22,57,13
2518,176,8,19,5,8,12,6
2536,4,0,33,0,142,51,12
2541,18,0,45,72,0,0,0
2553,6,7,0,0,0,0,0
2565,25,0,73,56,0,0,0
2571,48,7,113,42,102,0,25
2572,165,37,193,20,0,4,0
2574,68,29,26,0,5,6,0
2577,17,8,0,1,12,0,0
2592,18,40,42,75,9,0,12
2596,15,0,15,78,9,42,0
2600,9,0,0,7,0,0,0
2601,104,71,28,29,27,19,36
2602,79,2,0,12,5,0,0
2606,237,81,4,0,27,12,23
2609,9,0,0,0,0,0,0
2612,303,8,16,0,18,0,0
2620,1,0,0,0,0,0,0
2635,115,79,147,148,101,182,59
2640,11,40,0,0,0,0,0
2642,190,63,154,111,15,0,4
2653,32,0,0,0,0,0,0
2654,18,0,0,0,0,0,0
2667,17,4,0,6,0,28,7
2676,48,0,0,0,72,107,27
2679,14,47,6,61,28,109,0
2690,14,8,0,11,33,0,0
2693,16,80,2,42,70,81,0
2706,172,171,20,15,18,8,84
2711,24,22,0,0,0,0,0
2712,93,0,11,0,0,0,0
2715,113,172,4,0,6,44,5
2722,1,0,0,0,0,0,0
2723,79,14,56,0,10,0,26
2728,70,37,11,2,30,29,22
2733,134,26,38,9,0,0,6
2736,18,0,0,0,0,0,0
2742,8,0,0,0,0,0,0
2744,48,2,11,6,12,0,13
2747,85,40,42,91,85,54,20
2748,29,45,0,20,26,56,9
2749,78,6,0,0,0,0,0
2753,2,0,12,0,0,0,0
2756,2,47,65,9,31,68,6
2765,44,36,0,0,0,0,0
2798,16,0,18,11,37,37,0
2806,8,0,0,0,0,0,0
2814,17,0,0,0,0,0,0
2815,94,0,18,0,0,0,33
2817,1,0,0,0,0,0,0
2824,1,0,0,0,0,0,0
2828,197,0,15,0,91,209,0
2850,5,0,0,1,0,0,0
2854,1,34,4,0,0,119,0
2862,48,79,42,59,7,82,92
2874,42,0,0,0,22,13,7
2881,82,14,91,0,11,0,19
2902,6,2,0,0,0,0,0
2906,5,0,0,0,0,0,0
2910,32,44,20,0,4,0,0
2912,29,102,13,0,7,1,0
2931,12,0,0,0,0,0,0
2932,9,0,0,0,0,0,0
2936,194,52,18,0,17,0,0
2948,52,37,81,0,9,21,27
2965,1,0,0,0,0,0,0
2970,14,8,44,0,0,12,0
2975,15,0,0,0,0,0,0
2977,15,26,0,0,0,0,0
2983,98,16,27,9,5,19,0
2994,2,61,13,5,19,9,0
3002,37,1,37,33,0,51,0
3008,60,47,54,56,5,52,10
3009,16,0,0,0,0,0,0
3017,29,97,19,26,69,6,4
3018,37,34,68,39,16,63,30
3019,158,29,0,0,101,156,103
3021,8,0,0,6,0,0,0
3068,6,25,0,15,0,7,27
3074,31,0,13,0,0,0,0
3100,2,0,6,12,36,4,34
3102,103,17,31,0,5,13,8
3111,56,11,0,14,0,0,0
3112,88,0,0,0,0,0,0
3152,47,31,29,6,0,0,0
3161,39,22,0,4,34,4,2
3166,94,0,0,15,0,23,47
3171,19,0,0,0,35,42,0
3193,4,226,17,78,9,7,18
3214,10,0,0,0,0,0,0
3250,245,325,202,119,0,60,10
3253,38,8,31,1,17,6,0
3254,24,140,38,0,11,0,0
3258,127,15,68,0,5,8,11
3260,49,216,47,106,101,72,149
3284,313,7,127,0,5,107,92
3286,59,0,27,0,0,0,0
3330,17,5,0,6,0,9,31
3331,251,36,7,60,35,37,92
3338,32,69,16,0,38,80,4
3339,26,7,69,12,100,84,0
3349,12,10,0,0,0,0,0
3353,12,0,0,185,0,14,0
3354,5,0,0,0,0,0,0
3355,130,99,166,206,1,0,2
3359,134,135,70,90,4,76,76
3376,13,0,0,0,0,0,0
3388,20,172,7,6,0,0,10
3421,36,0,0,6,36,104,0
3424,12,0,24,0,5,6,77
3425,1,0,0,0,0,0,0
3426,33,16,6,4,48,0,46
3460,6,1,0,1,0,0,0
3483,10,0,0,7,0,6,0
3486,202,196,28,114,1,62,176
3487,6,0,0,0,0,0,0
3496,27,0,19,0,0,74,21
3501,65,160,44,113,108,0,219
3502,111,76,11,1,5,8,6
3510,1,0,0,0,0,0,0
3512,24,0,0,7,0,161,0
3524,1,0,0,0,0,0,1
3539,13,0,0,0,0,0,0
3544,3,38,10,40,12,44,14
3566,21,5,7,31,0,39,14
3586,33,80,0,17,4,10,0
3598,216,103,162,126,253,5,70
3604,2,129,70,6,0,128,59
3606,20,18,84,50,0,0,5
3623,59,39,0,6,47,9,53
3626,1,0,0,0,0,0,0
3634,4,5,0,0,0,0,0
3649,248,21,6,31,0,0,0
3652,120,23,26,30,18,5,0
3666,50,8,93,25,64,18,49
3673,10,136,0,0,4,0,0
3689,54,47,4,0,0,69,0
3694,61,9,1,0,0,0,1
3705,141,17,10,5,16,20,107
3714,14,0,0,38,0,25,0
3724,6,14,0,0,0,0,0
3734,32,4,0,21,0,21,31
3737,14,44,32,12,8,20,31
3744,5,111,0,0,1,0,0
3760,41,92,16,35,68,6,0
3768,111,7,9,0,0,0,0
3784,63,64,4,96,58,78,3
3785,109,28,6,59,9,14,11
3794,16,10,14,0,0,16,15
3798,39,32,22,35,0,0,23
3802,41,0,0,0,0,0,0
3811,6,12,50,0,0,0,0
3829,39,307,0,4,18,26,211
3837,9,0,0,0,0,0,0
3843,5,43,51,4,0,3,15
3867,26,18,7,28,0,60,0
3878,9,0,18,7,0,0,0
3881,10,0,4,30,0,61,38
3887,36,0,0,0,0,7,0
3889,1,1,0,0,0,0,0
3898,10,103,13,110,7,1,0
3914,12,0,0,0,0,0,0
3915,47,7,47,76,20,19,43
3917,1,0,0,0,0,0,0
3925,40,8,35,0,0,0,0
3931,16,0,0,0,0,0,4
3934,7,12,60,0,93,0,0
3935,47,75,0,32,0,0,1
3939,36,9,65,6,4,0,31
3940,6,0,0,0,0,0,0
3956,35,55,40,0,0,0,10
3960,2,0,0,0,0,0,0
3962,39,15,10,50,5,0,0
3972,16,0,2,32,7,0,7
3999,24,78,197,40,5,17,76
4000,14,0,9,17,0,0,0
4001,83,0,0,42,0,0,3
4003,17,0,0,0,0,0,0
4018,23,4,0,16,0,0,0
4025,3,0,0,0,0,0,0
4031,9,12,17,4,0,8,32
4048,4,0,37,7,23,0,0
4077,71,41,85,34,0,0,0
4083,25,3,0,18,10,46,0
4091,47,0,0,5,0,0,0
4093,26,0,0,21,0,0,0
4097,7,0,0,0,0,0,0
4108,15,0,0,0,0,0,0
4111,4,0,0,2,0,0,0
4125,1,0,0,0,0,0,17
4130,23,0,0,0,0,0,0
4133,1,75,27,21,14,87,87
4136,69,27,35,63,0,0,37
4164,36,0,0,0,0,80,0
4169,6,0,0,0,0,0,0
4178,97,0,5,122,0,0,4
4186,31,0,0,22,0,5,58
4192,403,305,12,9,58,36,348
4206,7,0,0,0,0,0,0
4217,88,158,111,1,0,0,0
4227,29,5,0,38,96,19,18
4232,131,182,47,179,0,0,0
4238,45,0,0,4,3,59,3
4249,326,288,172,82,149,168,61
4256,38,158,93,2,0,23,7
4261,113,49,26,287,118,25,88
4272,2,0,0,9,20,92,0
4306,106,40,0,8,52,1,95
4317,243,14,364,59,0,16,68
4319,90,0,1,0,28,35,12
4325,432,26,0,136,90,39,375
4331,109,281,8,70,110,13,169
4344,30,0,0,51,0,0,0
4348,50,0,0,0,0,10,56
4369,16,153,64,45,6,29,1
4373,132,115,203,92,146,152,41
4374,20,5,23,34,9,43,20
4377,256,111,36,142,127,125,227
4378,4,0,1,0,0,0,0
4383,52,70,48,5,0,10,10
4397,24,3,0,0,0,16,221
4405,213,398,120,18,82,67,59
4409,116,64,78,5,4,0,0
4410,40,14,0,78,52,27,65
4420,70,168,0,0,0,0,23
4423,52,35,21,77,116,128,306
4437,159,89,4,0,0,46,30
4440,145,156,16,272,0,0,99
4447,50,14,0,4,27,31,35
4451,2,0,0,0,0,0,0
4456,148,15,3,0,2,157,121
4457,1,0,0,0,0,0,0
4466,17,4,0,38,59,79,139
4468,7,60,24,4,14,14,5
4470,67,25,12,0,5,25,22
4474,1,52,13,2,0,0,0
4483,13,134,21,39,0,16,88
4486,38,27,3,0,5,10,125
4487,29,0,0,1,0,0,0
4512,17,16,0,0,0,0,0
4530,14,30,0,14,37,47,0
4533,153,32,76,8,46,0,45
4538,7,0,0,0,0,0,0
4555,22,0,0,0,0,0,0
4559,132,0,0,0,0,0,0
4561,3,5,150,60,154,120,32
4587,6,20,0,0,160,16,51
4593,1,0,0,0,0,0,0
4595,136,120,0,11,0,13,321
4598,220,273,13,0,50,0,0
4600,280,41,10,6,39,39,197
4604,26,61,0,61,0,40,103
4616,178,325,49,124,223,116,58
4624,83,0,11,7,0,0,0
4625,53,0,0,1,35,30,7
4651,74,0,73,10,94,0,0
4660,192,71,125,44,0,0,33
4667,5,0,0,0,0,0,0
4670,19,8,24,7,0,24,0
4671,6,55,5,12,0,0,0
4676,224,57,107,247,194,58,153
4692,42,0,0,0,0,0,0
4714,9,0,0,0,0,0,60
4728,2,13,0,0,0,0,0
4742,1,0,0,0,0,0,0
4743,6,0,0,0,0,0,0
4748,19,17,0,25,38,57,0
4759,149,19,0,0,0,0,0
4765,47,68,0,0,6,4,41
4770,16,40,0,0,205,0,9
4777,363,171,345,98,152,226,11
4781,35,0,0,0,0,0,0
4785,60,21,17,0,6,3,3
4789,6,0,0,0,0,0,0
4792,10,0,0,0,1,0,0
4796,469,247,231,387,424,208,464
4802,128,37,74,2,0,0,21
4817,9,40,23,0,7,34,4
4818,49,0,13,2,0,0,0
4823,1,0,0,0,0,0,0
4827,24,38,0,9,0,0,19
4837,3,0,0,0,0,0,0
4838,45,0,0,0,0,0,0
4861,35,0,39,0,0,1,0
4875,7,0,0,0,0,0,0
4887,162,0,0,0,0,0,0
4898,32,174,116,71,5,41,9
4937,115,69,0,0,0,3,33
4952,38,69,0,0,24,11,19
4954,69,17,5,0,12,0,0
4998,307,221,0,0,6,15,34
5008,84,0,0,32,0,32,0
5009,154,0,0,0,0,0,0
5028,23,44,0,0,14,0,9
5046,53,0,0,0,0,0,0
5058,97,12,131,12,5,0,7
5059,162,113,172,162,253,8,20
5061,3,5,0,0,0,0,0
5062,59,25,126,0,86,100,133
5067,84,0,30,0,16,56,14
5072,28,75,86,34,75,40,18
5081,27,10,0,0,0,0,5
5084,112,129,285,68,16,48,11
5101,83,20,0,0,1,19,9
5103,38,28,4,6,0,0,0
5120,26,6,0,0,0,0,0
5126,18,63,43,0,0,0,4
5137,12,0,0,0,0,0,0
5139,67,45,0,0,98,2,0
5146,7,0,0,0,0,0,0
5149,262,29,18,31,7,52,17
5162,11,0,0,0,0,0,0
5166,42,0,32,16,0,0,0
5177,1107,840,557,611,710,701,763
5181,156,89,198,8,20,0,173
5187,304,8,0,0,0,8,4
5190,9,0,0,0,0,0,0
5194,56,4,4,8,5,0,6
5205,13,11,58,20,0,0,0
5207,32,7,0,156,42,68,5
5211,81,59,128,116,0,0,77
5215,35,12,16,7,10,232,39
5229,13,5,3,10,4,0,0
5230,3,0,0,0,0,0,0
5245,51,28,7,0,0,6,0
5256,10,0,0,0,0,0,0
5268,19,0,0,0,0,50,0
5274,1,1,0,0,0,0,0
5276,180,28,29,50,251,68,107
5277,21,9,0,0,0,0,0
5285,324,236,158,5,0,0,8
5287,21,0,0,7,0,11,1
5309,28,32,4,6,0,10,0
5311,15,1,31,79,33,0,0
5326,11,72,8,62,1,0,48
5333,128,1,0,1,0,0,0
5348,9,0,0,0,0,23,0
5351,152,0,53,0,0,79,0
5357,38,3,5,37,36,67,36
5361,3,0,19,0,5,0,0
5371,121,155,58,17,13,3,22
5384,85,6,140,51,0,0,0
5387,5,0,0,0,0,0,0
5393,65,302,85,125,19,24,19
5396,1559,1273,936,667,839,1266,1157
5423,28,0,0,0,0,0,0
5438,131,0,0,24,17,127,32
5447,40,0,12,0,1,0,0
5456,163,159,291,0,53,70,0
5461,422,103,199,388,78,71,51
5479,154,0,0,138,0,25,62
5489,48,64,0,0,0,0,0
5490,24,0,0,0,0,0,0
5493,69,11,8,31,15,0,149
5500,6,0,0,0,0,0,0
5508,43,6,36,12,15,81,0
5510,1,0,0,0,0,0,0
5519,14,7,0,0,41,1,0
5538,3,19,24,12,19,0,0
5546,11,0,2,0,107,4,0
5548,9,0,0,0,0,0,0
5557,9,0,1,0,0,0,11
5558,1,0,0,0,0,0,0
5569,8,2,1,0,0,8,0
5591,43,0,0,0,11,0,0
5608,33,0,0,0,0,20,30
5609,3,22,249,45,4,0,128
5614,21,0,0,0,0,0,0
5621,30,29,10,141,0,0,0
5623,5,0,0,0,0,0,0
5625,29,0,0,0,0,0,0
5642,86,19,1,7,0,63,7
5666,3,0,2,0,0,1,0
5667,1,0,0,0,0,0,0
5673,1,3,15,0,0,0,0
5685,39,0,1,0,0,0,0
5689,131,169,37,112,309,66,161
5702,126,0,0,0,0,30,0
5716,42,108,79,35,4,24,7
5727,92,29,0,78,0,21,11
5729,1,24,0,0,7,0,0
5742,1,0,0,0,0,0,0
5743,96,0,13,12,4,36,5
5750,11,0,0,0,0,0,0
5752,49,0,0,0,0,0,0
5761,35,0,0,0,0,0,0
5762,8,0,0,4,0,0,0
5768,12,0,0,0,0,0,0
5777,1,0,0,0,0,0,0
5781,8,0,57,0,59,35,0
5785,121,6,9,7,36,1,2
5792,280,106,237,3,23,135,242
5793,40,10,0,0,13,0,0
5800,3,1,0,0,0,0,0
5813,9,8,0,0,0,0,0
5814,4,0,0,0,0,0,0
5827,5,0,0,0,0,0,0
5841,1,138,0,0,4,0,0
5842,110,15,0,0,56,4,0
5843,22,0,8,0,6,30,9
5857,15,0,0,0,0,0,0
5866,67,55,11,47,39,10,122
5869,29,0,0,0,0,0,0
5870,19,0,14,0,0,0,1
5878,133,45,0,126,7,1,11
5888,142,0,9,1,0,0,8
5892,18,6,0,0,75,8,0
5917,5,0,0,16,0,0,0
5918,98,18,225,51,48,4,119
5924,1,0,2,0,0,0,0
5937,2,0,9,0,0,0,0
5941,71,134,1,0,0,0,12
5947,55,84,17,16,0,71,58
5950,22,30,2,2,2,2,142
5961,6,4,0,0,0,0,0
5963,40,75,4,0,0,4,84
5966,56,0,0,0,0,0,0
5971,14,2,0,0,0,0,0
5986,27,0,56,0,0,0,0
5999,40,0,7,0,48,0,0
6007,1,0,0,0,0,0,0
6023,8,8,0,41,4,6,18
6032,47,6,0,0,0,27,0
6036,17,1,49,0,0,0,0
6039,99,89,37,0,2,0,22
6042,60,0,0,0,0,0,17
6046,5,0,0,0,0,0,0
6065,406,173,100,70,59,168,150
6069,76,4,4,4,44,4,6
6073,106,0,0,0,0,0,0
6078,85,9,0,0,0,0,0
6095,32,46,9,0,7,0,73
6109,302,121,125,7,9,192,499
6111,4,0,0,0,0,0,0
6113,1,0,0,0,0,0,0
6119,30,0,0,0,0,0,0
6132,37,0,37,1,360,181,103
6135,1,5,0,10,0,14,0
6157,31,0,0,24,0,0,0
6162,71,0,59,143,393,205,0
6189,27,48,82,0,0,0,0
6193,198,122,37,64,0,206,62
6194,10,0,0,0,0,0,0
6200,1,0,0,0,0,0,0
6201,289,260,44,24,27,0,72
6210,203,0,0,5,0,0,0
6218,113,21,0,0,0,0,0
6222,166,91,9,22,13,0,5
6228,368,78,184,0,29,36,25
6234,6,0,12,71,31,45,128
6254,10,0,0,0,0,0,0
6263,15,0,0,0,0,0,0
6276,5,0,1,0,0,3,0
6279,42,15,180,83,151,33,28
6293,1,1,0,0,0,0,0
6294,68,0,74,10,80,1,0
6300,2,1,0,0,0,0,0
6301,263,121,15,23,35,37,83
6304,4,0,0,0,0,0,0
6324,33,112,41,45,0,0,0
6344,9,0,0,0,0,0,0
6353,123,0,0,111,2,0,19
6356,74,0,43,72,73,0,5
6371,1,0,0,0,0,4,0
6380,20,0,0,0,0,0,0
6391,106,10,80,0,0,1,0
6398,13,1,41,25,0,0,21
6399,14,0,0,0,26,8,0
6419,1,0,0,0,0,0,0
6427,145,138,142,33,93,89,20
6429,89,12,153,30,11,8,50
6439,26,12,1,0,0,64,0
6441,68,92,0,0,6,2,0
6468,207,42,23,22,0,72,5
6470,117,75,41,28,51,18,54
6475,116,24,20,44,27,32,5
6497,322,119,134,118,177,75,23
6500,36,0,0,0,0,37,0
6501,1,0,0,0,0,0,0
6510,202,0,12,91,0,0,2
6512,6,0,0,0,0,0,0
6522,26,0,0,73,41,0,0
6539,212,72,113,47,107,44,176
6546,44,0,8,5,39,2,67
6565,27,54,45,0,22,27,31
6566,31,0,0,0,0,0,0
6573,4,0,13,38,0,40,0
6578,2,2,1,0,0,0,0
6579,24,0,32,24,7,27,2
6583,6,0,1,0,0,0,0
6591,88,76,5,35,0,22,21
6602,92,22,42,0,66,96,73
6604,36,61,105,13,65,5,0
6609,3,0,0,0,10,30,0
6616,1,21,41,50,0,0,0
6617,32,0,0,0,0,0,0
6618,110,15,0,110,288,174,0
6619,28,85,37,18,27,10,20
6634,10,55,35,3,26,12,3
6646,64,4,0,0,76,1,20
6650,200,65,82,0,37,3,80
6651,45,88,0,0,7,0,0
