"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","chapter_30","chapter_40","combinedopenended_40","discussion_30","discussion_40","html_30","html_40","outlink_30","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","video_40","mean","median","variance","timeSpent","problem_within_30_40"
113,251,878119,2,10322,250,14,90,1,0,25,63,38,16,3,7,76,38,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8677920,11500,2538875348545594.5,2169480000,1
133,161,878119,1,10322,161,4,57,4,1,10,51,34,0,0,1,55,34,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3201521.7391304346,1000,963808055056980.5,515445000,1
152,307,878119,1,10322,307,20,121,6,15,41,51,27,24,2,9,117,27,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7184456.026058632,3000,3571238878098232.5,2205628000,1
155,219,878119,1,10322,219,30,74,8,21,34,26,3,22,1,15,64,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9520785.388127854,6000,3291788803556684,2085052000,1
157,124,878119,1,10322,124,10,31,7,7,51,18,0,0,0,5,27,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9759854.838709677,3000,3972319543398284,1210222000,1
164,7,334927,1,7775,7,3,3,0,0,0,0,0,0,1,0,2,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,14571.42857142857,9000,235387755.1020408,102000,1
171,318,878119,8,10322,43,8,20,0,0,0,10,5,0,0,2,15,5,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,23319093.023255814,4000,11897880845479718,1002721000,1
178,377,878119,1,10322,377,42,89,4,11,25,67,22,114,3,33,56,22,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5718790.450928382,5000,1188757052086061,2155984000,1
195,142,334927,3,7775,135,15,65,3,0,5,24,15,8,0,4,56,15,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,287992.5925925926,3000,5753595888834.023,38879000,1
212,9,878119,1,10322,9,3,4,0,0,0,1,1,0,0,0,3,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,84333.33333333333,6000,31282888888.88889,759000,1
216,160,878119,3,10322,113,20,41,1,1,4,32,8,4,2,6,29,8,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13330522.123893805,6000,2868813218196412.5,1506349000,1
226,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1
240,637,334927,1,7775,637,21,232,7,1,18,37,42,279,0,11,210,42,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,1496252.7472527472,33000,45321926907861.33,953113000,1
247,101,878119,1,10322,101,17,58,3,4,9,6,4,0,0,7,47,4,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,22261801.98019802,38000,10356833406356830,2248442000,1
249,78,334927,2,7775,77,4,27,2,0,4,22,18,0,0,3,22,18,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11931454.545454545,1000,4421205430040144.5,918722000,1
257,203,878119,1,10322,203,7,80,2,9,37,43,23,2,0,4,80,23,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7360384.236453202,1000,1829101775458273,1494158000,1
265,579,21560,2,761,124,14,58,1,27,7,3,14,0,0,11,62,6,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,15343717.741935484,7000,5342566275218716,1902621000,0
275,87,878119,2,10322,69,14,41,1,2,1,4,3,2,1,7,29,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8128275.362318841,6000,1535751765938668.5,560851000,1
282,188,878119,2,10322,148,15,51,3,0,14,39,23,2,1,9,32,23,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9344250,2500,1470652366565876.8,1382949000,1
285,296,878119,2,10322,288,82,54,14,21,62,29,4,21,1,1,73,4,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2340354.1666666665,6000,358075342832899.9,674022000,1
286,5,334927,1,7775,5,5,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,12600,6000,133440000,63000,1
295,843,878119,2,10322,516,31,181,3,41,44,130,46,40,0,39,147,46,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4049682.1705426355,3000,1112431825526896,2089636000,1
304,277,878119,1,10322,277,16,121,3,6,19,76,36,0,0,20,85,36,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8163891.696750903,1000,2592126120197648,2261398000,1
305,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2500,2500,6250000,5000,1
322,198,334927,1,7775,198,20,71,5,0,20,58,8,14,2,13,46,8,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,8788090.909090908,5500,2537584003921026.5,1740042000,1
337,280,878119,2,10322,254,19,103,8,13,38,64,0,5,4,11,93,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8143374.015748031,3000,8063963841344368,2068417000,1
344,419,878119,2,10322,408,8,139,5,20,52,110,41,31,2,9,140,41,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2529419.117647059,4000,301394551086595.44,1032003000,1
349,356,878119,2,10322,232,17,58,2,30,53,49,23,0,0,5,77,23,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8138133.620689655,3000,4386720529857136,1888047000,1
360,9,334927,1,7775,9,2,3,0,0,0,2,2,0,0,0,2,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,15888.888888888889,1000,724765432.0987655,143000,1
379,333,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1
387,208,878119,1,10322,208,37,51,5,17,31,41,23,3,0,1,66,23,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6715706.730769231,5000,1277860557668798,1396867000,1
390,148,878119,1,10322,148,10,53,1,6,37,28,13,0,0,12,37,13,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8186175.675675675,5000,4421721953685358.5,1211554000,1
403,75,878119,1,10322,75,13,45,3,0,9,2,0,2,1,3,38,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,17824786.666666668,65000,9370464616007820,1336859000,1
414,393,878119,2,10322,380,37,110,7,28,36,90,62,8,2,13,111,62,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6072431.578947368,3000,2130080117145325.8,2307524000,1
419,15,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1
421,3,878119,1,10322,3,3,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8333.333333333334,1000,122888888.88888888,25000,1
428,68,334927,1,7775,68,3,34,1,0,3,14,13,0,0,0,33,13,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,1583897.0588235294,1000,79931860415873.7,107705000,1
429,134,334927,2,7775,133,17,99,2,0,9,4,2,0,0,12,74,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,15481481.20300752,10000,13230635053918808,2059037000,1
432,791,878119,6,10322,147,24,74,1,9,20,14,0,5,0,19,44,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,15850360.544217687,7000,3599692491087697,2330003000,1
452,276,878119,2,10322,236,50,57,5,9,29,45,28,5,8,8,49,28,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9830063.559322033,3000,3966880701771382,2319895000,1
475,128,334927,1,7775,128,7,42,4,0,16,36,23,0,0,4,33,23,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,17392625,1000,13296720081718752,2226256000,1
487,7,334927,1,7775,7,3,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,100285.71428571429,4000,55645918367.34693,702000,1
497,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,0
505,1010,334927,6,7775,227,44,76,6,1,20,3,9,62,6,20,38,9,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,10545951.54185022,14000,3125199673085758,2393931000,1
507,9,334927,2,7775,7,5,0,0,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,8714.285714285714,8000,56489795.91836736,61000,1
527,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1
552,261,878119,2,10322,249,49,105,9,16,39,12,6,9,4,12,96,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9916811.24497992,13000,2118264693253528,2469286000,1
558,390,334927,2,7775,96,13,60,2,1,12,1,0,6,1,6,48,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,23179218.75,54500,19643120252983390,2225205000,1
561,246,34988,2,898,206,15,38,11,57,35,24,22,4,0,6,82,22,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,2670825.2427184465,2000,920706498736451,550190000,1
572,64,878119,1,10322,64,8,18,2,9,2,15,6,3,1,1,24,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,137265.625,4500,332617413818.3594,8785000,1
583,5,878119,1,10322,5,2,2,0,0,0,1,0,0,0,0,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,19400,7000,779840000,97000,1
584,91,878119,2,10322,90,8,30,0,1,0,28,23,0,0,1,28,23,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2974788.888888889,1000,180862499833209.9,267731000,1
589,106,43183,1,1185,106,5,30,0,30,0,23,17,1,0,7,46,17,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,1846415.0943396227,1000,101875832582413.72,195720000,0
594,429,878119,2,10322,427,32,129,7,32,80,75,26,44,2,12,137,26,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4997604.215456675,3000,1672778735850387.5,2133977000,1
606,894,878119,3,10322,818,68,281,12,18,33,248,149,4,5,28,242,149,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2500495.11002445,1000,386467250526260.6,2045405000,1
609,91,334927,2,7775,90,11,35,1,1,5,24,12,0,1,6,24,12,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,20043022.222222224,4000,21348400314755060,1803872000,1
615,190,878119,1,10322,190,23,59,6,8,35,40,19,0,0,7,53,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9253089.47368421,2000,9828801654081438,1758087000,1
630,128,148500,3,1481,66,10,49,0,0,0,6,0,1,0,16,19,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,7695545.454545454,3000,3700021576126722,507906000,0
635,396,43183,2,1185,189,10,32,3,21,83,25,15,0,0,4,44,15,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,5936375.661375661,1000,1556453203398560.8,1121975000,1
638,327,878119,1,10322,327,55,113,6,4,22,82,43,1,1,22,72,43,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7693978.593272171,5000,1128438281207493,2515931000,1
645,42,878119,1,10322,42,6,18,3,9,3,2,1,0,0,2,22,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2445404.761904762,8000,219931598669501.1,102707000,1
652,85,878119,1,10322,85,14,28,2,0,2,24,13,1,1,2,23,13,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2060776.4705882352,5000,148624955420622.62,175166000,1
660,745,878119,5,10322,179,13,72,4,6,23,42,19,0,0,12,53,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,11699486.033519553,2000,6827562555233045,2094208000,1
661,120,878119,1,10322,120,14,39,5,1,10,33,16,1,1,4,31,16,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13142550,2500,6531014434430836,1577106000,1
663,125,878119,1,10322,125,16,72,4,8,11,7,7,0,0,11,57,7,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,10386560,11000,3081681725238400,1298320000,1
680,106,878119,1,10322,106,16,33,2,3,5,29,16,1,1,3,29,16,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2333716.9811320757,3000,257568830580277.3,247374000,1
685,86,878119,4,10322,82,14,27,1,21,1,1,1,15,1,4,39,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,19393853.658536587,11500,15273623026783460,1590296000,1
686,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,0
690,349,334927,1,7775,349,27,157,5,0,25,74,53,5,3,13,131,53,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,4631085.959885387,1000,1676436181568544.2,1616249000,1
691,170,878119,2,10322,85,15,53,2,0,6,3,6,0,0,3,46,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,19452129.411764707,40000,9873025896842078,1653431000,1
693,556,878119,2,10322,475,36,146,11,26,75,115,65,0,1,17,138,65,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5097724.2105263155,1000,1618613612667099.5,2421419000,1
695,681,878119,8,10322,131,24,79,1,3,9,10,5,0,0,14,54,5,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,11292290.076335877,21000,2906991688404404.5,1479290000,1
700,5,334927,1,7775,5,2,2,0,0,0,1,0,0,0,0,1,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,26600,21000,1053840000,133000,1
703,207,878119,1,10322,207,23,76,3,9,17,48,29,2,0,11,62,29,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,12206125.603864735,5000,5602172181771675,2526668000,1
709,238,878119,3,10322,236,26,87,4,9,21,61,24,3,1,17,60,24,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9956241.525423728,3000,3345558431242500.5,2349673000,1
713,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,0
723,17,334927,2,7775,12,5,4,0,0,0,2,1,0,0,1,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,109246833.33333333,10000,131230271746805580,1310962000,1
726,253,878119,2,10322,125,16,55,3,8,21,8,9,4,1,4,54,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13788064,36000,3217226082027904,1723508000,1
727,327,878119,3,10322,56,8,28,3,1,9,5,0,2,0,6,16,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,43232196.428571425,8500,28467214467264988,2421003000,1
733,221,878119,4,10322,86,12,39,0,3,0,23,6,2,1,6,30,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,1092500,3000,90959148436046.52,93955000,1
743,31,43183,2,1185,27,11,9,0,0,0,4,1,2,0,3,2,1,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,7061185.185185186,3000,607555090373113.9,190652000,1
751,398,878119,1,10322,398,45,143,4,41,44,73,13,34,1,27,129,13,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5713002.512562814,5000,1151667711118086,2273775000,1
752,344,334927,3,7775,162,12,50,4,0,23,39,2,32,0,21,18,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11753216.049382716,4000,4289613412663206.5,1904021000,1
758,216,878119,2,10322,187,13,70,2,11,30,41,20,0,0,12,58,20,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8939871.657754011,6000,1963488195341816.2,1671756000,1
762,16,334927,1,7775,16,3,9,0,0,0,2,2,0,0,1,6,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11168250,10000,1815887038437500,178692000,1
768,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1
771,72,878119,3,10322,45,7,11,1,8,18,0,0,0,0,2,14,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,22183266.666666668,6000,21583573663528896,998247000,1
788,178,878119,2,10322,168,17,68,7,2,21,35,18,0,0,7,54,18,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13542416.666666666,2000,7607630277243040,2275126000,1
790,1114,878119,2,10322,158,20,68,8,16,42,2,1,0,1,5,73,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8062227.848101266,9500,2207651737099982.5,1273832000,1
791,511,334927,4,7775,165,10,58,1,3,11,45,25,12,0,9,42,25,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11005945.454545455,18000,5522954401033392,1815981000,1
797,72,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1
802,314,878119,2,10322,264,13,115,2,14,25,55,40,0,0,6,116,40,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4885719.696969697,3000,2010233863815368.2,1289830000,1
805,114,334927,1,7775,114,10,40,3,2,20,21,5,13,0,6,30,5,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,21249359.649122808,6500,13931574355002242,2422427000,1
819,46,878119,1,10322,46,3,16,0,1,0,14,12,0,0,1,14,12,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,12895456.52173913,1000,5695082307030717,593191000,1
821,577,334927,4,7775,288,40,112,7,0,27,68,33,1,0,24,63,33,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6936413.194444444,3500,1827751407457735.5,1997687000,1
825,357,878119,2,10322,309,29,87,6,51,30,63,41,1,1,4,129,41,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4707932.038834952,2000,2891877144218681.5,1454751000,1
827,84,334927,1,7775,84,13,51,4,1,9,1,2,1,2,2,47,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2308238.095238095,19500,155862858609977.34,193892000,1
833,32,148500,1,1481,32,6,4,3,3,16,0,0,0,0,0,6,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,59468.75,5500,18746311523.4375,1903000,0
843,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1
844,38,878119,1,10322,38,3,14,0,1,0,11,9,0,0,1,12,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2160105.263157895,1500,57253878725761.76,82084000,1
848,279,878119,2,10322,155,14,29,4,8,42,28,16,14,0,1,35,16,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8719548.387096774,4000,8132263694389608,1351530000,1
853,405,334927,2,7775,308,36,98,3,3,21,75,22,49,1,18,64,22,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,7556292.207792208,7500,2783201045823707.5,2327338000,1
870,514,878119,2,10322,211,22,75,2,4,18,59,15,12,4,11,56,15,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6745800.9478672985,4000,1961740140623886.5,1423364000,1
872,187,878119,2,10322,183,25,61,4,2,18,46,21,6,0,11,40,21,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9380366.120218579,5000,3368114519368696.5,1716607000,1
895,606,334927,5,7775,175,30,107,5,1,17,5,3,7,0,16,75,3,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11239497.142857144,16000,3679965815838565,1966912000,1
901,129,878119,1,10322,129,31,32,4,2,20,24,11,4,1,3,27,11,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,15311325.581395349,7000,17199270589785456,1975161000,1
911,262,878119,1,10322,262,18,84,8,10,28,64,26,22,2,14,66,26,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7613232.824427481,4000,5478764711430527,1994667000,1
912,183,878119,1,10322,183,43,51,2,2,6,44,34,1,0,7,41,34,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4722032.786885246,6000,1160089142228432.8,864132000,1
916,189,878119,1,10322,189,5,61,3,6,18,56,39,0,1,1,64,39,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,12444714.285714285,1000,4765473929262287,2352051000,1
921,1211,878119,6,10322,244,34,83,4,15,33,56,19,0,0,19,60,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8503663.93442623,4000,1575215655395260,2074894000,1
935,18,878119,1,10322,18,7,4,0,0,0,4,3,0,0,0,4,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,43833.333333333336,6000,13283027777.777784,789000,1
940,1875,878119,4,10322,637,53,208,10,51,77,161,43,27,7,37,185,43,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3529014.1287284144,2000,669868303904037.1,2247982000,1
961,7,334927,1,7775,7,3,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,40000,5000,3727714285.714286,280000,1
963,252,334927,1,7775,252,22,149,5,0,27,3,0,0,46,20,109,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,4072313.492063492,13000,1047468636580293.8,1026223000,1
980,809,34988,3,898,131,7,24,8,26,34,17,15,0,0,6,38,10,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,16062793.893129772,2000,9509019076865906,2104226000,1
994,377,878119,1,10322,377,18,169,7,28,26,89,38,0,2,12,171,38,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3761564.9867374008,2000,1442187356564072.5,1418110000,1
1005,265,878119,2,10322,163,23,56,9,1,19,39,15,1,0,15,26,15,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13854638.036809815,3000,4430192610255484,2258306000,1
1006,87,878119,1,10322,87,7,45,3,2,3,17,9,1,0,11,28,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,18086057.471264366,1000,9804684301295536,1573487000,1
1007,228,878119,1,10322,228,21,79,8,7,37,51,22,2,1,9,68,22,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9231456.140350876,5000,6251428266704207,2104772000,1
1015,109,878119,1,10322,109,12,36,4,9,6,29,11,0,2,3,39,11,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13392752.293577982,4000,8289915761929467,1459810000,1
1024,289,878119,1,10322,289,14,70,5,44,52,61,41,2,0,7,99,41,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8376031.141868512,2000,4934533170653032,2420673000,1
1030,834,148500,2,1481,829,46,163,2,109,5,135,76,292,1,32,216,73,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,2003395.6574185765,3000,243275687430909.9,1660815000,0
1031,14,878119,1,10322,14,5,7,0,0,0,2,0,0,0,0,6,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,134071.42857142858,56500,81522066326.53061,1877000,1
1033,147,878119,1,10322,147,31,77,1,7,26,0,0,3,2,13,57,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,16016054.421768708,12000,13774561488119476,2354360000,1
1035,385,334927,2,7775,157,29,57,4,2,16,37,1,10,1,18,21,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,8445522.292993631,6000,2097846505880076.2,1325947000,1
1046,15,334927,1,7775,15,2,5,3,0,5,0,0,0,0,0,5,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,54266.666666666664,9000,11368995555.555553,814000,1
1065,201,878119,1,10322,201,10,71,7,22,20,50,19,1,1,2,88,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,974233.8308457711,2000,69200467343332.99,195821000,1
1072,58,34988,3,898,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,176918500,176918500,31300155642250000,353837000,1
1078,374,878119,2,10322,344,52,93,1,17,58,73,33,9,8,22,68,33,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6782264.534883721,3000,1362431146938742.5,2333099000,1
