enrollment_id,log_frequency
1827,0.433333333
1863,0.3
1871,0.033333333
1901,0.033333333
1909,0.033333333
1918,0.033333333
1928,0.1
1936,0.066666667
1939,0.066666667
1943,0.533333333
1953,0.333333333
1956,0.3
1966,0.133333333
1968,0.166666667
1971,0.133333333
1975,0.066666667
1996,0.033333333
2028,0.233333333
2062,0.1
2063,0.166666667
2064,0.066666667
2070,0.2
2072,0.633333333
2089,0.133333333
2090,0.333333333
2093,0.7
2098,0.066666667
2099,0.366666667
2107,0.066666667
2108,0.166666667
2117,0.133333333
2121,0.1
2134,0.1
2135,0.266666667
2158,0.066666667
2159,0.033333333
2160,0.5
2177,0.033333333
2188,0.033333333
2189,0.8
2203,0.766666667
2247,0.033333333
2253,0.166666667
2262,0.133333333
2266,0.066666667
2271,0.2
2274,0.033333333
2279,0.3
2290,0.133333333
2302,0.166666667
2304,0.133333333
2312,0.033333333
2316,0.133333333
2318,0.066666667
2323,0.033333333
2327,0.033333333
2333,0.466666667
2338,0.033333333
2339,0.4
2347,0.033333333
2351,0.066666667
2355,0.133333333
2365,0.033333333
2367,0.566666667
2385,0.5
2389,0.1
2390,0.1
2393,0.2
2396,0.4
2404,0.066666667
2406,0.066666667
2407,0.233333333
2426,0.066666667
2435,0.6
2463,0.033333333
2466,0.133333333
2469,0.233333333
2472,0.566666667
2482,0.2
2498,0.033333333
2501,0.133333333
2506,0.033333333
2513,0.033333333
2516,0.533333333
2518,0.4
2536,0.233333333
2541,0.1
2553,0.066666667
2565,0.2
2571,0.366666667
2572,0.4
2574,0.2
2577,0.166666667
2592,0.233333333
2596,0.233333333
2600,0.066666667
2601,0.266666667
2602,0.133333333
2606,0.566666667
2609,0.033333333
2612,0.266666667
2620,0.033333333
2635,0.533333333
2640,0.066666667
2642,0.466666667
2653,0.033333333
2654,0.033333333
2667,0.2
2676,0.2
2679,0.3
2690,0.166666667
2693,0.366666667
2706,0.633333333
2711,0.066666667
2712,0.1
2715,0.366666667
2722,0.033333333
2723,0.233333333
2728,0.5
2733,0.2
2736,0.033333333
2742,0.033333333
2744,0.366666667
2747,0.5
2748,0.4
2749,0.1
2753,0.066666667
2756,0.4
2765,0.1
2798,0.333333333
2806,0.033333333
2814,0.033333333
2815,0.133333333
2817,0.033333333
2824,0.033333333
2828,0.2
2850,0.066666667
2854,0.166666667
2862,0.433333333
2874,0.166666667
2881,0.266666667
2902,0.066666667
2906,0.033333333
2910,0.233333333
2912,0.2
2931,0.033333333
2932,0.033333333
2936,0.233333333
2948,0.266666667
2965,0.033333333
2970,0.133333333
2975,0.033333333
2977,0.066666667
2983,0.2
2994,0.333333333
3002,0.166666667
3008,0.333333333
3009,0.033333333
3017,0.433333333
3018,0.666666667
3019,0.366666667
3021,0.066666667
3068,0.3
3074,0.066666667
3100,0.2
3102,0.333333333
3111,0.1
3112,0.033333333
3152,0.233333333
3161,0.3
3166,0.2
3171,0.1
3193,0.466666667
3214,0.066666667
3250,0.633333333
3253,0.333333333
3254,0.2
3258,0.266666667
3260,0.766666667
3284,0.366666667
3286,0.066666667
3330,0.166666667
3331,0.466666667
3338,0.3
3339,0.3
3349,0.066666667
3353,0.1
3354,0.033333333
3355,0.333333333
3359,0.6
3376,0.033333333
3388,0.366666667
3421,0.166666667
3424,0.233333333
3425,0.033333333
3426,0.266666667
3460,0.1
3483,0.1
3486,0.6
3487,0.033333333
3496,0.166666667
3501,0.4
3502,0.4
3510,0.033333333
3512,0.133333333
3524,0.066666667
3539,0.033333333
3544,0.433333333
3566,0.266666667
3586,0.333333333
3598,0.733333333
3604,0.3
3606,0.166666667
3623,0.366666667
3626,0.033333333
3634,0.066666667
3649,0.166666667
3652,0.466666667
3666,0.566666667
3673,0.1
3689,0.266666667
3694,0.166666667
3705,0.466666667
3714,0.1
3724,0.066666667
3734,0.333333333
3737,0.366666667
3744,0.133333333
3760,0.266666667
3768,0.1
3784,0.333333333
3785,0.3
3794,0.166666667
3798,0.233333333
3802,0.033333333
3811,0.1
3829,0.4
3837,0.033333333
3843,0.266666667
3867,0.2
3878,0.1
3881,0.233333333
3887,0.1
3889,0.066666667
3898,0.266666667
3914,0.033333333
3915,0.433333333
3917,0.033333333
3925,0.1
3931,0.1
3934,0.333333333
3935,0.333333333
3939,0.4
3940,0.033333333
3956,0.2
3960,0.033333333
3962,0.3
3972,0.166666667
3999,0.4
4000,0.1
4001,0.133333333
4003,0.033333333
4018,0.1
4025,0.033333333
4031,0.266666667
4048,0.133333333
4077,0.2
4083,0.2
4091,0.066666667
4093,0.066666667
4097,0.033333333
4108,0.033333333
4111,0.066666667
4125,0.066666667
4130,0.033333333
4133,0.3
4136,0.266666667
4164,0.066666667
4169,0.033333333
4178,0.2
4186,0.2
4192,0.6
4206,0.033333333
4217,0.233333333
4227,0.3
4232,0.2
4238,0.233333333
4249,0.566666667
4256,0.3
4261,0.466666667
4272,0.166666667
4306,0.266666667
4317,0.5
4319,0.2
4325,0.466666667
4331,0.4
4344,0.066666667
4348,0.1
4369,0.333333333
4373,0.5
4374,0.566666667
4377,0.733333333
4378,0.066666667
4383,0.3
4397,0.333333333
4405,0.433333333
4409,0.3
4410,0.433333333
4420,0.166666667
4423,0.4
4437,0.4
4440,0.3
4447,0.266666667
4451,0.033333333
4456,0.366666667
4457,0.033333333
4466,0.266666667
4468,0.3
4470,0.266666667
4474,0.166666667
4483,0.266666667
4486,0.266666667
4487,0.066666667
4512,0.066666667
4530,0.266666667
4533,0.333333333
4538,0.033333333
4555,0.033333333
4559,0.033333333
4561,0.4
4587,0.233333333
4593,0.033333333
4595,0.166666667
4598,0.233333333
4600,0.566666667
4604,0.4
4616,0.6
4624,0.1
4625,0.266666667
4651,0.2
4660,0.166666667
4667,0.033333333
4670,0.333333333
4671,0.133333333
4676,0.5
4692,0.033333333
4714,0.1
4728,0.066666667
4742,0.033333333
4743,0.033333333
4748,0.2
4759,0.066666667
4765,0.266666667
4770,0.2
4777,0.7
4781,0.066666667
4785,0.333333333
4789,0.033333333
4792,0.066666667
4796,1
4802,0.366666667
4817,0.266666667
4818,0.133333333
4823,0.033333333
4827,0.166666667
4837,0.033333333
4838,0.033333333
4861,0.1
4875,0.033333333
4887,0.066666667
4898,0.566666667
4937,0.3
4952,0.333333333
4954,0.2
4998,0.366666667
5008,0.1
5009,0.166666667
5028,0.2
5046,0.033333333
5058,0.433333333
5059,0.6
5061,0.066666667
5062,0.5
5067,0.3
5072,0.433333333
5081,0.133333333
5084,0.733333333
5101,0.2
5103,0.133333333
5120,0.066666667
5126,0.133333333
5137,0.066666667
5139,0.166666667
5146,0.033333333
5149,0.533333333
5162,0.033333333
5166,0.133333333
5177,1
5181,0.5
5187,0.266666667
5190,0.033333333
5194,0.2
5205,0.133333333
5207,0.433333333
5211,0.266666667
5215,0.466666667
5229,0.233333333
5230,0.033333333
5245,0.166666667
5256,0.033333333
5268,0.1
5274,0.066666667
5276,0.5
5277,0.066666667
5285,0.166666667
5287,0.166666667
5309,0.3
5311,0.3
5326,0.3
5333,0.1
5348,0.066666667
5351,0.1
5357,0.366666667
5361,0.1
5371,0.5
5384,0.233333333
5387,0.033333333
5393,0.633333333
5396,1
5423,0.033333333
5438,0.266666667
5447,0.1
5456,0.233333333
5461,0.366666667
5479,0.166666667
5489,0.066666667
5490,0.033333333
5493,0.533333333
5500,0.033333333
5508,0.4
5510,0.033333333
5519,0.133333333
5538,0.166666667
5546,0.133333333
5548,0.033333333
5557,0.1
5558,0.033333333
5569,0.133333333
5591,0.1
5608,0.166666667
5609,0.3
5614,0.066666667
5621,0.133333333
5623,0.033333333
5625,0.033333333
5642,0.3
5666,0.133333333
5667,0.033333333
5673,0.133333333
5685,0.066666667
5689,0.566666667
5702,0.1
5716,0.333333333
5727,0.3
5729,0.1
5742,0.033333333
5743,0.366666667
5750,0.033333333
5752,0.033333333
5761,0.033333333
5762,0.066666667
5768,0.033333333
5777,0.033333333
5781,0.166666667
5785,0.333333333
5792,0.8
5793,0.133333333
5800,0.066666667
5813,0.066666667
5814,0.033333333
5827,0.033333333
5841,0.1
5842,0.133333333
5843,0.2
5857,0.066666667
5866,0.4
5869,0.033333333
5870,0.133333333
5878,0.366666667
5888,0.166666667
5892,0.3
5917,0.066666667
5918,0.7
5924,0.066666667
5937,0.066666667
5941,0.166666667
5947,0.366666667
5950,0.433333333
5961,0.066666667
5963,0.2
5966,0.033333333
5971,0.066666667
5986,0.066666667
5999,0.133333333
6007,0.033333333
6023,0.3
6032,0.1
6036,0.1
6039,0.466666667
6042,0.066666667
6046,0.033333333
6065,0.766666667
6069,0.333333333
6073,0.033333333
6078,0.066666667
6095,0.3
6109,0.5
6111,0.033333333
6113,0.033333333
6119,0.033333333
6132,0.433333333
6135,0.133333333
6157,0.1
6162,0.333333333
6189,0.1
6193,0.566666667
6194,0.1
6200,0.033333333
6201,0.566666667
6210,0.1
6218,0.1
6222,0.433333333
6228,0.633333333
6234,0.3
6254,0.033333333
6263,0.033333333
6276,0.1
6279,0.5
6293,0.066666667
6294,0.3
6300,0.066666667
6301,0.7
6304,0.033333333
6324,0.3
6344,0.033333333
6353,0.2
6356,0.2
6371,0.066666667
6380,0.033333333
6391,0.3
6398,0.333333333
6399,0.1
6419,0.033333333
6427,0.366666667
6429,0.4
6439,0.166666667
6441,0.266666667
6468,0.4
6470,0.466666667
6475,0.7
6497,0.633333333
6500,0.1
6501,0.033333333
6510,0.3
6512,0.033333333
6522,0.1
6539,0.566666667
6546,0.266666667
6565,0.366666667
6566,0.033333333
6573,0.133333333
6578,0.1
6579,0.233333333
6583,0.066666667
6591,0.366666667
6602,0.5
6604,0.3
6609,0.1
6616,0.166666667
6617,0.033333333
6618,0.233333333
6619,0.466666667
6634,0.266666667
6646,0.3
6650,0.3
6651,0.166666667
6662,0.3
6664,0.3
6680,0.1
6686,0.633333333
6689,0.1
6699,0.233333333
6704,0.1
6718,0.266666667
6720,0.066666667
6726,0.1
6732,0.2
6771,0.3
6772,0.233333333
6776,0.033333333
6780,0.466666667
6783,0.066666667
6789,0.033333333
6810,0.033333333
6815,0.033333333
6819,0.2
6822,0.033333333
6827,0.4
6830,0.4
6832,0.1
6836,0.433333333
6844,0.266666667
6853,0.366666667
6857,0.033333333
6859,0.333333333
6867,0.266666667
6882,0.333333333
6884,0.366666667
6894,0.033333333
6895,0.066666667
6906,0.333333333
6908,0.2
6909,0.6
6915,0.066666667
6924,0.066666667
6928,0.066666667
6939,0.166666667
6940,0.233333333
6943,0.6
6944,0.066666667
6961,0.033333333
6968,0.066666667
6973,0.033333333
6974,0.166666667
6984,0.066666667
6988,0.733333333
6995,0.6
6996,0.1
6999,0.2
7006,0.266666667
7017,0.1
7021,0.033333333
7038,0.066666667
7040,0.066666667
7047,0.033333333
7053,0.066666667
7056,0.4
7073,0.2
7075,0.033333333
7080,0.166666667
7081,0.033333333
7105,0.066666667
7126,0.133333333
7132,0.8
7157,0.033333333
7172,0.033333333
7175,0.133333333
7178,0.366666667
7181,0.4
7193,0.233333333
7194,0.033333333
7201,0.033333333
7218,0.3
7219,0.233333333
7221,0.1
7232,0.033333333
7236,0.366666667
7241,0.066666667
7244,0.066666667
7257,0.166666667
7272,0.066666667
7288,0.3
7289,0.033333333
7290,0.066666667
7292,0.033333333
7296,0.4
7312,0.033333333
7318,0.033333333
7326,0.1
7328,0.366666667
7339,0.2
7352,0.6
7354,0.466666667
7357,0.033333333
7365,0.2
7371,0.166666667
7372,0.366666667
7390,0.166666667
7393,0.033333333
7394,0.1
7399,0.1
7401,0.3
7407,0.366666667
7422,0.133333333
7423,0.033333333
7438,0.1
7447,0.233333333
7461,0.433333333
7471,0.633333333
7473,0.166666667
7474,0.1
7475,0.1
7491,0.333333333
7504,0.233333333
7511,0.533333333
7516,0.066666667
7536,0.1
7545,0.066666667
7560,0.033333333
7580,0.1
7594,0.233333333
7600,0.233333333
7610,0.6
7612,0.033333333
7614,0.5
7619,0.066666667
7620,0.1
7632,0.066666667
7653,0.3
7682,0.2
7684,0.233333333
7686,0.3
7711,0.333333333
7712,0.2
7721,0.4
7740,0.1
7745,0.766666667
7748,0.1
7752,0.566666667
7762,0.266666667
7768,0.666666667
7770,0.066666667
7790,0.466666667
7803,0.2
7805,0.1
7809,0.166666667
7817,0.133333333
7819,0.033333333
7822,0.133333333
7833,0.1
7847,0.666666667
7855,0.033333333
7858,0.233333333
7863,0.233333333
7867,0.133333333
7868,0.366666667
7881,0.366666667
7887,0.3
7905,0.266666667
7910,0.4
7925,0.033333333
7934,0.1
7942,0.2
7960,0.066666667
7990,0.266666667
8003,0.066666667
8017,0.766666667
8018,0.266666667
8036,0.033333333
8051,0.1
8066,0.1
8097,0.333333333
8099,0.066666667
8115,0.066666667
8120,0.033333333
8122,0.033333333
8128,0.2
8151,0.3
8159,0.033333333
8162,0.066666667
8163,0.033333333
8164,0.4
8176,0.033333333
8178,0.033333333
8183,0.366666667
8186,0.033333333
8189,0.066666667
8191,0.066666667
8192,0.033333333
8194,0.2
8197,0.166666667
8200,0.166666667
8202,0.033333333
8216,0.166666667
8220,0.1
8232,0.366666667
8235,0.1
8241,0.133333333
8253,0.266666667
8260,0.366666667
8262,0.266666667
8267,0.166666667
8274,0.033333333
8277,0.266666667
8282,0.066666667
8283,0.133333333
8285,0.333333333
8325,0.033333333
8333,0.266666667
8347,0.233333333
8367,0.133333333
8374,0.033333333
8395,0.033333333
8407,0.266666667
8416,0.133333333
8432,0.133333333
8433,0.033333333
8439,0.366666667
8445,0.466666667
8452,0.4
8458,0.7
8464,0.066666667
8465,0.133333333
8466,0.066666667
8475,0.066666667
8476,0.033333333
8477,0.1
8481,0.333333333
8492,0.133333333
8493,0.133333333
8499,0.533333333
8507,0.2
8532,0.033333333
8536,0.266666667
8545,0.466666667
8576,0.266666667
8577,0.033333333
8588,0.066666667
8592,0.1
8603,0.233333333
8607,0.2
8614,0.766666667
8621,0.5
8622,0.066666667
8631,0.433333333
8639,0.033333333
8642,0.066666667
8657,0.5
8669,0.1
8682,0.233333333
8689,0.033333333
8725,0.366666667
8730,0.233333333
8731,0.066666667
8735,0.266666667
8767,0.033333333
8777,0.366666667
8779,0.333333333
8786,0.033333333
8791,0.133333333
8794,0.166666667
8815,0.033333333
8827,0.133333333
8835,0.2
8851,0.133333333
8854,0.1
8864,0.5
8867,0.033333333
8871,0.033333333
8900,0.2
8901,0.366666667
8902,0.033333333
8904,0.066666667
8909,0.233333333
8911,0.4
8922,0.633333333
8946,0.033333333
8950,0.033333333
8951,0.066666667
8958,0.433333333
8959,0.1
8962,0.166666667
8966,0.566666667
8979,0.033333333
8992,0.533333333
8998,0.066666667
9008,0.066666667
9010,0.033333333
9018,0.066666667
9040,0.033333333
9042,0.166666667
9048,0.133333333
9049,0.233333333
9056,0.066666667
9062,0.033333333
9076,0.066666667
9078,0.033333333
9082,0.033333333
9112,0.033333333
9127,0.133333333
9128,0.066666667
9138,0.066666667
9147,0.033333333
9176,0.033333333
9192,0.033333333
9208,0.366666667
9209,0.2
9216,0.133333333
9226,0.033333333
9227,0.3
9228,0.033333333
9248,0.2
9255,0.1
9262,0.066666667
9271,0.4
9280,0.033333333
9285,0.033333333
9290,0.066666667
9300,0.233333333
9321,0.066666667
9337,0.066666667
9346,0.466666667
9351,0.033333333
9364,0.033333333
9377,0.3
9386,0.033333333
9395,0.033333333
9398,0.4
9403,0.033333333
9405,0.1
9420,0.066666667
9432,0.366666667
9435,0.3
9447,0.033333333
9455,0.033333333
9476,0.033333333
9493,0.433333333
9509,0.066666667
9516,0.066666667
9523,0.1
9529,0.033333333
9539,0.233333333
9544,0.5
9551,0.033333333
9571,0.033333333
9576,0.033333333
9580,0.066666667
9583,0.066666667
9585,0.033333333
9586,0.3
9593,0.066666667
9598,0.333333333
9599,0.2
9602,0.2
9603,0.166666667
9604,0.266666667
9608,0.333333333
9620,0.233333333
9622,0.033333333
9625,0.4
9626,0.3
9630,0.033333333
9644,0.166666667
9646,0.033333333
9648,0.5
9652,0.266666667
9656,0.033333333
9665,0.2
9679,0.066666667
9690,0.033333333
9698,0.133333333
9708,0.066666667
9714,0.3
9718,0.133333333
9745,0.2
9759,0.033333333
9762,0.166666667
9765,0.266666667
9769,0.033333333
9776,0.033333333
9778,0.033333333
9786,0.266666667
9789,0.233333333
9795,0.066666667
9806,0.2
9832,0.1
9835,0.5
9840,0.133333333
9867,0.066666667
9870,0.333333333
9892,0.033333333
9898,0.5
9914,0.566666667
9920,0.066666667
9926,0.066666667
9927,0.466666667
9932,0.066666667
9938,0.033333333
9944,0.433333333
9960,0.4
9966,0.033333333
9968,0.033333333
9973,0.266666667
9982,0.066666667
9985,0.2
9996,0.166666667
9999,0.2
10000,0.2
10001,0.233333333
10003,0.033333333
10006,0.033333333
10013,0.2
10021,0.133333333
10046,0.133333333
10060,0.266666667
10069,0.066666667
10080,0.233333333
10090,0.2
10098,0.033333333
10104,0.333333333
10105,0.333333333
10108,0.066666667
10111,0.033333333
10112,0.033333333
10128,0.033333333
10139,0.1
10165,0.1
10170,0.133333333
10177,0.666666667
10194,0.433333333
10202,0.133333333
10204,0.2
10211,0.333333333
10213,0.033333333
10218,0.066666667
10219,0.166666667
10245,0.4
10247,0.133333333
10250,0.033333333
10259,0.033333333
10273,0.233333333
10274,0.033333333
10277,0.033333333
10278,0.066666667
10279,0.033333333
10280,0.3
10286,0.3
10293,0.366666667
10296,0.333333333
10304,0.033333333
10327,0.033333333
10328,0.233333333
10333,0.233333333
10344,0.466666667
10348,0.2
10353,0.033333333
10355,0.466666667
10358,0.7
10361,0.2
10367,0.066666667
10376,0.266666667
10393,0.033333333
10397,0.066666667
10412,0.033333333
10415,0.533333333
10433,0.366666667
10434,0.033333333
10436,0.6
10460,0.1
10462,0.1
10465,0.233333333
10489,0.433333333
10503,0.066666667
10528,0.066666667
10541,0.033333333
10568,0.066666667
10571,0.233333333
10577,0.6
10580,0.133333333
10587,0.033333333
10588,0.133333333
10622,0.5
10623,0.233333333
10626,0.066666667
10656,0.233333333
10657,0.1
10675,0.033333333
10683,0.066666667
10686,0.133333333
10693,0.233333333
10698,0.066666667
10700,0.4
10710,0.1
10757,0.033333333
10763,0.233333333
10793,0.333333333
10800,0.066666667
10807,0.133333333
10810,0.033333333
10820,0.033333333
10843,0.066666667
10846,0.033333333
10860,0.033333333
10880,0.066666667
10882,0.1
10892,0.033333333
10921,0.033333333
10931,0.4
10937,0.333333333
10951,0.066666667
10961,0.333333333
10967,0.033333333
10983,0.233333333
10985,0.066666667
10986,0.133333333
10992,0.266666667
10993,0.066666667
11000,0.3
11011,0.1
11017,0.033333333
11028,0.1
11030,0.633333333
11031,0.166666667
11032,0.066666667
11033,0.433333333
11034,0.033333333
11044,0.033333333
11046,0.033333333
11069,0.3
11070,0.033333333
11106,0.066666667
11110,0.133333333
11111,0.1
11112,0.066666667
11117,0.266666667
11121,0.1
11129,0.566666667
11132,0.033333333
11140,0.533333333
11152,0.333333333
11153,0.233333333
11155,0.066666667
11157,0.333333333
11158,0.033333333
11164,0.366666667
11174,0.133333333
11188,0.166666667
11191,0.033333333
11192,0.066666667
11196,0.133333333
11205,0.133333333
11208,0.066666667
11215,0.066666667
11216,0.3
11224,0.633333333
11231,0.533333333
11249,0.1
11253,0.2
11259,0.266666667
11274,0.033333333
11277,0.133333333
11284,0.1
11295,0.6
11299,0.233333333
11305,0.166666667
11325,0.333333333
11328,0.033333333
11332,0.1
11359,0.133333333
11363,0.3
11369,0.1
11377,0.033333333
11380,0.133333333
11388,0.066666667
11404,0.033333333
11412,0.2
11413,0.566666667
11452,0.033333333
11468,0.4
11471,0.033333333
11472,0.133333333
11476,0.7
11493,0.033333333
11499,0.366666667
11504,0.433333333
11508,0.033333333
11512,0.133333333
11546,0.266666667
11552,0.066666667
11557,0.1
11559,0.233333333
11562,0.033333333
11572,0.233333333
11576,0.2
11579,0.066666667
11581,0.166666667
11582,0.5
11584,0.266666667
11587,0.166666667
11590,0.033333333
11600,0.1
11608,0.266666667
11616,0.066666667
11641,0.066666667
11642,0.233333333
11651,0.366666667
11656,0.133333333
11662,0.433333333
11672,0.5
11683,0.166666667
11684,0.1
11688,0.133333333
11698,0.033333333
11704,0.166666667
11713,0.166666667
11719,0.266666667
11726,0.166666667
11732,0.166666667
11743,0.033333333
11749,0.3
11760,0.2
11771,0.1
11772,0.366666667
11782,0.166666667
11788,0.033333333
11790,0.033333333
11801,0.033333333
11810,0.1
11822,0.2
11846,0.266666667
11863,0.066666667
11882,0.066666667
11886,0.066666667
11887,0.233333333
11902,0.1
11929,0.6
11959,0.133333333
11974,0.1
11975,0.133333333
11989,0.033333333
11991,0.033333333
12000,0.1
12008,0.033333333
12017,0.3
12025,0.133333333
12032,0.033333333
12035,0.033333333
12044,0.266666667
12052,0.433333333
12058,0.066666667
12068,0.133333333
12071,0.033333333
12079,0.066666667
12095,0.133333333
12100,0.033333333
12105,0.233333333
12120,0.233333333
12121,0.033333333
12146,0.033333333
12158,0.033333333
12160,0.033333333
12166,0.133333333
12184,0.033333333
12187,0.2
12197,0.466666667
12209,0.033333333
12210,0.033333333
12213,0.033333333
12219,0.4
12220,0.1
12225,0.3
12228,0.166666667
12230,0.033333333
12239,0.066666667
12259,0.1
12263,0.066666667
12264,0.1
12267,0.266666667
12270,0.133333333
12276,0.033333333
12284,0.166666667
12290,0.2
12295,0.033333333
12305,0.033333333
12309,0.233333333
12318,0.033333333
12319,0.066666667
12320,0.133333333
12325,0.5
12336,0.066666667
12337,0.233333333
12346,0.033333333
12359,0.133333333
12366,0.033333333
12375,0.266666667
12377,0.033333333
12378,0.033333333
12380,0.166666667
12415,0.133333333
12422,0.033333333
12446,0.033333333
12452,0.033333333
12456,0.3
12463,0.2
12469,0.1
12473,0.066666667
12481,0.433333333
12502,0.2
12526,0.166666667
12543,0.233333333
12544,0.1
12546,0.2
12575,0.166666667
12585,0.166666667
12598,0.166666667
12606,0.033333333
12612,0.033333333
12643,0.066666667
12646,0.033333333
12647,0.166666667
12648,0.133333333
12650,0.133333333
12653,0.033333333
12656,0.066666667
12665,0.266666667
12670,0.133333333
12671,0.033333333
12678,0.066666667
12687,0.033333333
12688,0.033333333
12692,0.433333333
12697,0.066666667
12702,0.066666667
12704,0.133333333
12724,0.166666667
12781,0.366666667
12782,0.133333333
12785,0.033333333
12786,0.033333333
12797,0.233333333
12801,0.166666667
12803,0.033333333
12811,0.033333333
12819,0.266666667
12822,0.033333333
12825,0.133333333
12830,0.266666667
12839,0.3
12848,0.6
12849,0.1
12850,0.066666667
12852,0.033333333
12862,0.033333333
12869,0.233333333
12887,0.033333333
12890,0.066666667
12911,0.033333333
12912,0.033333333
12913,0.066666667
12924,0.133333333
12927,0.033333333
12930,0.033333333
12932,0.2
12936,0.2
12985,0.133333333
12996,0.033333333
13000,0.3
13004,0.166666667
13030,0.166666667
13034,0.033333333
13046,0.033333333
13051,0.133333333
13057,0.033333333
13058,0.166666667
13070,0.033333333
13081,0.3
13089,0.133333333
13096,0.2
13102,0.1
13111,0.1
13128,0.133333333
13130,0.033333333
13134,0.233333333
13139,0.3
13141,0.033333333
13152,0.066666667
13162,0.133333333
13166,0.1
13193,0.033333333
13216,0.066666667
13236,0.033333333
13250,0.066666667
13252,0.1
13257,0.266666667
13260,0.066666667
13276,0.033333333
13284,0.133333333
13285,0.033333333
13287,0.066666667
13310,0.066666667
13318,0.2
13322,0.1
13335,0.066666667
13342,0.466666667
13356,0.033333333
13365,0.366666667
13376,0.1
13391,0.433333333
13395,0.033333333
13418,0.066666667
13419,0.033333333
13461,0.3
13466,0.066666667
13483,0.033333333
13502,0.366666667
13508,0.033333333
13510,0.066666667
13513,0.2
13514,0.033333333
13522,0.066666667
13528,0.033333333
13529,0.2
13539,0.033333333
13545,0.033333333
13547,0.166666667
13550,0.366666667
13556,0.4
13561,0.033333333
13563,0.033333333
13568,0.1
13571,0.166666667
13580,0.133333333
13584,0.233333333
13591,0.2
13596,0.1
13625,0.033333333
