ID,user_log_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,chapter_count,sequential_count,video_count,problem_30,log_frequency
916,189,189,5,61,3,6,18,56,39,0,1,64,39,20,0.3
921,1211,244,34,83,4,15,33,56,19,0,19,60,19,20,0.433333333
935,18,18,7,4,0,0,0,4,3,0,0,4,3,20,0.033333333
940,1875,637,53,208,10,51,77,161,43,27,37,185,43,20,0.433333333
961,7,7,3,2,0,0,0,1,1,0,0,1,1,7,0.033333333
963,252,252,22,149,5,0,27,3,0,0,20,109,0,7,0.233333333
980,809,131,7,24,8,26,34,17,15,0,6,38,10,108,0.166666667
994,377,377,18,169,7,28,26,89,38,0,12,171,38,20,0.2
1005,265,163,23,56,9,1,19,39,15,1,15,26,15,20,0.333333333
1006,87,87,7,45,3,2,3,17,9,1,11,28,9,20,0.166666667
1007,228,228,21,79,8,7,37,51,22,2,9,68,22,20,0.166666667
1015,109,109,12,36,4,9,6,29,11,0,3,39,11,20,0.166666667
1024,289,289,14,70,5,44,52,61,41,2,7,99,41,20,0.233333333
1030,834,829,46,163,2,109,5,135,76,292,32,216,73,29,0.5
1031,14,14,5,7,0,0,0,2,0,0,0,6,0,20,0.033333333
1033,147,147,31,77,1,7,26,0,0,3,13,57,0,20,0.2
1035,385,157,29,57,4,2,16,37,1,10,18,21,1,7,0.233333333
1046,15,15,2,5,3,0,5,0,0,0,0,5,0,7,0.033333333
1065,201,201,10,71,7,22,20,50,19,1,2,88,19,20,0.133333333
1072,58,2,2,0,0,0,0,0,0,0,0,0,0,108,0.066666667
1078,374,344,52,93,1,17,58,73,33,9,22,68,33,20,0.5
1080,1463,292,21,132,4,10,19,75,31,0,19,104,31,20,0.5
1099,561,518,41,91,6,110,51,60,111,46,20,163,79,24,0.3
1103,100,93,13,41,2,0,17,2,2,15,9,22,2,7,0.3
1133,347,347,30,73,8,62,68,53,51,2,17,100,51,24,0.3
1145,137,132,11,49,7,5,16,37,5,2,5,43,5,20,0.233333333
1147,2058,704,34,107,40,117,168,86,54,97,20,184,54,29,0.3
1150,1203,606,63,153,5,26,43,127,63,118,25,128,63,20,0.366666667
1164,35,8,3,5,0,0,0,0,0,0,0,4,0,20,0.033333333
1174,150,150,35,83,2,2,4,12,10,2,14,56,10,7,0.266666667
1181,31,31,4,19,0,1,0,2,0,5,2,15,0,7,0.066666667
1182,1461,867,97,192,11,11,38,113,9,395,54,95,9,7,0.733333333
1213,302,56,9,20,2,0,8,16,1,0,3,13,1,7,0.033333333
1223,860,513,33,90,23,61,172,71,43,17,15,120,43,29,0.433333333
1225,100,100,8,24,5,13,19,20,2,8,3,30,2,20,0.1
1235,59,59,7,23,1,0,1,18,9,0,3,16,9,20,0.133333333
1240,38,38,6,24,1,1,3,2,1,0,3,18,1,20,0.133333333
1243,205,205,8,57,7,15,33,52,33,0,4,63,33,20,0.166666667
1252,1262,853,47,252,30,124,149,93,60,98,54,276,56,29,0.7
1253,125,125,21,82,0,0,1,10,10,1,18,44,10,20,0.266666667
1255,128,7,2,3,0,0,0,1,1,0,0,2,1,29,0.033333333
1274,4,4,2,2,0,0,0,0,0,0,0,1,0,7,0.033333333
1278,647,338,66,113,2,0,55,74,15,9,33,46,15,7,0.466666667
1285,189,165,6,78,4,0,15,44,18,0,5,67,18,7,0.133333333
1288,186,182,18,65,2,10,19,47,20,1,12,52,20,20,0.2
1289,1710,952,43,211,39,120,195,120,108,115,18,295,104,29,0.4
1290,383,238,36,92,2,0,7,74,26,1,17,57,26,20,0.333333333
1297,13,13,4,5,0,0,0,3,1,0,1,2,1,7,0.033333333
1306,1055,259,22,121,7,30,64,4,11,0,17,117,11,20,0.333333333
1311,441,302,15,198,7,15,49,9,9,0,8,193,9,20,0.233333333
1313,153,71,10,46,1,3,4,2,1,4,8,32,1,20,0.2
1340,408,408,34,83,17,72,86,46,47,23,20,114,38,24,0.433333333
1342,18,12,4,4,0,0,0,3,1,0,0,3,1,20,0.033333333
1349,17,17,3,7,0,0,0,4,1,2,1,4,1,20,0.066666667
1352,244,242,25,82,3,19,20,56,27,10,11,78,27,20,0.3
1353,160,160,27,70,2,2,10,26,19,0,15,42,19,20,0.166666667
1357,387,387,47,133,5,22,31,87,47,9,25,105,47,20,0.6
1363,493,171,24,67,3,0,11,37,22,7,16,37,22,7,0.4
1365,1098,228,12,43,2,24,102,31,14,0,11,44,14,24,0.133333333
1377,912,817,58,267,13,47,67,222,76,63,44,231,76,20,0.666666667
1381,235,10,4,6,0,0,0,0,0,0,2,2,0,29,0.066666667
1390,261,235,22,81,3,12,27,49,20,20,14,69,20,20,0.366666667
1391,283,282,35,91,3,21,46,52,30,3,16,79,30,20,0.366666667
1393,105,105,14,34,1,2,5,24,11,7,8,22,11,7,0.2
1394,146,146,32,33,4,13,22,25,6,8,2,42,6,7,0.2
1399,324,317,49,112,8,3,19,82,40,3,21,72,40,20,0.533333333
1405,242,242,29,90,3,40,18,19,33,6,10,110,23,9,0.533333333
1409,275,275,17,86,8,16,55,64,27,2,11,80,27,20,0.166666667
1413,24,1,1,0,0,0,0,0,0,0,0,0,0,20,0.033333333
1422,311,311,36,101,4,0,25,65,32,46,23,54,32,7,0.4
1427,325,127,11,75,5,6,20,7,3,0,9,60,3,20,0.233333333
1442,190,155,25,65,5,7,14,23,11,3,7,57,11,7,0.2
1446,432,418,37,148,5,10,30,110,58,19,28,105,58,20,0.4
1451,457,262,24,91,0,18,22,69,28,10,13,82,28,20,0.333333333
1458,66,58,23,24,1,0,5,1,3,0,0,24,3,20,0.3
1469,336,106,10,61,1,0,7,15,12,0,5,50,12,7,0.166666667
1472,1284,689,53,133,30,91,228,51,47,53,29,165,47,29,0.333333333
1476,260,260,46,113,3,24,21,41,11,1,35,63,11,20,0.233333333
1486,44,43,8,16,0,0,0,11,7,1,3,9,7,20,0.1
1489,78,78,6,29,1,1,1,23,16,0,2,25,16,20,0.1
1496,182,182,45,72,0,14,13,23,15,0,0,86,15,20,0.5
1500,183,183,18,66,6,8,17,48,18,1,11,51,18,20,0.2
1502,270,233,7,49,3,58,44,42,21,9,5,96,21,29,0.166666667
1520,1010,451,66,166,18,50,68,12,13,57,40,137,13,20,0.466666667
1541,6,6,3,2,0,0,0,1,0,0,0,2,0,29,0.033333333
1556,159,159,19,87,6,11,18,9,9,0,16,65,9,20,0.366666667
1575,227,226,14,73,6,12,55,46,19,1,13,59,19,20,0.3
1576,77,77,22,25,1,8,7,8,3,1,8,16,2,29,0.2
1587,574,42,14,22,0,0,0,6,0,0,8,7,0,108,0.266666667
1597,3,3,3,0,0,0,0,0,0,0,0,0,0,24,0.033333333
1600,178,98,25,53,0,0,0,10,7,3,14,24,7,20,0.266666667
1614,103,21,2,11,0,0,0,8,0,0,1,8,0,20,0.1
1618,316,316,23,71,7,19,26,51,18,99,9,71,18,20,0.266666667
1621,448,301,13,35,6,66,116,29,25,11,4,92,21,108,0.066666667
1625,358,297,47,50,4,0,15,11,4,121,4,42,4,7,0.333333333
1632,163,162,28,49,4,3,17,36,20,3,10,32,20,7,0.2
1637,2034,483,24,118,24,76,142,49,43,5,14,165,28,108,0.233333333
1645,2,2,2,0,0,0,0,0,0,0,0,0,0,7,0.033333333
1647,335,265,22,102,2,0,8,75,56,0,14,75,56,7,0.233333333
1650,70,8,2,3,0,0,0,2,1,0,0,2,1,20,0.033333333
1660,87,71,23,34,0,1,3,7,3,0,8,18,3,20,0.333333333
1686,183,147,17,64,0,4,2,45,15,0,15,37,15,20,0.366666667
1687,170,153,8,41,4,29,4,18,8,41,6,59,3,108,0.2
1701,88,88,10,35,4,0,14,1,2,21,7,20,2,7,0.1
1714,169,84,12,60,0,0,0,6,6,0,10,40,6,20,0.266666667
1728,446,1,1,0,0,0,0,0,0,0,0,0,0,29,0.033333333
1738,81,81,14,47,3,5,3,5,2,2,9,38,2,20,0.166666667
1756,187,187,28,39,5,22,34,27,20,10,7,46,16,29,0.333333333
1769,281,281,25,87,6,16,21,69,35,21,12,79,35,20,0.433333333
1783,196,196,64,106,4,4,9,3,0,5,34,46,0,20,0.3
1785,9,9,2,4,0,1,0,1,1,0,0,4,1,20,0.066666667
1796,304,289,25,158,3,4,9,59,31,0,23,121,31,20,0.233333333
1807,640,640,43,169,15,51,53,137,50,122,30,163,46,27,0.4
1812,54,54,16,12,1,6,3,7,8,0,2,14,7,27,0.1
1815,154,151,13,46,1,30,10,3,15,31,5,65,5,27,0.2
1822,995,792,63,138,17,99,54,101,73,234,27,182,43,27,0.666666667
1823,290,22,6,8,0,0,0,5,3,0,2,3,3,27,0.066666667
1827,718,718,49,155,12,78,72,112,58,180,29,174,39,27,0.433333333
1863,361,361,36,92,7,35,39,56,47,44,16,90,40,27,0.3
1871,12,12,2,5,0,0,0,3,2,0,0,4,2,27,0.033333333
1901,2,2,2,0,0,0,0,0,0,0,0,0,0,27,0.033333333
1909,965,1,1,0,0,0,0,0,0,0,0,0,0,27,0.033333333
1918,18,1,1,0,0,0,0,0,0,0,0,0,0,27,0.033333333
1928,57,57,7,11,2,7,6,9,4,9,1,15,1,27,0.1
1936,61,52,2,21,0,5,2,12,7,3,4,18,7,27,0.066666667
1939,61,15,7,3,0,0,0,2,2,0,0,3,2,27,0.066666667
1943,415,415,42,127,3,24,34,96,52,30,25,101,51,27,0.533333333
1953,222,222,23,72,0,3,4,46,26,45,5,35,20,3,0.333333333
1956,176,176,27,104,0,3,4,36,0,1,10,63,0,3,0.3
1966,110,102,14,33,6,12,6,18,9,3,8,30,8,18,0.133333333
1968,159,159,19,49,1,9,17,24,16,12,3,12,4,3,0.166666667
1971,84,12,6,4,0,0,0,1,1,0,1,1,1,18,0.133333333
1975,124,124,21,49,2,0,8,18,7,18,6,36,7,3,0.066666667
1996,9,9,2,3,0,0,0,2,2,0,0,2,2,3,0.033333333
2028,678,165,13,49,3,11,32,39,0,18,6,3,0,3,0.233333333
2062,54,54,7,18,1,0,5,13,10,0,3,11,10,3,0.1
2063,391,224,33,69,5,2,18,40,15,39,21,39,15,3,0.166666667
2064,51,51,7,13,2,0,7,10,7,5,1,10,7,3,0.066666667
2070,439,419,26,175,25,53,74,14,22,29,22,189,3,58,0.2
2072,1294,1294,106,216,51,266,169,151,131,198,49,383,75,58,0.633333333
2089,164,128,25,24,1,13,12,16,10,15,1,4,2,3,0.133333333
2090,858,403,49,144,3,52,46,101,0,8,32,131,0,18,0.333333333
2093,393,393,88,113,2,9,11,69,37,52,22,27,16,3,0.7
2098,55,55,7,17,1,2,6,13,8,0,2,14,8,3,0.066666667
2099,822,822,81,158,29,150,152,131,78,41,0,307,23,58,0.366666667
2107,104,104,13,53,0,0,1,21,14,1,4,44,14,3,0.066666667
2108,158,158,29,56,1,2,3,30,14,19,6,21,10,3,0.166666667
2117,142,74,21,18,0,6,6,2,5,13,0,1,0,3,0.133333333
2121,49,49,10,33,0,0,0,1,1,1,2,28,1,3,0.1
2134,108,86,5,33,4,9,12,19,4,0,4,34,4,18,0.1
2135,134,133,15,41,1,8,4,29,18,15,3,15,11,3,0.266666667
2158,9,8,5,3,0,0,0,0,0,0,0,2,0,3,0.066666667
2159,11,11,2,4,0,0,0,2,3,0,0,3,3,3,0.033333333
2160,1754,422,40,118,13,35,52,79,32,53,27,98,28,18,0.5
2177,17,17,5,5,0,1,0,1,1,3,0,5,1,3,0.033333333
2188,98,98,8,25,1,0,5,18,9,31,5,13,9,3,0.033333333
2189,2697,718,86,262,7,140,68,64,36,41,68,267,25,58,0.8
2203,809,384,28,95,9,57,48,67,63,17,24,103,36,58,0.766666667
2247,21,17,5,5,0,0,0,2,2,2,0,4,2,3,0.033333333
2253,157,125,16,54,2,1,7,13,10,13,9,37,10,3,0.166666667
2262,221,95,10,25,5,16,10,16,10,3,5,30,8,18,0.133333333
2266,91,91,19,29,0,4,1,20,15,1,2,12,8,3,0.066666667
2271,228,228,28,52,3,29,22,38,28,21,5,10,3,3,0.2
2274,6,6,4,0,0,0,0,0,0,1,0,0,0,3,0.033333333
2279,259,259,34,60,4,18,18,39,33,48,3,12,9,3,0.3
2290,121,121,22,34,0,7,0,23,12,20,4,11,6,3,0.133333333
2302,72,72,15,21,0,6,1,12,7,8,1,0,0,3,0.166666667
2304,651,217,39,48,6,18,20,31,23,27,4,12,6,3,0.133333333
2312,45,45,12,13,0,0,2,9,6,0,1,10,6,3,0.033333333
2316,142,142,29,42,2,0,6,29,16,12,8,22,15,3,0.133333333
2318,14,14,5,6,0,0,0,3,0,0,2,1,0,21,0.066666667
2323,2,2,2,0,0,0,0,0,0,0,0,0,0,58,0.033333333
2327,436,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
2333,797,192,51,49,3,14,23,27,16,2,7,4,1,3,0.466666667
2338,2,2,2,0,0,0,0,0,0,0,0,0,0,58,0.033333333
2339,246,246,74,37,8,18,17,14,15,51,1,11,4,3,0.4
2347,88,88,9,17,4,0,15,15,12,15,1,14,12,3,0.033333333
2351,118,57,11,19,1,0,5,18,1,1,0,18,1,3,0.066666667
2355,1791,143,10,69,0,0,8,37,15,4,8,52,15,3,0.133333333
2365,9,9,2,3,0,0,0,2,2,0,0,2,2,3,0.033333333
2367,1356,284,57,101,2,21,15,42,25,20,5,10,2,3,0.566666667
2385,797,442,60,102,14,62,38,70,69,21,27,110,33,18,0.5
2389,127,127,23,33,1,15,6,23,20,2,1,11,7,3,0.1
2390,83,83,7,28,0,0,2,23,14,8,3,21,14,3,0.1
2393,795,229,37,91,1,0,5,54,29,2,14,60,29,3,0.2
2396,259,135,28,49,0,0,2,32,12,11,3,11,8,3,0.4
2404,18,18,6,7,0,0,0,3,2,0,1,4,2,18,0.066666667
2406,5,5,5,0,0,0,0,0,0,0,0,0,0,3,0.066666667
2407,85,85,12,37,0,1,0,24,11,0,10,20,11,18,0.233333333
2426,276,37,12,8,0,0,0,5,0,11,2,3,0,3,0.066666667
2435,521,312,65,67,5,20,13,44,20,15,8,14,6,3,0.6
2463,746,8,4,1,0,0,0,1,1,0,0,1,1,3,0.033333333
2466,147,103,9,29,2,5,6,24,20,7,2,13,11,3,0.133333333
2469,239,239,41,95,1,9,4,39,26,8,11,65,20,3,0.233333333
2472,929,384,45,121,14,20,25,80,36,32,29,83,32,18,0.566666667
2482,206,206,25,52,1,25,9,39,28,25,8,15,8,3,0.2
2498,12,12,2,3,1,0,5,1,0,0,0,2,0,3,0.033333333
2501,192,74,16,11,0,3,0,7,5,26,2,3,3,3,0.133333333
2506,106,105,15,22,6,3,13,18,9,14,3,18,9,3,0.033333333
2513,11,9,2,3,0,0,0,2,2,0,0,2,2,3,0.033333333
2516,398,373,31,131,7,41,18,101,36,6,20,131,35,18,0.533333333
2518,416,234,53,24,9,39,33,21,21,34,0,63,14,58,0.4
2536,257,242,34,49,5,15,13,38,26,24,2,25,15,3,0.233333333
2541,135,135,8,31,6,25,21,24,17,3,7,42,10,58,0.1
2553,13,13,3,5,0,0,0,3,2,0,1,2,2,3,0.066666667
2565,154,154,26,52,2,9,8,27,16,11,7,16,9,3,0.2
2571,885,337,54,98,8,23,23,65,13,42,20,81,12,18,0.366666667
2572,419,419,61,89,2,25,23,52,27,69,7,13,5,3,0.4
2574,391,134,15,58,2,0,6,27,14,11,8,41,13,3,0.2
2577,844,38,13,11,0,2,0,6,5,0,2,8,4,18,0.166666667
2592,466,196,13,60,5,10,17,45,33,13,6,31,21,3,0.233333333
2596,165,159,30,37,1,12,29,25,15,7,3,8,5,3,0.233333333
2600,128,16,3,6,0,0,0,4,3,0,1,3,3,18,0.066666667
2601,419,314,33,92,4,27,4,66,59,25,18,82,42,18,0.266666667
2602,98,98,16,33,2,0,6,24,12,4,6,20,12,3,0.133333333
2606,2272,384,37,124,2,42,13,83,58,23,21,123,41,18,0.566666667
2609,9,9,2,3,0,0,0,2,2,0,0,2,2,3,0.033333333
2612,1661,345,14,79,0,77,9,42,79,45,12,134,55,21,0.266666667
2620,1,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
2635,1062,831,46,155,38,148,153,121,117,52,26,252,76,58,0.533333333
2640,51,51,5,21,0,1,0,11,10,3,2,15,9,3,0.066666667
2642,768,537,31,118,9,146,46,92,87,5,19,226,57,58,0.466666667
2653,32,32,12,7,0,1,0,4,2,4,2,3,2,3,0.033333333
2654,35,18,2,6,0,0,0,5,5,0,0,5,5,3,0.033333333
2667,327,62,13,30,1,2,3,6,6,0,2,13,3,3,0.2
2676,475,254,25,91,3,27,15,45,32,12,5,20,10,3,0.2
2679,303,265,31,69,4,11,32,52,25,37,7,39,22,3,0.3
2690,66,66,7,21,1,4,5,16,10,1,2,3,0,3,0.166666667
2693,291,291,56,99,3,17,8,7,7,77,5,22,0,3,0.366666667
2706,542,488,29,107,0,125,11,63,141,12,25,183,70,21,0.633333333
2711,46,46,12,16,0,0,0,11,6,1,4,7,6,3,0.066666667
2712,104,104,23,32,0,1,3,22,12,10,6,16,10,3,0.1
2715,938,344,43,55,5,19,21,36,15,141,5,9,3,3,0.366666667
2722,1,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
2723,185,185,24,59,0,8,3,36,17,37,5,28,11,3,0.233333333
2728,1071,201,33,64,0,13,1,27,18,31,4,12,4,3,0.5
2733,534,213,18,48,4,15,81,33,14,0,7,15,1,3,0.2
2736,19,18,2,6,0,1,0,5,4,0,0,6,4,58,0.033333333
2742,8,8,2,3,0,0,0,2,1,0,0,2,1,21,0.033333333
2744,92,92,18,32,0,4,0,16,7,13,3,3,2,3,0.366666667
2747,1106,417,43,124,0,76,0,75,73,22,22,157,53,18,0.5
2748,185,185,22,56,3,8,19,41,20,13,2,17,12,3,0.4
2749,84,84,12,24,2,5,6,18,13,3,4,11,8,3,0.1
2753,27,14,4,6,0,0,0,4,0,0,1,3,0,18,0.066666667
2756,1423,228,29,78,2,6,19,58,32,3,3,34,22,3,0.4
2765,202,80,14,23,1,3,3,19,14,1,2,18,13,3,0.1
2798,411,119,18,52,3,5,14,19,6,2,5,19,4,3,0.333333333
2806,8,8,1,3,0,0,0,2,2,0,0,2,2,18,0.033333333
2814,34,17,5,7,0,1,0,3,1,0,1,5,1,18,0.033333333
2815,145,145,13,50,3,11,11,28,25,4,4,11,4,3,0.133333333
2817,17,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
2824,1,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
2828,512,512,19,82,17,132,65,66,75,53,13,187,40,58,0.2
2850,17,6,4,2,0,0,0,0,0,0,0,0,0,3,0.066666667
2854,158,158,24,27,0,7,0,18,8,71,2,3,1,3,0.166666667
2862,428,409,68,98,3,19,15,41,14,126,1,17,5,3,0.433333333
2874,84,84,22,28,4,3,13,1,4,7,4,8,2,3,0.166666667
2881,217,217,30,57,6,18,18,32,18,30,4,19,6,3,0.266666667
2902,1581,8,7,0,0,0,0,0,0,1,0,0,0,58,0.066666667
