ID,user_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,sequential_count,log_frequency,day_25,day_27,day_28,day_29,day_30,unique_object_count,first_day
419,15,2,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
421,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
428,68,1,68,3,34,3,33,0.066666667,0,0,14,54,0,21,14
429,134,2,133,17,99,9,74,0.2,0,0,51,8,0,32,48
432,791,6,147,24,74,20,44,0.4,6,0,9,0,0,26,21
452,276,2,236,50,57,29,49,0.266666667,0,12,114,0,0,54,13
475,128,1,128,7,42,16,33,0.133333333,0,0,0,50,0,41,33
487,7,1,7,3,2,0,1,0.033333333,0,0,0,7,0,6,7
497,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
505,1010,6,227,44,76,20,38,0.433333333,0,0,46,11,0,46,71
507,9,2,7,5,0,0,0,0.033333333,0,0,0,7,0,6,7
527,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
552,261,2,249,49,105,39,96,0.566666667,8,44,1,2,0,55,33
558,390,2,96,13,60,12,48,0.133333333,0,0,0,41,0,30,22
561,246,2,206,15,38,35,82,0.1,0,0,0,129,76,37,1
572,64,1,64,8,18,2,24,0.033333333,0,0,0,0,0,26,64
583,5,1,5,2,2,0,1,0.033333333,0,0,0,0,0,4,5
584,91,2,90,8,30,0,28,0.133333333,0,0,0,0,0,42,42
589,106,1,106,5,30,0,46,0.1,0,0,0,0,0,18,76
594,429,2,427,32,129,80,137,0.366666667,0,85,0,0,0,82,144
606,894,3,818,68,281,33,242,0.533333333,37,12,12,0,0,71,153
609,91,2,90,11,35,5,24,0.133333333,0,0,0,7,0,28,15
615,190,1,190,23,59,35,53,0.1,116,0,0,0,0,53,36
630,128,3,66,10,49,0,19,0.066666667,0,0,0,0,0,10,53
635,396,2,189,10,32,83,44,0.2,35,0,0,39,0,55,3
638,327,1,327,55,113,22,72,0.666666667,0,0,5,28,0,79,63
645,42,1,42,6,18,3,22,0.066666667,0,0,0,0,0,20,35
652,85,1,85,14,28,2,23,0.1,0,0,0,0,0,32,15
660,745,5,179,13,72,23,53,0.2,0,0,0,37,0,62,11
661,120,1,120,14,39,10,31,0.166666667,0,0,0,0,0,40,36
663,125,1,125,16,72,11,57,0.266666667,0,9,0,0,0,39,55
680,106,1,106,16,33,5,29,0.1,0,0,0,0,0,43,17
685,86,4,82,14,27,1,39,0.1,0,0,0,0,0,19,63
686,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
690,349,1,349,27,157,25,131,0.3,0,0,0,64,72,71,9
691,170,2,85,15,53,6,46,0.2,0,0,14,7,0,37,50
693,556,2,475,36,146,75,138,0.433333333,0,0,0,7,0,79,8
695,681,8,131,24,79,9,54,0.266666667,0,0,0,0,0,29,18
700,5,1,5,2,2,0,1,0.033333333,0,0,0,5,0,4,5
703,207,1,207,23,76,17,62,0.3,0,0,0,47,0,53,48
709,238,3,236,26,87,21,60,0.4,0,22,3,32,0,52,33
713,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
723,17,2,12,5,4,0,1,0.066666667,0,0,0,5,0,7,7
726,253,2,125,16,55,21,54,0.3,2,0,0,0,0,52,16
727,327,3,56,8,28,9,16,0.166666667,0,4,0,11,0,20,21
733,221,4,86,12,39,0,30,0.066666667,0,0,0,0,0,25,74
743,31,2,27,11,9,0,2,0.1,0,0,0,0,0,9,9
751,398,1,398,45,143,44,129,0.466666667,3,41,0,0,0,67,140
752,344,3,162,12,50,23,18,0.333333333,0,0,36,10,0,21,62
758,216,2,187,13,70,30,58,0.366666667,7,0,14,27,23,51,1
762,16,1,16,3,9,0,6,0.066666667,0,6,0,10,0,12,6
768,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
771,72,3,45,7,11,18,14,0.066666667,0,0,0,0,0,15,18
788,178,2,168,17,68,21,54,0.233333333,0,58,0,0,0,51,40
790,1114,2,158,20,68,42,73,0.2,0,0,0,0,0,59,11
791,511,4,165,10,58,11,42,0.233333333,0,0,0,9,0,39,68
797,72,3,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
802,314,2,264,13,115,25,116,0.2,0,42,0,0,0,64,37
805,114,1,114,10,40,20,30,0.166666667,0,0,0,25,0,26,76
819,46,1,46,3,16,0,14,0.1,0,0,0,0,0,13,30
821,577,4,288,40,112,27,63,0.4,44,60,6,5,95,72,22
825,357,2,309,29,87,30,129,0.166666667,0,0,0,0,0,59,121
827,84,1,84,13,51,9,47,0.1,0,0,32,4,48,28,32
833,32,1,32,6,4,16,6,0.033333333,0,0,0,0,0,10,32
843,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
844,38,1,38,3,14,0,12,0.066666667,0,0,0,0,0,13,36
848,279,2,155,14,29,42,35,0.133333333,0,0,0,0,0,52,23
853,405,2,308,36,98,21,64,0.433333333,0,0,4,46,0,43,113
870,514,2,211,22,75,18,56,0.233333333,10,0,27,0,0,38,104
872,187,2,183,25,61,18,40,0.3,9,0,52,13,0,60,8
895,606,5,175,30,107,17,75,0.266666667,67,0,0,10,0,32,16
901,129,1,129,31,32,20,27,0.166666667,3,0,0,0,0,43,7
911,262,1,262,18,84,28,66,0.2,0,0,0,0,0,73,124
912,183,1,183,43,51,6,41,0.233333333,0,5,23,44,0,48,29
916,189,1,189,5,61,18,64,0.3,0,0,38,0,0,51,37
921,1211,6,244,34,83,33,60,0.433333333,61,0,8,5,0,66,60
935,18,1,18,7,4,0,4,0.033333333,0,0,0,0,0,6,18
940,1875,4,637,53,208,77,185,0.433333333,0,0,0,0,0,81,20
961,7,1,7,3,2,0,1,0.033333333,0,0,0,7,0,5,7
963,252,1,252,22,149,27,109,0.233333333,0,0,0,4,61,47,14
980,809,3,131,7,24,34,38,0.166666667,0,0,0,11,0,31,45
994,377,1,377,18,169,26,171,0.2,0,115,24,0,0,47,8
1005,265,2,163,23,56,19,26,0.333333333,0,0,6,0,0,39,50
1006,87,1,87,7,45,3,28,0.166666667,0,0,0,0,0,19,58
1007,228,1,228,21,79,37,68,0.166666667,0,0,0,0,0,66,82
1015,109,1,109,12,36,6,39,0.166666667,0,47,0,0,0,34,16
1024,289,1,289,14,70,52,99,0.233333333,0,0,97,0,0,78,1
1030,834,2,829,46,163,5,216,0.5,0,0,0,0,0,73,195
1031,14,1,14,5,7,0,6,0.033333333,0,0,0,0,0,5,14
1033,147,1,147,31,77,26,57,0.2,0,0,0,48,0,52,76
1035,385,2,157,29,57,16,21,0.233333333,0,37,0,11,0,20,58
1046,15,1,15,2,5,5,5,0.033333333,0,0,0,15,0,7,15
1065,201,1,201,10,71,20,88,0.133333333,0,0,0,0,0,49,37
1072,58,3,2,2,0,0,0,0.066666667,0,0,0,0,0,1,1
1078,374,2,344,52,93,58,68,0.5,0,70,3,7,0,82,33
1080,1463,7,292,21,132,19,104,0.5,0,0,4,107,0,55,148
1099,561,4,518,41,91,51,163,0.3,65,0,2,0,0,69,12
1103,100,2,93,13,41,17,22,0.3,0,0,0,14,0,24,9
1133,347,1,347,30,73,68,100,0.3,0,0,0,23,106,76,55
1145,137,3,132,11,49,16,43,0.233333333,0,0,18,0,0,30,53
1147,2058,10,704,34,107,168,184,0.3,0,0,125,157,37,135,216
1150,1203,2,606,63,153,43,128,0.366666667,0,0,0,101,0,103,451
1164,35,3,8,3,5,0,4,0.033333333,0,0,0,0,0,7,8
1174,150,1,150,35,83,4,56,0.266666667,17,8,0,20,0,31,9
1181,31,1,31,4,19,0,15,0.066666667,0,0,0,15,16,14,15
1182,1461,2,867,97,192,38,95,0.733333333,45,40,4,24,32,37,278
1213,302,4,56,9,20,8,13,0.033333333,0,0,0,56,0,16,56
1223,860,4,513,33,90,172,120,0.433333333,31,2,58,0,0,89,70
1225,100,1,100,8,24,19,30,0.1,0,0,0,0,0,26,28
1235,59,1,59,7,23,1,16,0.133333333,0,0,0,0,0,19,36
1240,38,1,38,6,24,3,18,0.133333333,0,0,0,0,0,16,20
1243,205,1,205,8,57,33,63,0.166666667,0,43,76,0,0,69,82
1252,1262,6,853,47,252,149,276,0.7,56,12,12,71,0,113,20
1253,125,1,125,21,82,1,44,0.266666667,0,0,0,0,0,32,56
1255,128,7,7,2,3,0,2,0.033333333,0,0,0,0,0,6,7
1274,4,1,4,2,2,0,1,0.033333333,0,0,0,4,0,4,4
1278,647,2,338,66,113,55,46,0.466666667,0,19,2,78,0,37,11
1285,189,2,165,6,78,15,67,0.133333333,0,0,0,47,0,38,78
1288,186,2,182,18,65,19,52,0.2,26,10,43,0,0,45,73
1289,1710,5,952,43,211,195,295,0.4,0,0,0,23,0,141,381
1290,383,2,238,36,92,7,57,0.333333333,7,0,0,0,0,52,39
1297,13,1,13,4,5,0,2,0.033333333,0,0,0,13,0,6,13
1306,1055,4,259,22,121,64,117,0.333333333,6,4,0,136,0,49,12
1311,441,3,302,15,198,49,193,0.233333333,159,45,0,0,0,60,5
1313,153,3,71,10,46,4,32,0.2,0,0,0,0,0,26,12
1340,408,1,408,34,83,86,114,0.433333333,20,60,0,82,0,76,59
1342,18,3,12,4,4,0,3,0.033333333,0,0,0,0,0,6,12
1349,17,1,17,3,7,0,4,0.066666667,0,0,0,0,0,8,5
1352,244,3,242,25,82,20,78,0.3,4,9,0,0,0,54,93
1353,160,1,160,27,70,10,42,0.166666667,0,0,23,9,0,54,63
1357,387,1,387,47,133,31,105,0.6,0,0,0,3,6,74,53
1363,493,3,171,24,67,11,37,0.4,3,0,3,12,4,30,30
1365,1098,3,228,12,43,102,44,0.133333333,0,0,0,0,15,47,201
1377,912,2,817,58,267,67,231,0.666666667,6,4,5,0,0,83,55
1381,235,6,10,4,6,0,2,0.066666667,0,0,0,0,0,6,4
1390,261,2,235,22,81,27,69,0.366666667,0,0,0,0,0,48,147
1391,283,2,282,35,91,46,79,0.366666667,5,25,42,69,0,54,137
1393,105,1,105,14,34,5,22,0.2,0,0,0,1,0,25,27
1394,146,1,146,32,33,22,42,0.2,0,0,12,28,0,19,37
1399,324,2,317,49,112,19,72,0.533333333,8,47,0,0,0,66,50
1405,242,1,242,29,90,18,110,0.533333333,6,1,8,0,0,35,47
1409,275,1,275,17,86,55,80,0.166666667,0,0,61,93,0,62,99
1413,24,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
1422,311,1,311,36,101,25,54,0.4,0,0,0,1,48,74,87
1427,325,2,127,11,75,20,60,0.233333333,0,0,0,0,0,33,46
1442,190,2,155,25,65,14,57,0.2,10,0,0,6,42,43,29
1446,432,2,418,37,148,30,105,0.4,0,0,0,0,0,77,47
1451,457,3,262,24,91,22,82,0.333333333,0,0,87,1,0,54,9
1458,66,2,58,23,24,5,24,0.3,0,0,0,0,0,17,8
1469,336,4,106,10,61,7,50,0.166666667,0,0,0,16,21,48,57
1472,1284,4,689,53,133,228,165,0.333333333,0,0,23,109,1,89,418
1476,260,1,260,46,113,21,63,0.233333333,59,78,0,28,0,44,62
1486,44,2,43,8,16,0,9,0.1,0,0,0,0,0,15,22
1489,78,1,78,6,29,1,25,0.1,0,0,0,0,0,28,31
1496,182,1,182,45,72,13,86,0.5,1,0,0,0,0,39,27
1500,183,1,183,18,66,17,51,0.2,0,0,0,0,0,37,34
1502,270,3,233,7,49,44,96,0.166666667,0,73,0,0,0,53,35
1520,1010,6,451,66,166,68,137,0.466666667,0,32,75,0,0,69,23
1541,6,1,6,3,2,0,2,0.033333333,0,0,0,0,0,5,6
1556,159,1,159,19,87,18,65,0.366666667,0,0,0,30,0,38,79
1575,227,2,226,14,73,55,59,0.3,4,0,0,73,0,48,15
1576,77,1,77,22,25,7,16,0.2,0,0,0,0,0,18,4
1587,574,12,42,14,22,0,7,0.266666667,0,0,0,0,0,11,3
1597,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
1600,178,7,98,25,53,0,24,0.266666667,0,0,0,6,0,27,56
1614,103,2,21,2,11,0,8,0.1,0,0,0,0,0,7,10
1618,316,1,316,23,71,26,71,0.266666667,11,0,7,101,0,44,46
1621,448,5,301,13,35,116,92,0.066666667,0,0,0,0,0,98,84
1625,358,2,297,47,50,15,42,0.333333333,0,0,0,41,0,29,61
1632,163,2,162,28,49,17,32,0.2,0,0,13,18,46,43,25
1637,2034,5,483,24,118,142,165,0.233333333,95,76,0,6,0,111,55
1645,2,1,2,2,0,0,0,0.033333333,0,0,0,2,0,2,2
1647,335,4,265,22,102,8,75,0.233333333,0,0,0,25,9,64,68
1650,70,3,8,2,3,0,2,0.033333333,0,0,0,0,0,6,8
1660,87,2,71,23,34,3,18,0.333333333,0,0,0,0,0,22,16
1686,183,2,147,17,64,2,37,0.366666667,0,0,0,0,0,35,16
1687,170,3,153,8,41,4,59,0.2,0,0,0,0,0,16,84
1701,88,1,88,10,35,14,20,0.1,0,0,57,17,14,31,57
1714,169,3,84,12,60,0,40,0.266666667,0,0,0,0,0,20,17
1728,446,9,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
1738,81,1,81,14,47,3,38,0.166666667,0,0,0,0,0,25,44
1756,187,1,187,28,39,34,46,0.333333333,0,0,0,0,0,36,131
1769,281,1,281,25,87,21,79,0.433333333,37,24,0,0,0,65,63
1783,196,1,196,64,106,9,46,0.3,0,9,0,20,0,30,41
1785,9,1,9,2,4,0,4,0.066666667,0,0,0,0,0,6,8
1796,304,3,289,25,158,9,121,0.233333333,0,0,0,0,0,33,109
1807,640,1,640,43,169,53,163,0.4,0,0,0,0,30,63,169
1812,54,1,54,16,12,3,14,0.1,30,0,0,0,0,12,1
1815,154,2,151,13,46,10,65,0.2,0,0,0,4,0,27,43
1822,995,2,792,63,138,54,182,0.666666667,8,0,0,0,0,81,202
1823,290,3,22,6,8,0,3,0.066666667,0,0,0,0,0,9,22
1827,718,1,718,49,155,72,174,0.433333333,0,0,0,65,66,79,165
1863,361,1,361,36,92,39,90,0.3,19,54,0,0,0,74,120
1871,12,1,12,2,5,0,4,0.033333333,0,0,0,0,0,6,12
1901,2,1,2,2,0,0,0,0.033333333,0,2,0,0,0,2,2
1909,965,4,1,1,0,0,0,0.033333333,0,1,0,0,0,1,1
1918,18,2,1,1,0,0,0,0.033333333,0,1,0,0,0,1,1
1928,57,1,57,7,11,6,15,0.1,0,54,0,0,1,12,3
1936,61,3,52,2,21,2,18,0.066666667,0,18,0,0,0,16,34
1939,61,4,15,7,3,0,3,0.066666667,0,5,0,0,0,11,10
1943,415,1,415,42,127,34,101,0.533333333,17,38,0,16,35,69,83
1953,222,1,222,23,72,4,35,0.333333333,0,27,0,30,53,39,33
1956,176,1,176,27,104,4,63,0.3,58,49,0,0,0,24,9
1966,110,3,102,14,33,6,30,0.133333333,0,11,0,0,33,20,2
1968,159,1,159,19,49,17,12,0.166666667,0,48,0,0,0,28,28
1971,84,4,12,6,4,0,1,0.133333333,0,3,0,0,0,7,2
1975,124,1,124,21,49,8,36,0.066666667,0,99,0,0,0,25,25
1996,9,1,9,2,3,0,2,0.033333333,0,9,0,0,0,7,9
2028,678,4,165,13,49,32,3,0.233333333,59,4,2,0,0,17,96
2062,54,1,54,7,18,5,11,0.1,0,6,4,0,0,20,44
2063,391,2,224,33,69,18,39,0.166666667,14,14,4,0,0,28,116
2064,51,1,51,7,13,7,10,0.066666667,36,15,0,0,0,25,36
2070,439,2,419,26,175,74,189,0.2,123,38,44,34,18,67,123
2072,1294,1,1294,106,216,169,383,0.633333333,0,114,0,36,0,129,199
2089,164,3,128,25,24,12,4,0.133333333,0,29,0,0,0,16,68
2090,858,3,403,49,144,46,131,0.333333333,0,0,16,0,0,30,48
2093,393,1,393,88,113,11,27,0.7,7,11,5,21,0,35,174
2098,55,1,55,7,17,6,14,0.066666667,0,51,0,0,0,24,4
2099,822,1,822,81,158,152,307,0.366666667,60,56,213,43,0,73,91
2107,104,1,104,13,53,1,44,0.066666667,0,102,0,0,0,23,2
2108,158,1,158,29,56,3,21,0.166666667,0,48,0,31,0,32,13
2117,142,2,74,21,18,6,1,0.133333333,0,9,0,0,0,14,16
2121,49,1,49,10,33,0,28,0.1,0,28,11,0,0,16,10
2134,108,2,86,5,33,12,34,0.1,0,0,39,0,31,21,16
2135,134,2,133,15,41,4,15,0.266666667,0,20,0,0,0,27,1
2158,9,2,8,5,3,0,2,0.066666667,0,2,0,0,0,4,6
2159,11,1,11,2,4,0,3,0.033333333,0,11,0,0,0,9,11
2160,1754,6,422,40,118,52,98,0.5,0,7,63,20,0,53,105
2177,17,1,17,5,5,0,5,0.033333333,0,17,0,0,0,7,17
2188,98,1,98,8,25,5,13,0.033333333,0,98,0,0,0,28,98
2189,2697,7,718,86,262,68,267,0.8,40,9,12,10,0,78,185
2203,809,3,384,28,95,48,103,0.766666667,11,4,9,9,0,79,63
2247,21,2,17,5,5,0,4,0.033333333,0,17,0,0,0,12,17
2253,157,3,125,16,54,7,37,0.166666667,75,7,0,0,0,27,10
2262,221,17,95,10,25,10,30,0.133333333,1,0,23,0,0,18,15
2266,91,1,91,19,29,1,12,0.066666667,0,41,0,0,0,30,50
2271,228,1,228,28,52,22,10,0.2,7,14,0,0,0,29,167
2274,6,1,6,4,0,0,0,0.033333333,0,6,0,0,0,4,6
2279,259,1,259,34,60,18,12,0.3,39,10,7,0,0,39,57
2290,121,1,121,22,34,0,11,0.133333333,0,35,0,0,0,21,65
2302,72,1,72,15,21,1,0,0.166666667,0,7,0,0,0,9,1
2304,651,9,217,39,48,20,12,0.133333333,0,13,0,0,0,30,122
2312,45,1,45,12,13,2,10,0.033333333,0,45,0,0,0,20,45
2316,142,1,142,29,42,6,22,0.133333333,0,76,30,20,0,28,46
2318,14,1,14,5,6,0,1,0.066666667,0,0,0,0,0,5,10
2323,2,1,2,2,0,0,0,0.033333333,0,2,0,0,0,2,2
2327,436,6,1,1,0,0,0,0.033333333,0,1,0,0,0,1,1
2333,797,6,192,51,49,23,4,0.466666667,6,4,0,8,0,24,19
2338,2,1,2,2,0,0,0,0.033333333,0,2,0,0,0,1,2
2339,246,1,246,74,37,17,11,0.4,0,60,0,0,0,26,11
2347,88,1,88,9,17,15,14,0.033333333,0,88,0,0,0,27,88
2351,118,2,57,11,19,5,18,0.066666667,0,55,2,0,0,18,55
2355,1791,6,143,10,69,8,52,0.133333333,0,13,26,25,0,26,79
2365,9,1,9,2,3,0,2,0.033333333,0,9,0,0,0,7,9
2367,1356,6,284,57,101,15,10,0.566666667,0,6,0,7,0,25,9
2385,797,6,442,60,102,38,110,0.5,115,65,19,0,7,51,129
2389,127,1,127,23,33,6,11,0.1,0,35,0,0,0,25,76
2390,83,1,83,7,28,2,21,0.1,0,31,0,50,0,24,52
2393,795,4,229,37,91,5,60,0.2,27,50,66,0,0,27,28
2396,259,2,135,28,49,2,11,0.4,9,25,0,0,0,28,43
2404,18,1,18,6,7,0,4,0.066666667,0,0,1,0,0,10,17
2406,5,1,5,5,0,0,0,0.066666667,0,2,0,0,3,2,2
2407,85,1,85,12,37,0,20,0.233333333,0,0,7,12,8,19,17
2426,276,2,37,12,8,0,3,0.066666667,0,18,0,0,0,6,19
2435,521,5,312,65,67,13,14,0.6,80,4,0,4,0,27,24
2463,746,3,8,4,1,0,1,0.033333333,0,8,0,0,0,7,8
2466,147,4,103,9,29,6,13,0.133333333,0,45,0,0,0,30,17
2469,239,1,239,41,95,4,65,0.233333333,0,27,0,0,0,30,53
2472,929,7,384,45,121,25,83,0.566666667,0,22,49,7,0,31,132
2482,206,1,206,25,52,9,15,0.2,49,24,18,0,0,31,43
2498,12,1,12,2,3,5,2,0.033333333,0,12,0,0,0,6,12
2501,192,2,74,16,11,0,3,0.133333333,0,7,0,0,0,14,66
2506,106,2,105,15,22,13,18,0.033333333,0,105,0,0,0,27,105
2513,11,2,9,2,3,0,2,0.033333333,0,9,0,0,0,7,9
2516,398,3,373,31,131,18,131,0.533333333,0,0,19,41,0,46,70
2518,416,3,234,53,24,33,63,0.4,0,2,0,0,0,46,176
2536,257,6,242,34,49,13,25,0.233333333,0,51,0,0,0,38,4
2541,135,1,135,8,31,21,42,0.1,0,45,0,0,0,34,18
2553,13,1,13,3,5,0,2,0.066666667,0,6,7,0,0,8,6
2565,154,1,154,26,52,8,16,0.2,0,8,0,0,0,31,25
2571,885,4,337,54,98,23,81,0.366666667,0,0,7,0,0,26,48
2572,419,1,419,61,89,23,13,0.4,1,4,0,4,0,30,165
2574,391,3,134,15,58,6,41,0.2,0,6,0,0,0,30,68
2577,844,8,38,13,11,0,8,0.166666667,0,0,1,1,0,9,17
2592,466,7,196,13,60,17,31,0.233333333,10,42,75,0,0,36,18
2596,165,2,159,30,37,29,8,0.233333333,0,38,0,0,0,20,15
2600,128,2,16,3,6,0,3,0.066666667,0,0,7,0,0,8,9
2601,419,3,314,33,92,4,82,0.266666667,28,27,19,36,5,46,104
2602,98,1,98,16,33,6,20,0.133333333,0,5,0,0,0,28,79
2606,2272,8,384,37,124,13,123,0.566666667,0,0,16,18,65,58,237
2609,9,1,9,2,3,0,2,0.033333333,0,9,0,0,0,7,9
2612,1661,6,345,14,79,9,134,0.266666667,0,0,0,137,3,84,303
2620,1,1,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
2635,1062,7,831,46,155,153,252,0.533333333,51,53,0,0,0,124,115
2640,51,1,51,5,21,0,15,0.066666667,0,40,0,0,0,23,11
2642,768,3,537,31,118,46,226,0.466666667,0,8,44,39,27,68,190
2653,32,1,32,12,7,0,3,0.033333333,0,32,0,0,0,11,32
2654,35,2,18,2,6,0,5,0.033333333,0,18,0,0,0,11,18
2667,327,4,62,13,30,3,13,0.2,6,28,0,0,0,25,17
2676,475,4,254,25,91,15,20,0.2,0,76,0,0,0,30,48
2679,303,2,265,31,69,32,39,0.3,57,103,0,0,0,32,14
2690,66,1,66,7,21,5,3,0.166666667,0,8,0,11,0,17,14
2693,291,1,291,56,99,8,22,0.366666667,42,29,0,0,0,22,16
2706,542,3,488,29,107,11,183,0.633333333,0,7,7,78,0,99,172
2711,46,1,46,12,16,0,7,0.066666667,0,24,22,0,0,12,24
2712,104,1,104,23,32,3,16,0.1,0,77,0,0,0,29,93
2715,938,6,344,43,55,21,9,0.366666667,4,6,0,0,0,26,113
2722,1,1,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
2723,185,1,185,24,59,3,28,0.233333333,0,56,0,0,0,31,79
2728,1071,6,201,33,64,1,12,0.5,0,5,0,0,6,29,70
2733,534,8,213,18,48,81,15,0.2,0,6,0,17,0,28,134
2736,19,2,18,2,6,0,6,0.033333333,0,18,0,0,0,10,18
2742,8,1,8,2,3,0,2,0.033333333,0,0,0,0,0,6,8
2744,92,1,92,18,32,0,3,0.366666667,3,4,0,0,0,15,48
2747,1106,13,417,43,124,0,157,0.5,11,30,20,26,0,49,85
2748,185,1,185,22,56,19,17,0.4,13,47,0,0,0,33,29
2749,84,1,84,12,24,6,11,0.1,0,58,6,0,0,30,78
2753,27,2,14,4,6,0,3,0.066666667,0,0,12,0,0,6,2
2756,1423,11,228,29,78,19,34,0.4,0,68,0,0,0,35,2
2765,202,3,80,14,23,3,18,0.1,0,35,36,0,0,24,44
2798,411,3,119,18,52,14,19,0.333333333,0,36,24,0,0,25,16
2806,8,1,8,1,3,0,2,0.033333333,0,0,8,0,0,6,8
2814,34,2,17,5,7,0,5,0.033333333,0,0,17,0,0,8,17
2815,145,1,145,13,50,11,11,0.133333333,0,12,0,0,0,35,94
2817,17,3,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
2824,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
2828,512,1,512,19,82,65,187,0.2,0,142,0,0,0,87,197
2850,17,3,6,4,2,0,0,0.066666667,0,1,0,0,0,4,5
2854,158,1,158,24,27,0,3,0.166666667,0,16,0,0,0,15,1
2862,428,5,409,68,98,15,17,0.433333333,0,42,0,0,0,31,48
2874,84,1,84,22,28,13,8,0.166666667,0,22,13,0,0,25,42
2881,217,1,217,30,57,18,19,0.266666667,0,69,0,0,0,31,82
2902,1581,4,8,7,0,0,0,0.066666667,0,2,0,0,0,6,6
