ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,about,chapter,combinedopenended,course,course_info,discussion,html,outlink,peergrading,problem,sequential,static_tab,vertical,video
652,85,878119,1,10322,85,14,28,2,0,2,24,13,1,1,2,23,13,4,13,1,1,2,0,33,3,2,42,100,2,139,56
660,745,878119,5,10322,179,13,72,4,6,23,42,19,0,0,12,53,19,4,13,1,1,2,0,33,3,2,42,100,2,139,56
661,120,878119,1,10322,120,14,39,5,1,10,33,16,1,1,4,31,16,4,13,1,1,2,0,33,3,2,42,100,2,139,56
663,125,878119,1,10322,125,16,72,4,8,11,7,7,0,0,11,57,7,4,13,1,1,2,0,33,3,2,42,100,2,139,56
680,106,878119,1,10322,106,16,33,2,3,5,29,16,1,1,3,29,16,4,13,1,1,2,0,33,3,2,42,100,2,139,56
685,86,878119,4,10322,82,14,27,1,21,1,1,1,15,1,4,39,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
686,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
690,349,334927,1,7775,349,27,157,5,0,25,74,53,5,3,13,131,53,3,14,0,1,2,0,2,5,0,15,73,1,101,57
691,170,878119,2,10322,85,15,53,2,0,6,3,6,0,0,3,46,6,4,13,1,1,2,0,33,3,2,42,100,2,139,56
693,556,878119,2,10322,475,36,146,11,26,75,115,65,0,1,17,138,65,4,13,1,1,2,0,33,3,2,42,100,2,139,56
695,681,878119,8,10322,131,24,79,1,3,9,10,5,0,0,14,54,5,4,13,1,1,2,0,33,3,2,42,100,2,139,56
700,5,334927,1,7775,5,2,2,0,0,0,1,0,0,0,0,1,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
703,207,878119,1,10322,207,23,76,3,9,17,48,29,2,0,11,62,29,4,13,1,1,2,0,33,3,2,42,100,2,139,56
709,238,878119,3,10322,236,26,87,4,9,21,61,24,3,1,17,60,24,4,13,1,1,2,0,33,3,2,42,100,2,139,56
713,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
723,17,334927,2,7775,12,5,4,0,0,0,2,1,0,0,1,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
726,253,878119,2,10322,125,16,55,3,8,21,8,9,4,1,4,54,9,4,13,1,1,2,0,33,3,2,42,100,2,139,56
727,327,878119,3,10322,56,8,28,3,1,9,5,0,2,0,6,16,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
733,221,878119,4,10322,86,12,39,0,3,0,23,6,2,1,6,30,6,4,13,1,1,2,0,33,3,2,42,100,2,139,56
743,31,43183,2,1185,27,11,9,0,0,0,4,1,2,0,3,2,1,4,12,0,1,2,16,0,1,0,31,29,2,132,103
751,398,878119,1,10322,398,45,143,4,41,44,73,13,34,1,27,129,13,4,13,1,1,2,0,33,3,2,42,100,2,139,56
752,344,334927,3,7775,162,12,50,4,0,23,39,2,32,0,21,18,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
758,216,878119,2,10322,187,13,70,2,11,30,41,20,0,0,12,58,20,4,13,1,1,2,0,33,3,2,42,100,2,139,56
762,16,334927,1,7775,16,3,9,0,0,0,2,2,0,0,1,6,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
768,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
771,72,878119,3,10322,45,7,11,1,8,18,0,0,0,0,2,14,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
788,178,878119,2,10322,168,17,68,7,2,21,35,18,0,0,7,54,18,4,13,1,1,2,0,33,3,2,42,100,2,139,56
790,1114,878119,2,10322,158,20,68,8,16,42,2,1,0,1,5,73,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
791,511,334927,4,7775,165,10,58,1,3,11,45,25,12,0,9,42,25,3,14,0,1,2,0,2,5,0,15,73,1,101,57
797,72,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
802,314,878119,2,10322,264,13,115,2,14,25,55,40,0,0,6,116,40,4,13,1,1,2,0,33,3,2,42,100,2,139,56
805,114,334927,1,7775,114,10,40,3,2,20,21,5,13,0,6,30,5,3,14,0,1,2,0,2,5,0,15,73,1,101,57
819,46,878119,1,10322,46,3,16,0,1,0,14,12,0,0,1,14,12,4,13,1,1,2,0,33,3,2,42,100,2,139,56
821,577,334927,4,7775,288,40,112,7,0,27,68,33,1,0,24,63,33,3,14,0,1,2,0,2,5,0,15,73,1,101,57
825,357,878119,2,10322,309,29,87,6,51,30,63,41,1,1,4,129,41,4,13,1,1,2,0,33,3,2,42,100,2,139,56
827,84,334927,1,7775,84,13,51,4,1,9,1,2,1,2,2,47,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
833,32,148500,1,1481,32,6,4,3,3,16,0,0,0,0,0,6,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
843,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
844,38,878119,1,10322,38,3,14,0,1,0,11,9,0,0,1,12,9,4,13,1,1,2,0,33,3,2,42,100,2,139,56
848,279,878119,2,10322,155,14,29,4,8,42,28,16,14,0,1,35,16,4,13,1,1,2,0,33,3,2,42,100,2,139,56
853,405,334927,2,7775,308,36,98,3,3,21,75,22,49,1,18,64,22,3,14,0,1,2,0,2,5,0,15,73,1,101,57
870,514,878119,2,10322,211,22,75,2,4,18,59,15,12,4,11,56,15,4,13,1,1,2,0,33,3,2,42,100,2,139,56
872,187,878119,2,10322,183,25,61,4,2,18,46,21,6,0,11,40,21,4,13,1,1,2,0,33,3,2,42,100,2,139,56
895,606,334927,5,7775,175,30,107,5,1,17,5,3,7,0,16,75,3,3,14,0,1,2,0,2,5,0,15,73,1,101,57
901,129,878119,1,10322,129,31,32,4,2,20,24,11,4,1,3,27,11,4,13,1,1,2,0,33,3,2,42,100,2,139,56
911,262,878119,1,10322,262,18,84,8,10,28,64,26,22,2,14,66,26,4,13,1,1,2,0,33,3,2,42,100,2,139,56
912,183,878119,1,10322,183,43,51,2,2,6,44,34,1,0,7,41,34,4,13,1,1,2,0,33,3,2,42,100,2,139,56
916,189,878119,1,10322,189,5,61,3,6,18,56,39,0,1,1,64,39,4,13,1,1,2,0,33,3,2,42,100,2,139,56
921,1211,878119,6,10322,244,34,83,4,15,33,56,19,0,0,19,60,19,4,13,1,1,2,0,33,3,2,42,100,2,139,56
935,18,878119,1,10322,18,7,4,0,0,0,4,3,0,0,0,4,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
940,1875,878119,4,10322,637,53,208,10,51,77,161,43,27,7,37,185,43,4,13,1,1,2,0,33,3,2,42,100,2,139,56
961,7,334927,1,7775,7,3,2,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
963,252,334927,1,7775,252,22,149,5,0,27,3,0,0,46,20,109,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
980,809,34988,3,898,131,7,24,8,26,34,17,15,0,0,6,38,10,2,14,0,1,2,1,1,2,0,309,78,1,414,155
994,377,878119,1,10322,377,18,169,7,28,26,89,38,0,2,12,171,38,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1005,265,878119,2,10322,163,23,56,9,1,19,39,15,1,0,15,26,15,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1006,87,878119,1,10322,87,7,45,3,2,3,17,9,1,0,11,28,9,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1007,228,878119,1,10322,228,21,79,8,7,37,51,22,2,1,9,68,22,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1015,109,878119,1,10322,109,12,36,4,9,6,29,11,0,2,3,39,11,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1024,289,878119,1,10322,289,14,70,5,44,52,61,41,2,0,7,99,41,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1030,834,148500,2,1481,829,46,163,2,109,5,135,76,292,1,32,216,73,4,12,0,1,2,129,48,3,0,95,72,3,252,113
1031,14,878119,1,10322,14,5,7,0,0,0,2,0,0,0,0,6,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1033,147,878119,1,10322,147,31,77,1,7,26,0,0,3,2,13,57,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1035,385,334927,2,7775,157,29,57,4,2,16,37,1,10,1,18,21,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1046,15,334927,1,7775,15,2,5,3,0,5,0,0,0,0,0,5,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1065,201,878119,1,10322,201,10,71,7,22,20,50,19,1,1,2,88,19,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1072,58,34988,3,898,2,2,0,0,0,0,0,0,0,0,0,0,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
1078,374,878119,2,10322,344,52,93,1,17,58,73,33,9,8,22,68,33,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1080,1463,878119,7,10322,292,21,132,4,10,19,75,31,0,0,19,104,31,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1099,561,43183,4,1185,518,41,91,6,110,51,60,111,46,2,20,163,79,4,12,0,1,2,16,0,1,0,31,29,2,132,103
1103,100,334927,2,7775,93,13,41,2,0,17,2,2,15,1,9,22,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1133,347,43183,1,1185,347,30,73,8,62,68,53,51,2,0,17,100,51,4,12,0,1,2,16,0,1,0,31,29,2,132,103
1145,137,878119,3,10322,132,11,49,7,5,16,37,5,2,0,5,43,5,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1147,2058,148500,10,1481,704,34,107,40,117,168,86,54,97,1,20,184,54,4,12,0,1,2,129,48,3,0,95,72,3,252,113
1150,1203,878119,2,10322,606,63,153,5,26,43,127,63,118,8,25,128,63,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1164,35,878119,3,10322,8,3,5,0,0,0,0,0,0,0,0,4,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1174,150,334927,1,7775,150,35,83,2,2,4,12,10,2,0,14,56,10,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1181,31,334927,1,7775,31,4,19,0,1,0,2,0,5,0,2,15,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1182,1461,334927,2,7775,867,97,192,11,11,38,113,9,395,1,54,95,9,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1213,302,334927,4,7775,56,9,20,2,0,8,16,1,0,0,3,13,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1223,860,148500,4,1481,513,33,90,23,61,172,71,43,17,3,15,120,43,4,12,0,1,2,129,48,3,0,95,72,3,252,113
1225,100,878119,1,10322,100,8,24,5,13,19,20,2,8,1,3,30,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1235,59,878119,1,10322,59,7,23,1,0,1,18,9,0,0,3,16,9,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1240,38,878119,1,10322,38,6,24,1,1,3,2,1,0,0,3,18,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1243,205,878119,1,10322,205,8,57,7,15,33,52,33,0,0,4,63,33,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1252,1262,148500,6,1481,853,47,252,30,124,149,93,60,98,0,54,276,56,4,12,0,1,2,129,48,3,0,95,72,3,252,113
1253,125,878119,1,10322,125,21,82,0,0,1,10,10,1,0,18,44,10,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1255,128,148500,7,1481,7,2,3,0,0,0,1,1,0,0,0,2,1,4,12,0,1,2,129,48,3,0,95,72,3,252,113
1274,4,334927,1,7775,4,2,2,0,0,0,0,0,0,0,0,1,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1278,647,334927,2,7775,338,66,113,2,0,55,74,15,9,4,33,46,15,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1285,189,334927,2,7775,165,6,78,4,0,15,44,18,0,0,5,67,18,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1288,186,878119,2,10322,182,18,65,2,10,19,47,20,1,0,12,52,20,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1289,1710,148500,5,1481,952,43,211,39,120,195,120,108,115,1,18,295,104,4,12,0,1,2,129,48,3,0,95,72,3,252,113
1290,383,878119,2,10322,238,36,92,2,0,7,74,26,1,0,17,57,26,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1297,13,334927,1,7775,13,4,5,0,0,0,3,1,0,0,1,2,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1306,1055,878119,4,10322,259,22,121,7,30,64,4,11,0,0,17,117,11,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1311,441,878119,3,10322,302,15,198,7,15,49,9,9,0,0,8,193,9,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1313,153,878119,3,10322,71,10,46,1,3,4,2,1,4,0,8,32,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1340,408,43183,1,1185,408,34,83,17,72,86,46,47,23,0,20,114,38,4,12,0,1,2,16,0,1,0,31,29,2,132,103
1342,18,878119,3,10322,12,4,4,0,0,0,3,1,0,0,0,3,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1349,17,878119,1,10322,17,3,7,0,0,0,4,1,2,0,1,4,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1352,244,878119,3,10322,242,25,82,3,19,20,56,27,10,0,11,78,27,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1353,160,878119,1,10322,160,27,70,2,2,10,26,19,0,4,15,42,19,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1357,387,878119,1,10322,387,47,133,5,22,31,87,47,9,6,25,105,47,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1363,493,334927,3,7775,171,24,67,3,0,11,37,22,7,0,16,37,22,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1365,1098,43183,3,1185,228,12,43,2,24,102,31,14,0,0,11,44,14,4,12,0,1,2,16,0,1,0,31,29,2,132,103
1377,912,878119,2,10322,817,58,267,13,47,67,222,76,63,4,44,231,76,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1381,235,148500,6,1481,10,4,6,0,0,0,0,0,0,0,2,2,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
1390,261,878119,2,10322,235,22,81,3,12,27,49,20,20,1,14,69,20,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1391,283,878119,2,10322,282,35,91,3,21,46,52,30,3,1,16,79,30,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1393,105,334927,1,7775,105,14,34,1,2,5,24,11,7,7,8,22,11,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1394,146,334927,1,7775,146,32,33,4,13,22,25,6,8,3,2,42,6,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1399,324,878119,2,10322,317,49,112,8,3,19,82,40,3,1,21,72,40,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1405,242,21560,1,761,242,29,90,3,40,18,19,33,6,4,10,110,23,2,12,0,1,2,1,0,0,0,31,74,1,114,79
1409,275,878119,1,10322,275,17,86,8,16,55,64,27,2,0,11,80,27,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1413,24,878119,3,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1422,311,334927,1,7775,311,36,101,4,0,25,65,32,46,2,23,54,32,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1427,325,878119,2,10322,127,11,75,5,6,20,7,3,0,0,9,60,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1442,190,334927,2,7775,155,25,65,5,7,14,23,11,3,2,7,57,11,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1446,432,878119,2,10322,418,37,148,5,10,30,110,58,19,1,28,105,58,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1451,457,878119,3,10322,262,24,91,0,18,22,69,28,10,0,13,82,28,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1458,66,878119,2,10322,58,23,24,1,0,5,1,3,0,1,0,24,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1469,336,334927,4,7775,106,10,61,1,0,7,15,12,0,0,5,50,12,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1472,1284,148500,4,1481,689,53,133,30,91,228,51,47,53,3,29,165,47,4,12,0,1,2,129,48,3,0,95,72,3,252,113
1476,260,878119,1,10322,260,46,113,3,24,21,41,11,1,0,35,63,11,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1486,44,878119,2,10322,43,8,16,0,0,0,11,7,1,0,3,9,7,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1489,78,878119,1,10322,78,6,29,1,1,1,23,16,0,1,2,25,16,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1496,182,878119,1,10322,182,45,72,0,14,13,23,15,0,0,0,86,15,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1500,183,878119,1,10322,183,18,66,6,8,17,48,18,1,1,11,51,18,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1502,270,148500,3,1481,233,7,49,3,58,44,42,21,9,0,5,96,21,4,12,0,1,2,129,48,3,0,95,72,3,252,113
